427	849
229	553
604	311
496	707
340	329
961	970
511	461
556	425
718	793
29	427
216	837
930	922
614	43
138	139
670	110
314	894
346	504
812	704
298	39
506	303
760	128
757	433
193	240
973	370
441	594
117	638
420	556
738	932
137	899
674	359
206	97
360	506
284	588
342	956
981	597
673	738
490	262
568	836
942	199
335	774
538	833
994	484
653	662
36	146
601	545
666	369
548	569
442	563
250	573
280	673
396	390
992	838
93	514
591	935
101	395
667	309
163	663
426	869
706	242
524	644
958	227
380	756
307	578
602	783
721	759
735	30
777	884
571	366
91	205
217	570
118	31
825	321
471	618
910	909
449	997
259	294
466	648
847	279
887	966
16	52
419	965
722	918
611	492
124	98
272	623
977	770
842	169
742	858
902	817
945	226
497	699
32	886
455	975
567	621
852	552
874	391
82	752
491	448
858	441
150	645
102	651
6	50
640	178
787	401
938	214
415	35
305	987
495	296
612	781
325	196
884	714
947	867
135	810
658	449
221	211
477	613
898	251
295	26
892	351
75	289
408	878
990	989
890	650
780	210
636	426
123	740
832	479
328	908
199	589
933	590
774	560
338	412
728	14
186	958
694	631
925	687
207	586
731	697
619	684
28	712
89	37
479	3
53	518
517	953
451	475
321	142
447	582
483	477
494	863
433	603
440	439
871	671
25	728
642	437
189	344
214	773
320	334
488	471
203	893
952	703
838	825
848	737
827	88
147	27
362	848
249	535
68	161
333	823
316	942
166	244
42	337
171	626
339	22
989	693
626	990
872	241
744	630
595	601
7	744
709	758
962	580
873	961
294	525
865	964
558	120
149	652
116	584
382	767
44	111
393	275
641	276
681	54
218	184
238	59
17	456
985	230
789	383
560	170
389	519
24	814
456	711
523	680
26	540
107	208
282	786
270	489
882	713
463	274
183	468
830	327
754	473
336	203
656	769
18	318
19	151
132	490
5	571
233	144
227	729
713	830
356	364
368	636
587	147
689	466
134	458
665	882
304	681
424	340
903	333
383	149
257	355
972	799
537	145
47	40
45	288
74	981
253	701
820	410
739	478
829	905
588	418
995	548
392	157
543	7
431	768
372	280
271	617
803	554
819	82
904	252
407	42
747	567
950	575
13	682
839	229
237	221
384	635
400	832
879	243
540	140
131	256
795	367
650	171
702	745
377	313
390	831
512	109
932	538
589	521
797	408
579	923
921	819
782	993
513	883
519	502
144	866
41	907
445	788
297	529
855	968
386	792
559	778
292	862
857	702
617	236
499	78
48	92
288	325
450	96
707	627
769	141
184	106
256	389
369	762
245	718
521	101
630	200
312	403
561	522
446	8
688	86
527	455
343	11
22	105
876	708
130	655
649	290
500	435
371	931
704	223
864	194
260	903
730	927
173	604
607	606
121	341
968	979
363	941
639	949
421	661
999	913
142	906
659	353
815	454
514	267
230	112
309	992
638	402
176	736
39	204
878	21
348	873
929	579
365	438
804	126
867	89
610	851
34	84
122	995
997	505
606	983
109	277
557	934
936	319
474	65
337	263
647	270
953	488
631	265
139	153
67	116
385	66
92	698
889	753
355	372
353	947
946	17
918	451
349	646
268	669
563	528
926	857
620	805
87	943
687	182
792	539
652	984
412	80
234	784
917	356
96	380
799	672
43	800
261	572
464	474
49	497
934	921
478	500
223	803
693	409
682	225
669	561
913	69
824	900
597	950
146	312
927	796
276	172
841	420
603	508
749	634
920	978
586	287
95	16
770	483
213	77
775	574
776	121
56	999
831	557
72	622
964	910
351	998
430	248
155	291
967	835
664	185
592	960
956	413
573	362
211	881
668	840
318	190
224	360
772	73
185	509
800	777
370	643
269	250
549	600
862	332
157	598
984	233
30	877
624	959
703	524
525	164
633	727
265	888
97	937
448	757
518	659
125	641
685	154
752	896
359	988
637	963
505	607
763	658
262	936
341	347
870	531
182	444
773	123
726	392
311	915
816	994
891	879
201	954
599	213
281	165
278	167
301	486
643	450
143	258
395	343
350	122
200	930
733	268
208	160
954	33
784	91
411	487
59	74
300	254
105	689
358	283
54	591
435	129
258	739
436	464
239	58
79	802
811	628
462	864
978	4
577	724
761	526
443	61
357	381
737	696
907	457
187	70
452	818
684	446
387	517
27	234
15	255
771	282
949	235
675	710
793	249
100	44
516	733
790	324
501	305
635	859
971	495
822	132
174	469
145	795
714	130
788	386
651	396
885	550
133	872
344	564
220	212
580	678
928	692
255	440
600	10
813	527
605	206
724	719
723	220
886	615
701	928
410	339
313	75
875	787
476	726
522	750
860	472
575	361
657	616
179	399
113	5
725	507
391	447
175	716
608	246
807	889
444	679
222	496
51	939
379	57
940	231
541	371
159	853
676	811
195	688
615	406
215	568
834	131
983	64
422	798
243	429
628	189
680	284
468	743
331	193
302	612
734	257
851	307
232	503
481	384
141	411
345	308
286	558
289	596
768	533
783	25
982	394
459	310
808	374
409	871
817	717
275	957
539	860
66	114
691	512
720	301
33	510
104	625
73	691
454	731
458	90
252	537
374	55
646	695
381	1000
574	861
844	342
634	278
826	175
178	376
979	269
226	725
55	152
482	480
247	345
158	201
935	868
654	602
80	749
198	924
23	971
987	460
169	445
856	763
502	592
828	499
526	828
244	187
115	807
263	434
662	328
849	306
686	224
504	977
690	29
840	610
700	952
460	546
394	415
901	158
960	565
99	177
678	972
535	322
398	640
528	48
753	985
778	870
716	432
779	216
50	686
35	348
20	368
108	705
240	765
84	72
86	9
287	520
457	897
798	782
77	336
83	614
622	357
375	647
941	79
248	107
38	919
225	843
106	260
162	293
794	670
202	272
583	358
899	852
246	285
88	115
129	920
976	668
520	585
894	181
8	232
165	416
1	751
3	397
120	51
180	938
648	746
119	459
404	865
21	834
425	32
809	62
785	405
69	523
564	465
103	827
988	387
347	700
570	980
151	292
708	68
781	543
545	933
552	764
434	481
90	940
748	60
254	498
219	428
609	722
197	304
836	259
110	904
623	946
837	352
291	491
319	198
974	136
699	237
164	125
413	202
743	168
308	660
324	914
469	315
204	436
361	127
437	794
698	876
192	264
629	854
565	654
498	191
277	299
869	421
766	414
503	462
863	804
167	898
264	373
572	350
172	1
618	41
544	734
470	624
998	385
750	393
140	608
547	766
914	219
205	217
63	551
796	605
569	36
98	388
57	839
71	99
310	657
868	511
10	63
432	49
31	534
334	180
715	218
729	808
966	656
373	675
900	119
231	820
402	316
241	501
170	829
697	815
428	741
65	23
712	179
644	902
37	238
578	117
916	887
168	619
993	71
510	801
554	812
710	885
484	266
756	150
566	19
585	365
696	809
326	986
908	228
154	926
283	962
81	948
417	892
332	100
740	890
576	845
228	951
191	776
963	690
114	297
401	253
489	24
112	609
2	813
854	674
196	94
627	186
843	715
329	46
429	748
683	363
156	423
621	732
923	709
403	407
418	996
751	135
480	912
542	13
727	470
472	599
931	632
493	300
550	286
821	326
209	723
486	317
507	639
397	629
267	779
762	320
152	67
939	842
593	173
76	430
896	844
943	685
661	735
594	974
759	331
485	493
833	485
181	463
937	760
406	824
555	431
755	93
299	665
60	2
364	855
508	747
388	771
818	620
536	587
492	314
279	653
78	113
632	536
553	816
692	482
596	633
509	148
786	118
991	637
4	595
534	683
423	785
711	247
533	38
461	195
148	346
980	330
845	103
765	513
487	549
322	576
212	944
293	846
672	874
290	6
906	47
352	323
315	775
190	789
330	721
354	95
274	188
306	982
58	515
530	377
888	281
327	945
194	875
625	81
235	419
52	761
532	583
242	239
767	780
613	102
266	593
303	917
546	976
584	611
515	338
823	891
94	424
582	166
236	18
951	856
1000	176
806	104
802	516
399	174
562	156
705	404
128	192
416	476
746	124
9	666
880	822
859	302
883	559
924	422
136	880
285	162
12	649
741	791
957	530
877	754
378	806
745	400
14	45
531	443
719	76
598	544
677	28
111	222
919	143
126	138
915	452
881	694
695	494
161	34
948	847
846	790
905	676
64	901
911	577
414	56
439	541
996	955
296	555
188	850
717	85
323	742
835	706
153	826
897	53
376	911
764	261
959	581
467	442
660	273
529	821
581	969
895	417
814	379
473	83
801	772
853	755
732	159
273	134
736	349
679	925
590	398
366	15
955	730
850	562
645	453
160	375
465	108
405	12
912	354
805	967
251	547
986	916
970	378
85	197
551	137
40	209
969	467
944	991
791	542
758	163
671	382
177	133
438	895
861	677
975	87
810	973
893	720
909	295
655	664
70	929
965	245
210	271
317	797
427	298
229	335
604	532
496	20
340	849
961	553
511	311
556	707
718	329
29	970
216	461
930	425
614	793
138	427
670	837
314	922
346	43
812	139
298	110
506	894
760	504
757	704
193	39
973	303
441	128
117	433
420	240
738	370
137	594
674	638
206	556
360	932
284	899
342	359
981	97
673	506
490	588
568	956
942	597
335	738
538	262
994	836
653	199
36	774
601	833
666	484
548	662
442	146
250	545
280	369
396	569
992	563
93	573
591	673
101	390
667	838
163	514
426	935
706	395
524	309
958	663
380	869
307	242
602	644
721	227
735	756
777	578
571	783
91	759
217	30
118	884
825	366
471	205
910	570
449	31
259	321
466	618
847	909
887	997
16	294
419	648
722	279
611	966
124	52
272	965
977	918
842	492
742	98
902	623
945	169
497	858
32	817
455	207
567	226
852	699
874	886
82	975
491	621
858	552
150	391
102	752
6	448
640	441
787	645
938	651
415	50
305	178
495	401
612	214
325	35
884	987
947	296
135	781
658	196
221	714
477	867
898	810
295	449
46	211
892	613
75	251
408	26
890	351
780	289
636	878
123	989
832	650
328	210
199	426
933	740
774	479
338	908
728	589
186	590
694	560
925	412
207	14
731	958
619	631
28	687
89	586
479	697
53	684
517	712
451	37
321	3
447	518
483	953
922	475
494	142
433	582
440	477
25	863
642	603
189	439
214	671
320	728
488	437
203	344
952	773
838	334
848	471
827	893
147	703
362	825
249	737
68	88
333	27
316	848
166	535
42	161
171	823
339	942
989	244
626	337
872	626
744	22
595	693
7	990
709	241
962	630
873	601
294	744
865	758
558	580
149	961
116	525
382	964
44	120
393	652
641	584
681	767
218	111
238	275
17	276
985	54
789	184
560	59
389	456
24	230
456	383
523	170
26	519
107	814
282	711
270	680
882	540
463	208
183	786
830	489
754	713
336	274
656	468
18	327
19	473
132	203
5	769
233	318
227	151
713	490
356	571
368	144
587	729
689	830
134	364
665	636
304	147
424	466
903	458
383	882
257	681
972	340
537	333
47	149
45	355
74	799
253	145
820	40
739	288
829	981
588	701
995	410
392	478
543	905
431	418
372	548
271	157
803	7
819	768
904	280
407	617
747	554
950	82
13	252
839	42
237	567
384	575
400	682
879	229
540	221
131	635
795	832
650	243
702	140
377	256
390	367
512	171
932	745
589	313
797	831
579	109
921	538
782	521
513	408
519	923
144	819
41	993
445	883
297	502
855	866
386	907
559	788
292	529
857	968
617	792
499	778
48	862
288	702
450	78
707	92
769	325
256	96
369	627
245	141
521	106
630	389
312	762
561	718
446	101
688	200
527	403
343	522
22	8
876	86
130	455
649	11
500	105
62	708
371	655
704	290
864	435
730	931
173	223
607	194
121	903
968	927
363	604
639	606
421	341
999	979
142	941
659	949
815	661
514	913
475	906
230	353
309	454
638	267
39	112
878	992
348	402
929	736
365	204
804	21
127	873
867	579
610	438
34	126
997	89
606	851
109	84
557	995
936	505
474	983
337	277
647	934
953	319
631	65
139	263
67	270
385	488
92	265
889	153
355	116
353	66
61	698
946	753
918	372
349	947
563	17
926	451
620	646
87	669
687	528
792	857
652	805
412	943
234	182
917	539
96	984
799	80
43	784
261	356
464	380
49	672
934	800
478	572
223	474
693	497
682	921
669	500
913	803
824	409
597	225
146	561
927	69
276	900
841	950
603	312
749	796
920	172
586	420
95	508
770	634
213	978
775	287
776	16
56	483
831	77
72	574
964	121
351	999
430	557
155	622
967	910
664	998
592	248
956	291
573	835
211	185
668	960
318	413
224	362
772	881
185	840
800	190
370	360
269	73
549	509
862	777
157	643
984	250
30	600
624	332
703	598
525	233
633	877
265	959
97	524
448	164
518	727
125	937
685	757
752	659
359	566
637	641
505	154
763	896
262	988
341	963
870	607
182	658
773	936
726	347
311	531
816	444
891	123
201	392
599	915
281	994
278	879
301	954
643	213
143	165
395	167
350	486
200	450
733	258
208	343
954	122
784	930
411	268
59	160
300	33
105	91
358	487
54	74
435	254
258	689
436	283
239	591
79	129
811	739
462	464
978	58
577	802
761	628
443	864
357	4
737	724
907	526
187	61
452	381
684	696
387	457
27	70
15	818
771	446
949	517
675	234
793	255
100	282
516	235
790	710
501	249
635	44
971	733
822	324
174	305
145	859
714	495
788	132
651	469
885	795
133	130
344	386
220	396
580	550
928	872
255	564
600	212
813	678
605	692
724	440
723	10
886	527
701	206
410	719
313	220
875	615
476	928
522	339
860	787
575	726
657	750
179	642
113	472
725	361
391	616
175	399
608	5
807	507
444	447
222	716
51	246
379	889
940	679
541	496
159	939
676	57
195	231
615	371
215	853
834	811
983	688
422	406
243	568
628	131
680	64
468	798
331	429
302	189
734	284
851	743
367	193
232	612
481	257
141	307
286	503
289	384
768	411
783	308
982	558
459	596
808	533
409	25
817	394
275	310
539	374
66	871
691	717
720	957
33	860
104	114
73	512
454	301
458	510
252	625
374	731
646	90
381	537
574	841
844	55
634	695
826	1000
178	861
979	342
226	278
55	175
482	376
247	269
158	725
935	152
654	480
80	345
198	201
23	868
987	602
169	749
856	971
502	460
828	445
526	155
244	763
115	592
263	499
662	828
849	187
686	807
504	434
690	328
840	306
700	224
460	977
394	29
901	610
960	952
99	546
678	415
535	158
398	565
528	177
753	972
778	322
716	640
779	48
50	985
35	870
20	432
108	216
240	686
84	348
86	368
287	705
457	765
798	72
77	9
83	520
622	897
375	782
941	336
248	614
38	357
225	647
106	79
162	107
794	919
202	843
583	260
899	293
246	670
88	272
129	358
976	852
520	285
894	115
8	920
165	668
1	585
3	181
120	232
180	416
648	751
119	397
404	51
21	938
425	746
809	459
785	865
69	834
564	32
103	62
988	405
347	523
570	465
151	827
708	387
781	700
545	980
552	292
434	68
90	543
748	933
254	764
219	481
609	60
197	498
836	428
110	183
623	722
837	304
291	259
319	904
974	946
699	352
164	491
413	198
743	136
308	125
324	202
469	168
204	215
361	660
437	914
698	315
192	436
629	127
565	794
498	876
277	264
869	854
766	654
503	191
863	299
167	421
264	414
572	462
172	804
618	898
544	373
470	350
998	1
750	41
140	734
547	624
914	385
205	393
63	608
796	766
569	219
98	217
57	551
71	605
310	36
868	388
10	839
432	99
31	657
334	511
715	63
729	49
966	534
373	180
900	218
231	808
616	656
402	675
241	119
170	820
428	316
65	501
712	829
644	815
37	741
578	23
916	179
168	902
993	238
510	117
554	887
710	619
484	71
756	801
566	812
585	885
696	266
326	150
908	19
154	365
283	809
81	986
417	228
332	926
740	948
576	892
228	100
191	667
963	890
114	845
401	951
489	776
112	690
2	297
854	253
196	24
627	609
843	813
329	674
429	94
453	186
683	715
156	46
621	748
403	363
418	423
751	732
480	709
542	407
727	996
472	135
866	912
931	13
493	470
550	599
209	632
486	300
507	286
397	326
267	723
762	317
152	639
939	629
593	779
76	320
896	67
943	842
661	173
594	430
759	844
485	685
833	735
181	974
937	331
406	493
555	485
755	463
299	760
60	824
364	431
508	93
388	665
818	2
536	855
492	747
279	771
78	620
632	587
553	314
692	653
11	113
596	536
509	816
786	482
4	633
534	148
423	118
711	637
533	595
461	683
148	785
980	247
845	38
765	195
487	346
322	330
212	103
293	513
672	549
290	576
906	944
352	846
315	874
190	6
330	47
354	323
274	775
306	789
58	721
530	95
888	188
327	982
194	515
625	377
235	281
52	945
532	875
242	81
767	419
613	761
266	583
303	239
546	780
584	102
515	593
823	917
94	976
582	611
236	338
951	891
1000	424
806	166
802	18
399	856
562	176
705	104
128	516
416	174
746	156
9	404
880	192
859	476
883	124
924	666
136	822
285	302
12	559
741	422
957	880
877	162
378	649
745	791
14	530
531	754
719	806
598	400
677	45
111	443
919	76
126	544
915	28
881	222
695	143
161	138
948	452
846	694
905	494
64	34
911	847
414	790
439	676
996	901
296	577
188	56
717	541
323	955
835	555
153	850
897	85
376	742
764	706
959	826
467	53
660	911
529	261
581	581
895	442
814	273
473	821
801	969
853	417
732	379
273	83
736	772
679	755
590	159
366	134
955	349
850	925
645	398
160	15
465	730
405	562
912	453
805	375
251	108
986	12
970	354
85	967
551	547
40	916
969	378
944	197
791	137
758	209
671	467
177	991
438	542
861	163
975	382
810	133
663	895
893	677
909	87
655	973
965	720
210	295
317	664
427	929
229	245
604	271
496	797
340	298
961	335
511	532
556	20
718	849
29	553
216	311
930	707
614	329
138	970
670	461
314	425
346	793
812	427
298	837
506	922
760	43
757	139
193	110
973	894
441	504
117	704
420	39
738	303
137	128
674	433
206	240
360	370
284	594
342	638
981	556
673	932
490	899
568	359
942	97
335	506
538	588
994	956
653	597
36	738
601	262
666	836
548	199
442	774
250	833
280	484
396	662
992	146
93	545
591	369
101	569
667	563
163	573
426	673
706	390
524	838
958	514
380	935
307	395
602	309
721	663
735	869
777	242
571	644
91	227
217	756
118	578
825	783
471	759
910	30
449	884
259	366
466	205
847	570
887	31
16	321
419	618
722	909
611	997
124	294
272	648
977	279
842	966
742	52
902	965
945	492
497	98
32	623
455	770
567	169
852	858
874	817
82	207
491	226
858	699
150	886
102	975
6	621
640	552
787	391
938	752
415	448
305	441
495	645
612	651
325	50
884	178
947	401
135	214
658	35
221	987
477	296
898	781
295	196
46	714
892	867
75	810
408	449
990	211
890	613
780	251
636	26
832	351
328	289
199	878
933	989
774	650
338	210
728	426
186	740
694	479
925	908
207	589
731	590
619	560
28	412
89	14
479	958
53	631
517	687
451	586
321	697
447	684
483	712
922	37
494	3
433	518
440	953
871	475
25	142
642	582
189	477
320	863
488	603
203	439
952	671
838	728
848	437
827	344
147	773
362	334
249	471
68	893
333	703
316	825
166	737
42	88
171	27
339	848
989	535
626	161
872	823
744	942
595	244
7	337
709	626
962	22
873	693
294	990
865	241
558	630
149	601
116	744
382	758
44	580
393	961
641	525
681	964
218	120
238	652
17	584
985	767
789	111
560	275
389	276
24	54
456	184
523	59
26	456
107	230
282	383
270	170
882	519
463	814
183	711
830	680
754	540
336	208
656	786
18	489
19	713
132	274
5	468
233	327
227	473
713	203
356	769
368	318
587	151
689	490
134	571
665	144
304	729
424	830
903	364
383	636
257	147
972	466
537	458
47	882
45	681
74	340
253	333
820	149
739	355
829	799
588	145
995	40
392	288
543	981
431	701
372	410
271	478
803	905
819	418
904	548
407	157
747	7
950	768
13	280
839	617
237	554
384	82
400	252
879	42
540	567
131	575
795	682
650	229
702	221
377	635
390	832
512	243
932	140
589	256
797	367
579	171
921	745
782	313
513	831
519	109
144	538
41	521
445	408
297	923
855	819
386	993
559	883
292	502
857	866
617	907
499	788
48	529
288	968
450	778
707	862
769	702
184	236
256	78
369	92
245	325
630	96
312	627
561	141
446	106
688	389
527	762
343	718
22	101
876	200
130	403
649	522
500	8
62	86
371	455
704	11
864	105
260	708
730	655
173	290
607	435
968	931
363	223
639	194
421	903
999	927
142	604
659	606
815	341
514	979
475	941
230	949
309	661
638	913
176	906
39	353
878	454
348	267
365	112
804	992
127	402
867	736
610	204
34	21
122	873
997	579
606	438
109	126
936	89
474	851
337	84
647	995
953	505
631	983
139	277
67	934
385	319
92	65
889	263
355	270
353	488
61	265
946	153
918	116
349	66
268	698
563	753
926	372
620	947
687	17
792	451
652	646
412	669
234	528
917	857
96	805
799	943
43	182
261	539
464	984
49	80
934	784
478	356
223	380
693	672
682	800
669	572
913	474
824	497
597	921
146	500
927	803
276	409
841	225
603	561
749	69
920	900
586	950
95	312
770	796
213	172
775	420
776	508
56	634
831	978
72	287
964	16
351	483
430	77
155	574
967	121
664	999
592	557
956	622
573	910
211	998
668	248
318	291
224	835
772	185
185	960
800	413
370	362
269	881
549	840
862	190
157	360
984	73
30	509
624	777
703	643
525	250
633	600
265	332
97	598
448	233
518	877
125	524
685	164
752	727
359	888
637	937
505	757
763	659
262	566
341	641
870	154
182	896
773	988
726	963
311	607
816	658
891	936
201	347
599	531
281	444
278	123
301	392
643	915
143	994
395	879
350	954
200	213
733	165
208	167
954	486
784	450
411	258
59	343
300	122
105	930
358	268
54	160
435	33
258	91
436	487
239	74
79	254
811	689
462	283
978	591
577	129
761	739
443	464
357	58
737	802
907	628
187	864
452	4
684	724
387	526
27	61
15	381
771	696
949	457
675	70
793	818
100	446
516	517
790	234
501	255
635	282
971	235
822	710
174	249
145	44
714	733
788	324
651	305
885	859
133	495
344	132
220	469
580	795
928	130
255	386
600	396
813	550
605	872
724	564
723	212
886	678
701	692
410	440
313	10
875	527
476	206
522	719
860	615
575	928
657	339
179	75
113	787
725	726
391	750
175	642
608	472
807	361
444	616
222	399
51	5
379	507
940	447
541	716
159	246
676	889
195	679
615	496
215	939
834	57
983	231
422	371
243	853
628	811
680	688
468	406
331	568
302	131
734	64
851	798
367	429
232	189
481	284
141	743
345	193
286	612
289	257
768	307
982	503
459	384
808	411
409	308
817	558
275	596
539	533
66	25
691	394
720	310
33	374
104	871
73	717
454	957
458	860
252	114
374	301
646	510
381	625
574	691
844	731
634	90
826	537
178	841
979	55
226	695
55	1000
482	861
247	342
158	278
935	175
654	376
80	269
198	725
23	152
987	480
169	345
856	868
502	602
828	749
526	924
244	971
115	460
263	445
662	155
849	763
686	592
504	499
690	828
840	187
700	807
460	434
394	328
901	306
960	224
99	977
678	29
535	610
398	952
528	546
753	415
778	158
716	565
779	177
50	972
35	322
20	640
108	48
240	985
84	870
86	432
287	216
457	686
798	348
77	368
83	705
622	765
375	72
941	9
248	520
38	897
225	782
106	336
162	614
794	357
202	647
583	79
899	107
246	919
88	843
129	260
976	293
520	670
894	272
8	358
165	852
1	285
3	115
120	920
180	668
648	585
119	181
404	232
21	416
425	751
809	397
785	51
69	938
564	746
103	459
988	865
347	834
570	32
151	62
708	405
781	523
545	465
552	827
434	387
90	700
748	980
254	292
219	68
609	933
197	764
836	481
110	940
623	60
837	498
291	428
319	183
974	722
699	304
164	259
413	904
743	946
308	491
324	198
469	136
204	237
361	125
437	202
698	168
192	215
629	660
565	914
498	315
277	436
869	127
766	794
503	876
863	264
167	854
264	654
572	191
172	299
618	421
544	414
470	462
998	804
750	898
140	373
547	350
914	1
205	41
63	734
796	624
569	385
98	393
57	608
71	766
310	219
868	217
10	551
432	605
31	36
334	388
715	839
729	99
966	657
373	511
900	63
231	49
616	534
402	180
241	218
170	808
697	656
428	675
65	119
712	820
37	316
578	501
916	829
168	815
993	741
510	23
554	179
710	902
484	238
756	117
566	887
585	619
696	71
326	801
908	812
154	885
283	266
81	150
417	19
332	365
740	986
576	228
228	926
191	962
963	948
114	892
401	100
489	667
112	890
2	845
854	951
196	776
627	690
843	297
329	253
429	24
453	609
683	813
156	674
621	94
923	186
403	715
418	46
751	748
542	363
727	423
472	732
866	709
931	407
493	996
550	135
821	912
209	13
486	470
507	599
267	632
762	300
152	286
939	326
593	723
76	317
896	639
943	629
661	779
594	320
759	67
485	842
833	173
181	430
937	844
406	685
555	735
755	974
299	331
60	493
364	485
508	463
388	760
818	824
536	431
492	93
279	665
78	2
632	855
553	747
692	771
11	620
596	587
509	314
786	653
991	113
4	536
534	816
423	482
533	633
461	148
148	118
980	637
845	595
765	683
487	785
322	247
212	38
293	195
672	346
290	330
906	103
352	513
315	549
190	576
330	944
354	846
274	874
306	6
58	47
530	323
888	775
327	789
194	721
625	95
235	188
52	982
532	515
242	377
767	281
613	945
266	875
303	81
546	419
584	761
515	583
823	239
94	780
582	102
236	593
951	917
1000	976
806	611
802	338
399	891
562	424
705	166
128	18
416	856
746	176
9	104
880	516
859	174
883	156
924	404
136	192
285	476
12	124
741	666
957	822
877	302
378	559
745	422
14	880
531	162
719	649
598	791
677	530
111	754
919	806
126	400
915	45
881	443
695	76
161	544
948	28
846	222
905	143
64	138
911	452
414	694
439	494
996	34
296	847
188	790
717	676
323	901
835	577
153	56
897	541
376	955
764	555
959	850
467	85
660	742
529	706
581	826
895	53
814	911
473	261
801	581
853	442
732	273
273	821
736	969
679	417
590	379
366	83
955	772
850	755
645	159
160	134
465	349
405	925
912	398
805	15
251	730
986	562
970	453
85	375
551	108
40	12
969	354
944	967
791	547
758	916
671	378
177	197
438	137
861	209
975	467
810	991
663	542
893	163
909	382
655	133
70	895
965	677
210	87
317	973
229	720
604	295
496	664
340	929
961	245
511	271
556	797
718	298
29	335
216	532
930	20
614	849
138	553
670	311
314	707
346	329
812	970
298	461
506	425
760	793
757	427
193	837
973	922
441	43
117	139
420	110
738	894
137	504
674	704
206	39
360	303
284	128
342	433
981	240
673	370
490	594
568	638
942	556
335	932
538	899
994	359
653	97
36	506
601	588
666	956
548	597
442	738
250	262
280	836
396	199
992	774
93	833
591	484
101	662
667	146
163	545
426	369
706	569
524	563
958	573
380	673
307	390
602	838
721	514
735	935
777	395
571	309
91	663
217	869
118	242
825	644
471	227
910	756
449	578
259	783
466	759
847	30
887	884
16	366
419	205
722	570
611	31
124	321
272	618
977	909
842	997
742	294
902	648
945	966
497	52
32	965
455	918
567	492
852	98
874	623
82	770
491	169
858	858
150	817
102	207
6	226
640	699
787	886
938	975
415	621
305	552
495	391
612	752
325	448
884	441
947	645
135	651
658	50
221	178
477	401
898	214
295	35
46	987
892	296
75	781
408	196
990	714
890	867
780	810
636	449
123	211
832	613
328	251
199	26
774	351
338	289
728	878
186	989
694	650
925	210
207	426
731	740
619	479
28	908
89	589
479	590
53	560
517	412
451	14
321	958
447	631
483	687
922	586
494	697
433	684
440	712
871	37
25	3
642	518
189	953
214	475
320	142
488	582
203	477
838	863
848	603
827	439
147	671
362	728
249	437
68	344
333	773
316	334
166	471
42	893
171	703
339	825
989	737
626	88
872	27
744	848
595	535
7	161
709	823
962	942
873	244
294	337
865	626
558	22
149	693
116	990
382	241
44	630
393	601
641	744
681	758
218	580
238	961
17	525
985	964
789	120
560	652
389	584
24	767
456	111
523	275
26	276
107	54
282	184
270	59
882	456
463	230
183	383
830	170
754	519
336	814
656	711
18	680
19	540
132	208
5	786
233	489
227	713
713	274
356	468
368	327
587	473
689	203
134	769
665	318
304	151
424	490
903	571
383	144
257	729
972	830
537	364
47	636
45	147
74	466
253	458
820	882
739	681
829	340
588	333
995	149
392	355
543	799
431	145
372	40
271	288
803	981
819	701
904	410
407	478
747	905
950	418
13	548
839	157
237	7
384	768
400	280
879	617
540	554
131	82
795	252
650	42
702	567
377	575
390	682
512	229
932	221
589	635
797	832
579	243
921	140
782	256
513	367
519	171
144	745
41	313
445	831
297	109
855	538
386	521
559	408
292	923
857	819
617	993
499	883
48	502
288	866
450	788
707	529
769	968
184	792
256	778
369	862
245	702
521	236
630	78
312	92
561	325
688	96
527	627
343	141
22	106
876	389
130	762
649	718
500	101
62	200
371	403
704	522
864	8
260	86
730	455
173	11
607	105
121	708
968	655
363	290
639	435
999	931
142	223
659	194
815	903
514	927
475	604
230	606
309	341
638	979
176	941
39	949
878	661
348	913
929	906
365	353
804	454
127	267
610	112
34	992
122	402
997	736
606	204
109	21
557	873
936	579
474	438
337	126
953	89
631	851
139	84
67	995
385	505
92	983
889	277
355	934
353	319
61	65
946	263
918	270
349	488
268	265
563	153
926	116
620	66
87	698
687	753
792	372
652	947
234	17
917	451
96	646
799	669
43	528
261	857
464	805
49	943
934	182
478	539
223	984
693	80
682	784
669	356
913	380
824	672
597	800
146	572
927	474
276	497
841	921
603	500
749	803
920	409
586	225
95	561
770	69
213	900
775	950
776	312
56	796
831	172
72	420
964	508
351	634
430	978
155	287
967	16
664	483
592	77
956	574
573	121
211	999
668	557
318	622
224	910
772	998
185	248
800	291
370	835
269	185
549	960
862	413
157	362
984	881
30	840
624	190
703	360
525	73
633	509
265	777
97	643
448	250
518	600
125	598
685	233
752	877
359	959
637	524
505	164
763	727
262	888
341	937
870	757
182	659
773	566
726	641
311	154
816	896
891	988
201	963
599	607
281	658
278	936
301	347
643	531
143	444
395	123
350	392
200	915
733	994
208	879
954	954
784	213
411	165
59	167
300	486
105	450
358	258
54	343
435	122
258	930
436	268
239	160
79	33
811	91
462	487
978	74
577	254
761	689
443	283
357	591
737	129
907	739
187	464
452	58
684	802
387	628
27	864
15	4
771	724
949	526
675	61
793	381
100	696
516	457
790	70
501	818
635	446
971	517
822	234
174	255
145	282
714	235
788	710
651	249
885	44
133	733
344	324
220	305
580	859
928	495
255	132
600	469
813	795
605	130
724	386
723	396
886	550
701	872
410	564
313	212
875	678
476	692
522	440
860	527
575	206
657	719
179	220
113	615
725	928
391	339
175	75
608	787
807	726
444	750
222	642
51	472
379	361
