696	189
952	807
148	250
950	288
540	791
389	205
327	593
537	73
329	942
351	17
911	211
743	233
512	978
40	521
826	125
778	71
851	23
608	842
308	10
849	539
923	530
437	591
669	383
198	985
131	380
448	511
459	286
117	254
835	774
92	963
995	45
128	281
818	571
590	316
298	977
593	310
174	294
881	810
499	87
855	751
289	443
799	928
548	429
228	171
565	531
992	178
786	224
831	989
19	828
216	145
865	920
920	507
4	736
93	2
673	703
547	228
322	218
867	675
515	141
560	649
926	786
812	898
760	206
970	841
785	112
165	669
434	237
453	679
441	889
280	462
781	370
683	77
235	504
63	906
681	839
439	914
465	892
238	634
429	959
718	888
467	431
905	700
357	235
201	930
424	466
262	202
964	441
12	753
149	532
572	70
472	542
787	302
104	974
471	424
536	221
269	981
449	616
31	249
628	622
780	299
452	796
697	363
857	65
317	917
378	243
893	78
549	663
196	186
710	121
210	336
101	425
643	454
845	264
81	851
989	434
309	552
458	411
242	664
331	34
200	587
685	25
533	941
955	120
665	949
203	89
419	686
95	412
410	272
6	681
612	695
979	4
841	533
587	84
290	876
274	291
717	697
880	366
763	156
487	496
181	706
119	744
887	514
985	234
450	453
236	1000
66	621
631	654
702	261
761	368
654	918
733	486
76	677
676	772
488	217
305	798
71	117
440	102
678	671
633	448
188	415
32	296
577	414
190	172
506	909
940	142
903	16
158	63
199	758
667	358
51	604
907	356
44	135
72	866
886	278
166	493
306	761
966	701
239	7
809	416
965	998
291	418
561	936
591	733
405	124
884	900
359	749
885	409
244	608
769	150
232	856
250	209
374	394
662	110
252	691
413	21
762	184
168	770
671	723
757	666
237	387
583	626
651	872
53	880
214	468
208	905
226	735
360	745
558	727
222	185
873	396
480	689
27	585
891	720
177	759
535	274
740	42
489	227
789	503
776	152
988	899
83	956
293	579
656	1
249	515
456	248
933	605
60	788
251	549
279	708
189	130
715	794
636	614
664	469
861	574
266	32
755	970
77	476
400	698
464	92
352	623
123	559
455	343
74	188
838	324
649	567
366	108
900	953
336	754
876	684
204	66
945	456
578	222
722	149
784	240
475	765
977	620
530	76
804	488
902	517
741	207
650	91
425	267
934	305
832	477
879	975
484	24
498	773
595	769
862	308
435	934
202	263
792	175
137	508
982	303
616	797
73	804
376	940
690	27
564	784
562	105
50	428
830	180
522	195
38	789
255	775
705	861
794	421
45	801
576	957
978	832
764	618
207	894
954	54
925	913
814	884
932	699
444	670
385	554
943	822
790	40
777	987
325	393
218	809
837	18
371	902
815	354
422	139
691	926
172	525
622	118
5	495
212	704
797	122
105	334
42	724
339	763
409	483
9	99
534	355
133	111
719	253
393	795
510	419
78	161
971	481
396	64
268	568
834	808
581	990
415	915
394	194
728	601
808	766
350	297
615	922
617	197
49	973
87	927
170	988
297	153
519	277
130	602
527	306
156	829
856	746
225	617
116	323
311	404
121	923
447	572
182	11
663	401
501	945
320	38
144	924
864	372
604	734
414	177
609	812
98	140
520	345
493	478
738	72
694	403
390	870
477	903
742	491
509	55
756	837
767	314
143	937
599	908
847	463
821	275
639	506
706	969
292	584
732	143
538	168
304	921
11	457
850	862
734	919
638	90
285	757
947	98
973	516
296	214
552	694
853	348
151	422
724	613
674	556
162	256
461	925
594	873
364	20
883	660
57	599
474	740
758	170
771	6
347	688
52	136
272	485
949	252
88	148
541	818
892	790
567	639
442	652
658	391
132	711
542	290
700	426
275	341
112	570
601	596
618	15
632	501
859	680
64	492
908	460
682	986
247	94
192	875
730	628
23	911
825	447
521	413
703	39
783	638
637	547
640	210
370	544
953	465
860	213
773	360
897	950
878	683
267	946
544	755
946	229
118	843
713	854
811	771
406	655
433	833
563	379
140	714
319	402
240	590
330	192
600	494
271	929
877	246
901	813
346	96
243	859
668	944
178	793
345	8
904	260
300	658
445	82
956	641
803	48
159	315
802	349
377	134
153	879
712	490
916	543
326	359
438	943
451	893
107	41
483	352
421	607
526	216
416	321
324	519
138	223
381	776
436	883
875	480
211	890
256	119
524	881
28	295
806	317
680	442
55	182
191	109
721	304
482	499
840	268
913	609
59	848
701	992
909	965
122	741
704	95
473	781
431	814
278	553
726	811
356	994
407	562
344	301
822	127
75	667
205	537
798	374
35	103
557	750
173	513
984	369
819	819
334	173
999	968
507	154
759	871
160	806
644	939
657	630
155	938
1	580
270	406
707	692
725	964
217	578
958	58
996	737
731	662
723	204
17	12
229	320
976	676
466	725
108	26
39	245
154	138
492	236
598	390
754	378
842	269
737	433
793	535
689	603
543	713
589	586
286	385
70	980
485	762
491	849
497	540
788	365
709	239
382	3
889	464
179	827
303	22
750	588
554	996
611	551
813	292
209	405
417	201
91	962
355	157
335	262
184	75
729	524
620	867
890	97
550	820
185	747
61	444
388	869
551	825
380	748
624	760
559	244
231	353
362	702
412	340
110	330
699	868
348	46
402	722
994	452
176	534
314	563
928	518
630	838
68	212
403	715
511	181
736	951
610	860
261	5
938	840
102	309
514	782
175	88
906	732
20	853
398	844
46	287
82	877
169	133
443	282
353	768
929	44
15	651
372	719
967	451
894	682
944	904
779	389
171	187
383	874
54	582
141	739
215	114
375	467
517	226
869	569
523	35
161	132
621	327
186	564
645	440
848	896
187	68
513	830
397	935
687	895
246	241
248	560
529	399
446	526
693	566
18	497
566	846
56	420
62	162
766	13
931	449
401	273
287	37
666	764
125	650
648	948
167	338
163	438
384	672
399	318
972	783
646	312
824	767
120	863
692	231
539	710
373	625
959	931
408	979
486	128
774	169
124	31
751	657
518	280
596	645
795	328
115	307
568	984
688	137
858	163
457	232
675	459
898	473
16	144
100	836
744	384
588	707
914	386
960	74
349	991
987	966
90	417
312	164
139	632
47	293
546	647
284	59
602	129
1000	947
614	284
58	276
924	407
85	257
653	342
714	373
828	439
930	907
948	450
584	251
37	510
997	179
634	643
259	475
922	642
142	410
150	325
820	653
503	238
720	395
882	83
183	28
391	69
586	527
265	933
426	49
318	331
24	193
387	558
206	167
463	67
404	709
817	512
627	816
805	430
468	397
749	954
874	332
294	557
282	824
432	656
427	865
580	887
990	198
94	339
962	364
418	362
496	461
302	668
570	712
338	581
980	728
623	190
454	270
264	583
263	864
220	147
747	377
711	151
84	255
935	536
660	283
839	594
420	778
625	160
888	777
504	522
430	730
641	123
748	665
494	408
919	361
991	423
753	858
585	505
896	432
258	633
974	196
661	573
127	597
626	717
937	500
48	855
180	610
635	826
708	538
801	367
26	107
80	62
619	200
684	716
672	436
647	166
936	756
257	729
765	113
234	165
316	502
99	541
597	982
301	955
775	398
145	381
223	191
827	627
21	815
613	357
41	289
895	802
342	43
253	576
823	821
67	472
337	636
428	598
36	382
3	983
844	50
126	555
800	592
321	259
998	203
963	952
295	86
910	29
993	106
379	882
89	661
476	577
213	61
629	910
479	56
8	606
333	498
983	484
854	313
807	346
227	693
810	115
193	787
652	726
836	279
606	961
368	388
571	967
655	79
341	891
241	347
686	85
273	529
276	298
30	60
136	738
109	834
912	678
283	546
146	158
698	785
97	972
782	823
642	199
194	371
221	901
502	835
13	392
152	265
555	565
315	779
157	445
281	897
363	817
528	799
386	752
245	637
310	742
299	674
516	176
553	780
745	329
106	57
323	471
961	631
986	208
752	595
872	612
957	53
395	400
829	220
969	548
332	271
870	247
679	528
114	344
103	19
224	685
423	550
361	644
899	995
113	718
96	999
605	300
531	976
469	482
579	458
868	9
69	174
411	242
746	131
79	80
941	646
791	146
921	258
863	47
915	635
532	470
367	474
358	600
871	673
197	624
230	831
846	52
490	800
369	960
219	523
354	350
25	326
65	997
10	912
260	266
677	589
942	629
843	435
574	805
135	850
365	721
768	575
500	183
33	857
796	215
7	878
575	615
556	687
939	126
508	696
147	611
34	520
770	376
918	33
917	479
478	225
134	489
277	845
569	690
852	731
233	743
981	803
670	230
392	437
582	932
86	958
833	487
328	81
129	319
195	322
951	36
659	427
927	335
545	375
254	886
22	14
495	885
716	971
772	455
968	659
592	155
525	993
2	446
816	30
462	561
603	916
695	619
343	104
340	545
481	640
470	509
460	847
313	333
307	100
607	351
696	337
952	792
148	648
950	101
540	189
389	807
327	250
537	288
329	791
351	205
911	593
743	73
512	942
40	17
826	211
778	233
851	978
608	521
308	125
849	71
923	23
437	842
669	10
198	539
131	530
448	591
459	383
117	985
835	380
92	511
995	286
128	254
818	774
590	963
298	45
593	281
174	571
881	316
499	977
855	310
289	294
799	810
548	87
228	751
565	443
992	928
786	429
831	171
19	531
14	178
216	224
865	989
920	828
93	145
673	920
547	507
322	736
867	2
515	703
560	228
926	218
812	675
760	141
970	649
785	786
165	898
434	206
453	841
441	112
280	669
781	237
683	679
235	889
63	462
681	370
439	77
465	504
238	906
429	839
718	914
467	892
905	634
357	959
201	888
424	431
262	700
964	235
12	930
149	466
572	202
472	441
787	753
104	532
471	70
536	542
269	302
449	974
31	424
628	221
780	981
452	616
697	249
857	622
317	299
378	796
893	363
549	65
196	917
710	243
210	78
101	663
643	186
845	121
81	336
989	425
309	454
458	264
242	851
331	434
200	552
685	411
533	664
955	34
665	587
203	25
419	941
95	120
410	949
6	89
612	686
979	412
841	272
587	681
290	695
274	4
717	533
880	84
763	876
487	291
181	697
119	366
887	156
985	496
450	706
236	744
66	514
631	234
702	453
761	1000
654	621
733	654
76	261
676	368
488	918
305	486
71	677
440	772
678	217
633	798
188	117
32	102
577	671
190	448
506	415
940	296
903	172
158	909
199	142
667	852
51	16
907	63
44	758
72	358
886	604
166	356
306	135
966	866
239	278
809	493
965	761
291	701
561	7
591	416
405	998
884	418
359	936
885	733
244	124
769	900
232	749
250	409
374	608
662	150
252	856
413	209
762	394
168	110
671	691
757	21
237	184
583	770
651	723
53	666
214	387
208	626
226	872
360	880
558	468
222	905
873	735
480	745
27	727
891	185
177	396
535	689
740	585
489	720
789	759
776	42
988	227
83	503
293	93
656	152
249	899
456	956
933	579
60	1
251	248
279	605
189	788
715	159
636	549
664	708
861	130
266	794
755	614
77	469
400	574
464	32
352	970
123	476
455	698
74	92
838	623
649	559
366	343
900	188
336	324
876	567
204	108
945	953
578	754
722	684
784	66
475	456
977	222
530	149
804	240
902	765
741	620
650	76
425	488
934	517
832	207
879	91
484	267
498	305
595	477
862	975
435	24
202	773
792	769
137	308
982	934
616	263
73	175
376	508
690	303
573	797
564	804
562	940
50	27
522	784
38	105
255	428
705	180
794	195
45	789
576	775
978	861
764	421
207	801
954	957
925	832
814	894
932	54
444	913
385	219
943	884
790	699
777	670
325	554
218	822
837	40
371	393
815	809
422	18
691	705
172	902
622	354
5	139
212	926
797	525
105	118
42	495
339	704
409	122
9	334
534	724
133	763
719	483
393	99
510	355
78	111
971	795
396	419
268	161
834	285
581	481
415	64
394	568
728	808
808	990
350	915
615	194
617	601
49	766
87	297
170	922
297	197
519	973
130	927
527	988
156	153
856	277
225	602
116	306
311	829
121	746
447	617
182	323
663	404
501	923
320	572
144	11
864	401
604	945
414	38
609	924
98	372
520	177
493	812
738	140
694	116
390	345
477	478
742	72
509	403
756	870
767	903
143	491
599	55
847	837
821	314
639	937
706	908
292	463
732	275
538	506
304	969
11	584
850	143
734	168
638	921
285	457
947	862
973	919
296	90
552	757
853	98
151	516
724	214
674	694
162	348
461	422
594	613
364	556
883	256
57	925
474	873
758	20
771	660
347	599
52	740
272	170
727	6
949	688
88	136
541	485
567	252
442	148
658	818
132	790
542	639
700	652
275	391
112	711
601	290
618	426
632	341
859	570
64	596
908	15
682	501
247	680
192	492
730	460
23	986
825	94
521	875
703	628
783	911
637	447
640	413
370	39
953	638
860	547
773	210
897	544
878	465
267	213
544	360
946	950
118	683
713	946
811	755
406	229
433	843
563	854
140	771
319	655
240	833
330	379
600	714
271	402
877	590
901	192
866	494
346	929
243	246
668	813
345	96
904	859
300	944
445	793
956	8
803	260
159	658
802	82
377	641
153	48
712	315
916	349
326	134
438	879
451	543
107	359
483	943
421	51
526	893
416	41
324	352
138	607
381	216
436	321
875	519
505	223
211	776
256	883
524	480
806	890
680	119
55	881
191	295
721	317
482	442
840	182
913	109
59	304
701	499
909	268
122	609
704	848
473	992
431	965
278	741
726	95
356	781
407	814
344	553
822	811
75	994
205	562
798	301
35	127
557	667
173	537
984	374
819	103
334	750
999	513
507	369
759	819
160	173
644	968
657	154
155	871
1	806
270	939
707	630
725	938
217	580
958	406
996	692
731	964
723	578
17	58
229	737
976	662
466	204
108	12
39	320
154	676
492	725
598	26
754	245
842	138
737	236
793	390
689	378
543	269
589	433
286	535
70	603
485	713
491	586
497	385
788	980
709	762
382	849
889	540
179	365
303	239
750	3
554	464
611	827
813	22
209	588
417	996
91	551
355	292
335	405
184	201
729	962
620	157
890	262
550	75
185	524
61	867
388	97
551	820
380	747
624	444
559	869
231	825
362	748
412	760
110	244
699	353
348	702
402	340
994	330
176	868
314	46
928	722
630	452
68	534
403	563
511	518
736	838
610	212
261	715
938	181
102	951
514	860
175	5
906	840
20	309
398	782
46	88
82	732
169	853
443	844
353	287
929	877
15	133
372	282
967	768
894	44
944	651
779	719
171	451
383	682
54	904
141	389
215	187
735	874
375	582
517	739
869	114
161	467
621	226
186	35
645	132
848	327
187	311
513	564
397	440
687	896
246	68
248	830
529	935
446	895
693	241
18	560
566	399
56	526
62	566
766	497
931	846
401	420
287	162
666	13
125	449
648	273
164	37
167	764
163	650
384	948
972	338
646	438
824	672
120	318
692	783
539	312
373	767
959	863
408	231
486	710
774	625
124	931
751	979
518	128
596	169
795	31
29	657
115	280
568	645
688	328
457	307
675	984
898	137
16	163
100	232
744	459
588	473
914	144
960	836
349	384
987	707
90	386
312	74
139	991
47	966
546	417
284	164
602	632
1000	293
614	647
58	59
924	129
85	947
653	284
714	276
828	407
930	257
948	342
584	373
37	439
997	907
634	450
259	251
922	510
142	179
150	643
820	475
503	642
720	410
882	325
183	653
391	238
586	395
265	83
426	28
318	69
24	527
387	933
206	49
463	331
404	193
817	558
627	167
975	67
805	709
468	512
749	816
294	430
282	397
432	954
427	332
580	557
990	824
94	656
962	865
418	887
496	198
302	339
570	364
338	362
980	461
623	668
454	712
264	581
263	728
220	190
747	270
711	583
84	864
935	147
660	377
839	151
420	255
625	536
888	283
504	594
430	778
641	160
748	777
494	522
919	730
991	123
753	665
585	408
896	361
258	423
974	858
661	505
127	432
626	633
937	196
48	573
180	597
635	717
708	500
801	855
26	610
80	826
619	538
684	367
672	107
647	62
936	200
257	716
765	436
234	166
316	756
99	729
739	113
597	165
301	502
775	541
223	982
827	955
21	398
613	381
41	191
895	627
342	815
253	357
823	289
67	802
337	43
428	576
36	821
3	472
844	636
126	598
800	382
321	983
998	50
963	555
295	592
910	259
993	203
379	952
89	86
476	29
213	106
629	882
479	661
8	577
333	61
983	910
854	56
807	606
227	498
810	484
193	313
652	346
836	693
606	115
368	787
571	726
655	279
341	961
241	388
686	967
273	79
276	891
30	347
136	85
109	529
912	298
283	60
146	738
698	834
97	678
782	546
642	158
194	785
221	972
502	823
13	199
152	371
555	901
315	835
157	392
281	265
363	565
528	779
386	445
245	897
310	817
299	799
516	752
553	637
745	742
106	674
323	176
961	780
986	329
752	57
872	471
957	631
395	208
829	595
969	612
332	53
870	400
679	220
114	548
103	271
224	247
423	528
361	344
899	19
111	685
113	550
96	644
605	995
469	718
579	999
868	300
69	976
411	482
746	458
79	9
941	174
791	242
921	131
863	80
915	646
532	146
367	258
358	47
871	635
197	470
230	474
846	600
490	673
369	624
219	831
354	52
25	800
65	960
10	523
260	350
677	326
942	997
843	912
574	266
135	589
365	629
768	435
500	805
33	850
796	721
7	575
575	183
556	857
939	215
508	878
147	615
34	687
770	126
918	696
917	611
478	520
134	376
288	33
277	479
569	225
852	489
981	845
670	690
392	731
582	743
86	803
43	230
833	437
328	932
129	958
951	487
659	81
927	319
545	322
254	36
22	427
495	335
716	375
772	886
968	14
592	885
525	971
2	455
816	659
462	155
603	993
695	446
343	30
340	561
481	916
470	619
460	104
313	545
307	640
607	509
696	847
952	333
148	100
950	351
540	337
389	792
327	648
537	101
329	189
351	807
911	250
743	288
512	791
40	205
826	593
778	73
851	942
608	17
308	211
849	233
923	978
437	521
669	125
198	71
131	23
448	842
459	10
117	539
835	530
92	591
995	383
128	985
818	380
590	511
298	286
593	254
174	774
881	963
499	45
855	281
289	571
799	316
548	977
228	310
565	294
992	810
786	87
831	751
19	443
14	928
216	429
865	171
920	531
4	178
93	224
673	989
547	828
867	145
515	920
560	507
926	736
812	2
760	703
970	228
785	218
165	675
434	141
453	649
441	786
280	898
781	206
683	841
235	112
63	669
681	237
439	679
465	889
238	462
429	370
718	77
467	504
905	906
357	839
201	914
424	892
262	634
964	959
12	888
149	431
572	700
472	235
787	930
104	466
471	202
536	441
269	753
449	532
31	70
628	542
780	302
452	974
697	424
857	221
317	981
378	616
893	249
549	622
196	299
710	796
210	363
101	65
643	917
845	243
81	78
989	663
309	186
458	121
242	336
331	425
200	454
685	264
533	851
955	434
665	552
203	411
419	664
95	34
410	587
6	25
612	941
979	120
841	949
587	89
290	686
274	412
717	272
880	681
763	695
487	4
181	533
119	84
887	876
985	291
450	697
236	366
66	156
631	496
702	706
761	744
654	514
733	234
76	453
676	1000
488	621
305	654
71	261
440	368
678	918
633	486
188	677
32	772
577	217
190	798
506	117
940	102
903	448
158	415
199	296
667	414
51	172
907	909
44	142
72	852
886	16
166	63
306	758
966	358
239	604
809	356
965	135
291	866
561	278
591	493
405	761
884	701
359	7
885	416
244	998
769	418
232	936
250	733
374	124
662	900
252	749
413	409
762	608
168	150
671	856
757	209
237	394
583	110
651	691
53	21
214	184
208	770
226	723
360	666
558	387
222	626
873	872
480	880
27	468
891	905
177	735
535	745
740	727
489	185
789	396
776	585
988	720
83	759
293	274
656	42
249	227
456	503
933	93
60	152
251	956
279	579
189	1
715	515
636	248
664	605
861	788
266	159
755	549
77	708
400	130
464	794
352	614
123	469
455	574
74	32
838	970
649	476
366	698
900	92
336	623
876	559
204	343
945	188
578	324
722	567
784	108
475	953
977	754
530	684
804	66
902	456
741	222
650	149
425	240
934	765
832	620
879	76
484	488
498	517
595	207
862	91
435	267
202	305
792	477
137	975
982	24
616	773
73	769
376	308
690	934
573	263
564	175
562	508
50	303
830	797
522	804
38	940
255	27
794	784
45	105
576	428
978	180
764	195
207	789
954	775
925	861
814	801
932	957
444	832
385	618
943	894
790	54
777	913
325	219
218	884
837	699
371	554
815	822
422	40
691	987
172	393
622	809
5	18
212	705
797	902
105	354
42	139
339	926
409	525
9	118
534	495
133	704
719	122
393	334
510	724
78	763
971	99
396	355
268	111
834	253
581	795
415	419
394	161
728	285
808	481
350	64
615	568
617	808
49	990
87	915
170	194
297	601
519	766
130	297
527	922
156	197
856	973
225	927
116	988
311	153
121	277
447	602
182	306
663	829
501	746
320	617
144	323
864	404
604	923
414	572
609	11
98	401
520	38
493	924
738	372
694	734
390	177
477	812
742	140
509	116
756	345
767	478
143	72
599	403
847	870
821	903
639	491
706	55
292	837
732	314
538	937
304	908
11	463
850	275
734	506
638	969
285	584
947	143
973	168
296	921
552	457
853	862
151	919
724	90
674	757
162	98
461	516
594	214
364	694
883	348
57	422
474	613
758	556
771	256
347	925
52	873
272	20
727	660
949	599
88	740
541	170
892	6
567	688
442	136
658	485
542	252
700	148
275	818
112	790
601	639
618	652
632	391
859	711
64	290
908	426
682	341
247	570
192	596
730	15
23	501
825	680
521	492
703	460
783	986
637	94
640	875
370	628
953	911
860	447
773	413
897	39
878	638
267	547
544	210
946	544
118	465
713	213
811	360
406	950
433	683
563	946
140	755
319	229
240	843
330	854
600	771
271	655
877	833
901	379
866	714
346	402
243	590
668	192
178	494
345	929
904	246
300	813
956	96
803	859
159	944
802	793
377	8
153	260
712	658
916	82
326	641
438	48
451	349
107	134
483	879
421	490
526	543
416	359
324	943
138	51
381	893
436	41
875	352
505	607
211	216
256	321
524	519
28	223
806	776
680	883
55	480
721	890
482	119
840	881
913	295
59	317
701	442
909	182
122	109
704	304
473	499
431	268
278	609
726	848
356	992
407	965
344	741
822	95
75	781
205	814
798	553
35	811
557	994
173	562
984	301
819	127
334	667
999	537
507	374
759	103
160	750
644	513
657	369
155	819
1	173
270	968
707	154
725	871
217	806
958	939
996	630
731	938
723	580
17	406
229	692
976	964
466	578
108	58
39	737
154	662
492	204
598	12
754	320
842	676
737	725
793	26
689	245
543	138
589	236
286	390
70	378
485	269
491	433
497	535
788	603
709	713
382	586
889	385
179	980
303	762
750	849
554	540
611	365
813	239
209	3
417	464
91	827
355	22
335	588
184	996
729	551
620	292
890	405
550	201
185	962
61	157
388	262
551	75
380	524
624	867
559	97
231	820
362	747
412	444
110	869
699	825
348	748
402	760
994	244
176	353
314	702
928	340
630	330
68	868
403	46
511	722
736	452
610	534
261	563
938	518
102	838
514	212
175	715
906	181
20	951
398	860
46	5
82	840
169	309
443	782
353	88
929	732
15	853
372	844
967	287
894	877
944	133
779	282
171	768
383	44
54	651
141	719
215	451
735	682
375	904
517	389
869	187
523	874
161	582
621	739
645	467
848	226
187	569
513	35
397	132
687	327
246	311
248	564
529	440
446	896
693	68
18	830
566	935
56	895
62	241
766	560
931	399
401	526
287	566
666	497
125	846
648	420
164	162
167	13
163	449
384	273
399	37
972	764
646	650
824	948
692	338
539	438
373	672
959	318
408	783
486	312
774	767
124	863
751	231
518	710
596	625
795	931
29	979
115	128
568	169
688	31
858	657
457	280
675	645
898	328
100	307
744	984
588	137
914	163
960	232
349	459
987	473
90	144
312	836
139	384
47	707
546	386
284	74
602	991
1000	966
614	417
58	164
924	632
85	293
653	647
714	59
828	129
930	947
948	284
584	276
37	407
997	257
634	342
259	373
922	439
142	907
150	450
820	251
503	510
720	179
882	643
183	475
391	642
586	410
265	325
426	653
318	238
24	395
387	83
206	28
463	69
404	527
817	933
627	49
975	331
805	193
468	558
749	167
874	67
294	709
282	512
432	816
580	430
990	397
94	954
962	332
418	557
496	824
302	656
570	865
338	887
980	198
623	339
454	364
264	362
263	461
220	668
747	712
711	581
84	728
935	190
660	270
839	583
420	864
625	147
888	377
504	151
430	255
641	536
748	283
494	594
919	778
991	160
753	777
585	522
896	730
258	123
974	665
661	408
127	361
626	423
937	858
48	505
180	432
635	633
708	196
801	573
26	597
80	717
619	500
684	855
672	610
647	826
936	538
257	367
765	107
234	62
316	200
99	716
739	436
597	166
301	756
775	729
145	113
223	165
827	502
21	541
41	982
895	955
342	398
253	381
823	191
67	627
337	815
428	357
36	289
3	802
844	43
126	576
800	821
321	472
998	636
963	598
295	382
910	983
993	50
379	555
89	592
476	259
213	203
629	952
479	86
8	29
333	106
983	882
854	661
807	577
227	61
810	910
193	56
652	606
836	498
606	484
368	313
571	346
655	693
341	115
241	787
686	726
273	279
276	961
30	388
136	967
109	79
912	891
283	347
146	85
698	529
97	298
782	60
642	738
194	834
221	678
502	546
13	158
152	785
555	972
315	823
157	199
281	371
363	901
528	835
386	392
245	265
310	565
299	779
516	445
553	897
745	817
106	799
323	752
961	637
986	742
752	674
872	176
957	780
395	329
829	57
969	471
332	631
870	208
679	595
114	612
103	53
224	400
423	220
361	548
899	271
111	247
113	528
96	344
605	19
531	685
469	550
579	644
868	995
411	718
746	999
79	300
941	976
791	482
921	458
863	9
915	174
532	242
367	131
358	80
871	646
197	146
230	258
846	47
490	635
369	470
219	474
354	600
25	673
65	624
10	831
260	52
677	800
942	960
843	523
574	350
135	326
365	997
768	912
500	266
33	589
796	629
7	435
575	805
556	850
939	721
508	575
147	183
34	857
770	215
918	878
917	615
478	687
134	126
288	696
277	611
569	520
852	376
233	33
981	479
670	225
392	489
86	845
43	690
833	731
328	743
129	803
195	230
951	437
659	932
927	958
254	487
22	81
495	319
716	322
772	36
968	427
592	335
525	375
2	886
816	14
462	885
603	971
695	455
343	659
340	155
481	993
470	446
460	30
313	561
307	916
607	619
696	104
952	545
148	640
950	509
540	847
389	333
327	100
537	351
329	337
351	792
911	648
743	101
512	189
40	807
826	250
778	288
851	791
608	205
308	593
849	73
923	942
437	17
669	211
198	233
131	978
448	521
459	125
117	71
835	23
92	842
995	10
128	539
818	530
590	591
298	383
593	985
174	380
881	511
499	286
855	254
289	774
799	963
548	45
228	281
565	571
992	316
786	977
831	310
19	294
14	810
216	87
865	751
920	443
4	928
93	429
673	171
547	531
322	178
867	224
515	989
560	828
812	145
760	920
970	507
785	736
165	2
434	703
453	228
441	218
280	675
781	141
683	649
235	786
63	898
681	206
439	841
465	112
238	669
429	237
718	679
467	889
905	462
357	370
201	77
424	504
262	906
964	839
12	914
149	892
572	634
472	959
787	888
104	431
471	700
536	235
269	930
449	466
31	202
628	441
780	753
452	532
697	70
857	542
317	302
378	974
893	424
549	221
196	981
710	616
210	249
101	622
643	299
845	796
81	363
989	65
309	917
458	243
242	78
331	663
200	186
685	121
533	336
955	425
665	454
203	264
419	851
95	434
410	552
6	411
612	664
979	34
841	587
587	25
290	941
274	120
717	949
880	89
763	686
487	412
181	272
119	681
887	695
985	4
450	533
236	84
66	876
631	291
702	697
761	366
654	156
733	496
76	706
676	744
488	514
305	234
71	453
440	1000
678	621
633	654
188	261
32	368
577	918
190	486
506	677
940	772
903	798
158	117
199	102
667	671
51	448
907	415
44	296
72	414
886	172
166	909
306	142
966	852
239	16
809	63
965	758
291	358
561	604
591	356
405	135
884	866
359	278
885	493
244	761
769	701
232	7
250	416
374	998
662	418
252	936
413	733
762	124
168	900
671	749
757	409
237	608
583	150
651	856
53	209
214	394
208	110
226	691
360	21
558	184
222	770
873	723
480	666
27	387
891	626
177	872
535	880
740	468
489	905
789	735
776	727
988	185
83	396
293	689
656	585
249	720
456	759
933	274
60	42
251	503
279	93
189	152
715	899
636	956
664	579
861	1
266	515
755	248
77	605
400	788
464	159
352	549
123	708
455	130
74	794
838	614
649	469
366	574
900	32
336	970
876	476
204	698
945	92
578	623
722	559
784	343
475	188
977	324
530	567
804	108
902	953
741	754
650	684
425	66
934	456
832	222
879	149
484	240
498	765
595	620
862	76
435	488
202	517
792	207
137	91
982	267
616	305
73	477
376	975
690	24
573	773
564	769
562	308
50	934
830	263
522	175
38	508
255	303
705	797
794	804
45	940
576	27
764	784
207	105
954	428
925	180
814	789
932	775
444	861
385	421
943	801
790	957
777	832
325	618
218	894
837	54
371	219
815	884
422	699
691	670
172	554
622	822
5	40
212	987
797	393
105	809
42	18
339	705
409	902
9	354
534	139
133	926
719	525
393	118
510	495
78	704
971	334
396	724
268	763
834	483
581	99
415	355
394	111
728	253
808	795
350	419
615	161
617	285
49	481
87	64
170	568
297	808
519	990
130	915
527	194
156	601
856	766
225	297
116	922
311	197
121	973
447	927
182	988
663	153
501	277
320	602
144	306
864	829
604	746
414	617
609	323
98	404
520	572
493	11
738	401
694	945
390	38
477	924
742	372
509	734
756	177
767	812
143	140
599	116
847	345
821	478
639	72
706	403
292	870
732	903
538	491
304	55
11	837
850	314
734	937
638	908
285	463
947	275
973	506
296	969
552	584
853	143
151	168
724	921
674	457
162	862
461	919
594	90
364	757
883	98
57	516
474	214
758	694
771	348
347	422
52	613
272	556
727	256
949	925
88	873
541	20
892	660
567	599
442	740
658	170
132	6
542	688
700	136
275	485
601	252
618	148
632	818
859	790
64	639
908	652
682	391
247	711
192	290
730	426
23	341
825	570
521	596
703	15
783	501
637	680
640	492
370	460
953	986
860	94
773	875
897	628
878	911
267	447
544	413
946	39
118	638
713	547
811	210
406	544
433	465
563	213
140	360
319	950
240	683
330	946
600	755
271	229
877	843
901	854
866	771
346	655
243	833
668	379
178	714
345	402
904	590
300	192
445	494
956	929
803	246
159	813
377	96
153	859
712	944
916	793
326	8
438	260
451	82
107	641
483	48
421	315
526	349
416	134
324	879
138	490
381	543
436	359
875	943
505	51
211	893
256	41
524	352
28	607
806	216
680	321
55	519
191	223
721	776
482	883
840	480
59	890
701	119
909	881
122	295
704	317
473	442
431	182
278	109
726	304
356	499
407	268
344	609
822	848
75	992
205	965
798	741
35	95
557	781
173	814
984	553
819	811
334	994
999	562
507	301
759	127
160	667
644	537
657	374
155	103
1	750
270	513
707	369
725	819
217	173
958	968
996	154
731	871
723	806
17	939
