782	482
30	806
113	383
77	681
294	701
333	109
757	47
369	125
661	999
191	908
347	67
320	650
250	134
551	445
585	624
86	89
463	43
613	380
154	625
743	507
138	599
979	249
182	200
94	194
582	689
238	36
651	636
630	833
614	472
119	78
695	170
650	874
244	626
903	577
79	147
167	666
602	142
669	979
130	968
53	191
36	206
799	95
494	79
765	929
716	795
796	917
380	606
904	18
795	529
451	880
217	351
710	288
548	308
313	112
431	297
9	971
336	367
442	967
202	951
855	759
634	340
523	694
322	621
314	523
663	405
822	576
595	157
964	799
81	429
458	446
963	668
797	675
348	644
847	13
560	211
92	361
762	91
928	846
125	825
10	525
689	729
887	667
69	102
95	838
171	188
265	919
596	224
496	114
658	30
703	581
391	23
540	603
561	481
553	428
457	116
789	73
357	204
399	904
882	517
488	325
681	242
383	439
729	630
197	548
98	883
370	894
275	944
144	873
90	137
284	595
558	965
225	727
736	222
773	573
99	628
116	379
172	298
467	350
892	316
686	725
803	1000
687	732
660	150
424	281
497	177
948	220
415	910
303	21
355	424
291	678
780	820
680	65
574	207
664	748
504	323
698	588
489	774
627	826
678	285
38	580
378	199
332	86
418	205
443	24
243	665
461	816
618	510
184	724
573	420
368	69
671	362
419	962
525	12
899	425
974	279
141	238
477	615
552	762
44	736
740	117
450	122
756	990
257	556
87	940
478	905
603	430
137	607
74	627
594	659
493	309
970	54
926	353
485	703
932	488
987	750
211	294
700	941
823	416
652	302
230	121
988	212
445	365
723	916
944	20
842	84
59	48
228	94
850	354
592	740
136	369
533	315
956	115
371	983
242	713
215	335
308	15
466	683
472	957
584	108
473	489
646	103
374	859
101	541
2	696
507	930
957	479
962	604
575	123
666	502
37	952
503	27
677	273
978	562
919	260
653	948
498	77
41	396
413	680
615	231
271	709
258	664
814	972
843	869
563	769
679	443
645	961
897	575
340	865
67	758
951	172
721	250
550	6
446	61
656	178
35	120
528	82
696	501
998	717
140	702
198	158
263	682
435	862
996	973
927	129
794	337
123	757
161	93
784	334
826	3
350	11
950	660
6	828
71	492
317	145
925	987
961	74
4	223
264	306
940	473
836	394
764	563
277	857
839	804
868	254
203	704
912	737
711	327
601	744
278	392
97	101
25	221
464	195
76	735
133	99
165	610
930	271
189	71
616	564
342	974
685	312
505	218
999	931
934	714
976	266
717	72
900	600
180	654
931	313
538	42
856	617
229	63
456	219
3	226
96	229
734	357
449	202
701	201
502	16
564	800
434	436
725	246
404	871
20	754
593	373
980	133
741	494
631	174
589	382
581	614
508	64
591	954
358	128
177	119
298	237
414	131
683	850
583	141
401	215
5	197
859	276
423	953
429	755
870	412
880	135
611	448
881	505
640	982
185	906
605	723
139	127
311	5
986	444
364	878
266	352
379	307
323	457
129	208
453	590
745	419
939	918
629	59
691	511
606	465
483	345
800	551
569	823
124	184
985	46
949	752
871	851
267	567
361	848
893	761
146	76
529	522
444	844
832	879
874	136
510	262
152	156
84	506
22	160
256	377
55	888
156	317
127	81
554	414
692	165
641	475
597	181
134	956
492	471
214	401
200	528
638	658
532	988
231	51
759	376
920	487
46	1
324	766
977	391
181	456
490	336
102	821
820	895
335	234
555	503
865	638
80	794
834	616
772	560
778	995
343	104
226	686
941	561
422	452
260	996
312	454
455	413
204	788
983	582
733	534
954	381
160	245
301	476
860	768
14	933
416	602
440	385
886	228
249	589
971	163
246	280
252	731
694	406
866	338
43	945
254	256
793	981
56	661
192	244
58	87
448	10
945	861
389	58
506	500
662	243
838	180
209	887
966	597
221	435
491	19
220	679
872	291
668	113
286	772
791	670
402	817
914	773
889	687
929	698
91	811
409	410
811	514
637	169
918	442
255	251
135	907
973	154
682	332
519	803
556	784
183	427
224	498
808	543
73	802
240	677
571	700
315	241
437	877
728	767
827	537
289	520
328	37
353	886
174	986
648	882
269	31
170	812
344	623
744	247
621	545
61	455
468	860
406	464
649	347
635	728
922	469
670	830
731	847
107	259
70	98
349	257
334	363
65	400
702	164
906	270
407	608
213	265
13	653
159	936
697	518
846	434
514	585
352	459
178	293
362	38
346	415
27	966
120	637
512	8
316	634
234	519
777	676
309	390
48	176
430	110
47	843
454	950
841	985
792	263
412	531
114	544
499	17
387	138
193	921
709	235
432	855
8	746
862	942
484	146
754	633
45	779
400	159
341	462
537	829
321	318
212	277
888	783
923	161
965	963
18	837
261	2
752	688
354	148
825	299
737	267
672	393
642	705
382	374
274	384
586	284
684	126
783	426
579	739
755	441
28	730
509	782
953	56
643	618
397	530
111	431
281	726
610	107
706	355
417	897
955	546
639	559
239	513
104	106
327	286
103	179
57	88
885	292
947	706
248	319
833	815
785	57
471	68
905	949
890	468
24	39
375	449
179	282
522	708
572	193
232	801
946	622
386	593
967	466
403	743
647	832
158	399
587	640
864	40
863	395
33	770
72	532
7	155
722	407
891	927
122	695
619	909
565	912
530	781
32	845
917	741
705	368
707	805
268	901
738	796
968	149
895	902
580	423
543	763
852	808
367	344
288	41
747	756
253	225
760	787
290	872
474	775
984	596
441	719
624	348
363	797
251	458
815	922
218	635
64	90
304	896
830	584
112	389
195	642
853	526
992	745
883	836
106	152
828	632
199	913
85	780
194	168
535	321
693	470
300	898
837	402
34	269
924	619
163	571
201	55
604	359
283	497
83	230
306	111
421	343
559	217
131	785
607	958
750	856
659	144
544	652
105	258
168	592
433	34
813	484
879	611
427	232
292	899
878	185
241	438
307	863
245	331
942	264
16	304
272	747
196	903
410	521
969	216
531	574
609	699
526	300
207	722
521	372
665	553
500	552
388	44
657	792
761	450
411	508
495	62
128	969
206	447
742	839
798	662
520	876
896	798
176	140
623	651
876	715
568	356
590	540
675	524
479	328
147	196
100	555
302	422
359	49
208	130
898	167
516	341
330	364
857	370
145	822
287	261
673	978
749	657
392	572
149	153
17	240
788	852
394	915
975	536
227	272
297	993
360	236
326	227
704	558
715	162
907	85
566	791
835	647
676	557
824	9
776	893
447	655
295	52
699	100
476	924
439	605
809	738
913	881
210	716
325	935
285	75
546	166
132	322
42	641
790	538
188	440
115	771
542	314
524	639
345	326
599	253
337	329
190	697
110	842
938	50
518	959
674	515
108	984
911	92
60	461
118	509
817	66
867	477
727	296
802	866
617	409
381	360
708	213
719	734
562	516
567	789
994	835
166	849
126	186
377	932
774	673
39	451
570	483
385	239
714	480
810	339
376	255
205	375
807	504
730	28
233	499
393	175
452	387
598	786
902	437
299	173
644	583
109	989
318	324
620	388
628	70
93	980
739	892
121	411
513	889
993	991
771	25
812	598
958	408
536	398
366	777
75	778
487	885
779	105
88	491
612	333
763	620
511	749
339	349
157	776
804	568
142	587
654	22
143	925
66	210
547	824
155	566
63	80
972	760
748	928
78	569
805	45
724	275
851	233
758	810
259	939
933	854
296	926
515	934
187	656
861	946
735	187
787	613
19	853
331	609
626	900
396	813
806	418
844	96
821	421
460	975
21	29
162	535
235	289
732	358
223	303
854	868
282	976
608	612
576	190
801	214
829	960
869	712
840	171
279	674
775	554
549	403
534	938
769	183
909	733
845	432
718	911
89	994
766	707
356	955
151	964
31	923
428	721
632	453
908	834
420	890
262	710
921	493
480	198
527	648
49	765
436	268
818	486
150	330
338	790
280	301
462	463
319	629
894	601
247	60
438	404
219	807
310	346
849	33
52	14
936	460
578	977
989	417
713	26
767	549
690	290
117	875
943	997
470	283
655	139
541	631
875	143
426	311
991	533
425	809
848	814
960	209
169	565
720	7
237	53
667	578
501	539
11	764
688	646
746	753
935	4
816	684
916	287
148	97
712	672
62	793
884	570
486	840
475	685
781	742
990	718
819	943
481	35
877	891
329	386
270	649
351	594
539	858
1	478
222	579
175	490
153	870
54	691
959	83
768	645
831	366
588	320
1000	496
186	151
82	970
858	720
577	586
29	32
408	397
636	305
384	495
236	512
398	998
50	189
305	669
557	132
952	841
753	274
901	248
469	182
373	643
405	295
40	819
517	124
545	550
982	947
12	591
23	831
770	920
390	378
726	711
600	692
15	818
26	118
164	433
276	527
482	342
622	864
633	485
459	751
937	310
981	663
786	867
910	192
173	914
51	937
293	884
995	690
782	827
30	203
113	693
77	671
294	482
333	806
757	383
369	681
661	701
191	109
347	47
320	125
250	999
551	908
585	67
86	650
463	134
613	445
154	624
743	89
138	43
979	380
182	625
94	507
582	599
238	249
651	200
630	194
614	689
119	36
695	636
650	833
68	472
244	78
903	170
79	874
602	626
669	577
130	147
53	666
36	142
799	979
494	968
765	191
716	206
796	95
380	79
904	929
795	795
451	917
217	606
710	18
548	529
313	880
431	351
9	288
336	308
442	112
202	297
855	971
634	367
523	967
322	951
314	759
663	340
822	694
595	621
964	523
81	405
458	576
963	157
797	799
348	429
847	446
560	668
92	675
762	644
928	13
125	211
10	361
689	91
887	846
69	525
95	729
171	667
265	278
596	102
496	838
658	188
703	919
391	224
540	114
561	30
553	581
457	23
789	603
357	481
399	428
882	116
488	73
681	204
383	904
729	517
197	325
98	242
370	439
275	630
144	548
90	883
284	894
558	944
225	873
736	137
773	595
99	965
116	727
172	222
467	573
892	628
686	379
803	298
687	350
660	316
424	725
497	1000
948	732
415	150
303	281
355	177
291	220
780	910
680	21
574	424
664	678
504	820
698	65
489	207
627	748
678	323
38	588
378	774
332	826
418	285
443	580
243	199
461	86
618	205
184	24
573	665
368	816
671	510
419	724
525	420
899	69
974	362
141	962
477	12
552	425
44	238
740	615
450	762
756	992
365	736
257	117
87	122
478	990
137	556
74	940
594	905
493	430
970	607
926	627
485	659
932	309
987	54
211	353
700	703
823	488
652	750
230	294
988	941
445	416
723	302
944	121
842	212
59	365
228	916
395	20
850	84
592	48
136	94
956	354
371	740
242	369
215	315
308	115
466	983
472	713
584	335
473	15
646	683
374	957
101	108
2	489
507	103
957	859
962	541
575	696
666	930
37	479
503	604
677	123
978	502
919	952
653	27
498	273
41	562
413	260
615	948
271	77
258	396
814	680
843	231
563	709
679	664
645	972
897	869
340	769
67	443
951	961
721	575
550	865
446	758
656	172
35	250
528	6
696	61
998	178
140	120
198	82
263	501
435	717
996	702
927	158
794	682
123	862
161	973
784	129
826	337
350	757
950	93
6	334
71	3
317	11
925	660
961	828
4	145
264	987
940	74
836	371
764	223
277	306
839	473
868	394
203	563
912	857
711	804
601	254
278	704
97	737
25	327
464	744
76	392
133	101
165	221
930	195
189	735
616	99
342	610
685	271
505	71
999	564
934	974
976	312
717	218
900	931
180	714
931	266
538	72
856	600
229	654
456	313
3	42
96	617
734	63
449	219
701	226
502	229
564	357
434	202
725	201
404	16
20	800
593	436
980	246
741	871
631	754
589	373
581	133
508	494
591	174
358	382
177	614
298	64
414	954
683	128
583	119
401	237
5	131
859	850
423	141
429	215
870	197
880	276
611	953
881	755
640	412
185	135
605	448
139	505
311	982
986	906
364	723
266	127
379	5
323	444
129	878
453	352
745	307
939	457
629	208
691	590
606	419
483	918
800	59
569	511
124	465
985	345
949	823
871	184
267	46
361	474
893	752
146	851
529	567
444	848
832	761
874	76
510	522
152	844
84	879
22	136
256	262
55	156
156	506
127	160
554	377
692	888
641	317
597	81
134	414
492	165
214	475
200	181
638	956
532	471
231	401
759	528
920	658
46	988
324	51
977	376
181	487
490	1
102	766
820	391
335	456
555	336
865	821
80	895
834	234
772	503
778	638
343	794
226	616
941	560
422	995
260	104
312	686
455	561
204	452
983	996
733	454
954	413
160	788
301	582
860	534
14	381
416	245
440	476
886	768
249	933
971	602
246	385
252	228
694	589
866	163
43	280
254	731
793	406
56	338
192	945
58	256
448	981
945	661
389	244
506	87
662	10
838	861
209	58
966	500
221	243
491	180
220	887
872	597
668	435
286	19
791	679
372	291
402	113
914	772
889	670
91	817
409	773
811	687
637	698
918	811
255	410
135	514
973	169
682	442
519	251
556	907
183	154
224	332
808	803
73	784
240	427
571	498
315	543
437	802
728	677
827	700
289	241
328	877
353	767
174	537
648	520
269	37
170	886
344	986
744	882
621	31
216	812
61	623
468	247
406	545
635	455
922	860
670	464
731	347
107	728
70	469
349	830
334	847
65	259
702	98
906	257
407	363
915	400
213	164
13	270
159	608
846	265
514	653
352	936
178	518
362	434
346	585
27	459
120	293
512	38
316	415
234	966
777	637
309	8
48	634
430	519
47	676
454	390
841	176
792	110
412	843
114	950
499	985
387	263
193	531
709	544
432	17
8	138
862	921
484	235
754	855
45	746
400	942
341	146
537	633
321	779
212	159
888	462
923	829
965	318
18	277
261	783
752	161
354	963
825	837
737	2
672	688
642	148
382	299
274	267
586	393
684	705
783	374
579	384
755	284
28	126
509	426
953	739
643	441
397	730
111	782
281	56
610	618
706	530
417	431
955	726
639	107
239	355
104	897
327	546
103	559
57	513
885	106
947	286
248	179
833	88
785	292
471	706
905	319
890	815
24	57
375	68
179	949
522	468
572	39
232	449
946	282
386	708
967	193
403	801
647	622
158	593
587	466
864	743
863	832
33	399
72	640
7	40
722	395
891	770
122	532
619	155
565	407
530	927
32	695
917	909
705	912
707	781
268	845
738	741
968	368
895	805
580	901
543	796
852	149
367	902
288	763
747	808
253	344
760	467
290	41
474	756
984	225
441	787
624	872
363	775
251	596
815	719
218	348
64	797
304	458
830	922
112	635
195	90
853	896
992	584
883	389
106	642
828	526
199	745
85	836
194	152
535	632
693	913
300	780
837	168
34	321
924	470
163	898
201	402
604	269
283	619
83	571
306	55
421	359
559	497
131	230
607	111
750	343
659	217
544	785
105	958
168	856
433	144
813	652
879	258
427	592
292	34
878	484
241	611
307	232
245	899
942	438
16	863
272	331
196	547
465	264
410	304
969	747
531	903
526	521
207	216
521	574
665	699
500	300
388	722
657	372
761	553
411	552
495	44
128	792
206	450
742	508
798	62
520	969
896	447
625	839
176	662
623	876
876	798
590	140
675	651
479	715
147	356
100	540
302	524
359	328
208	196
898	555
516	422
330	49
857	130
145	167
287	341
673	364
749	370
392	822
149	261
17	978
788	657
394	572
975	153
227	240
297	852
360	915
326	536
704	272
715	993
907	236
566	227
835	558
676	162
824	85
776	791
447	647
295	557
699	9
476	893
439	655
809	52
913	100
210	924
325	605
285	738
546	881
132	716
42	935
790	75
188	166
115	322
542	641
524	538
345	440
599	771
337	314
190	639
110	326
938	253
518	329
674	697
108	842
911	50
60	959
118	515
817	984
867	92
727	461
802	509
617	66
381	477
708	296
719	866
562	409
567	360
994	213
166	516
126	789
377	835
39	849
570	186
385	932
714	673
810	483
376	239
205	480
807	542
730	339
233	255
393	375
452	504
598	28
902	499
299	175
644	387
109	437
318	173
620	583
628	252
93	989
739	324
121	388
513	70
993	980
771	892
812	411
958	889
536	991
366	25
75	598
487	408
779	398
88	777
612	778
763	885
511	105
339	491
157	333
804	620
142	749
654	349
143	776
66	568
547	587
155	22
63	925
972	210
748	824
78	566
805	80
724	760
851	928
758	569
259	45
933	275
296	233
515	810
187	939
861	854
735	926
787	934
19	656
331	946
626	187
396	613
806	853
844	609
821	900
460	813
21	418
162	96
873	421
235	975
732	29
223	535
282	289
608	358
576	303
801	868
829	976
869	612
840	190
279	214
775	960
549	712
534	171
769	674
909	554
845	403
718	938
89	183
766	733
356	432
151	911
31	994
428	707
632	955
908	964
420	923
262	721
921	453
480	834
527	890
49	710
436	493
818	198
150	648
338	765
280	268
462	486
319	330
894	790
247	301
438	463
219	629
310	601
849	60
52	404
936	807
578	346
989	33
713	14
767	460
690	977
117	417
943	26
470	549
655	290
541	875
875	997
426	283
991	139
425	631
848	143
960	311
169	533
720	809
237	814
667	209
501	565
11	7
688	53
746	578
935	539
816	764
916	646
148	753
712	4
62	684
884	287
486	97
475	672
781	793
990	570
997	840
819	685
481	742
877	718
270	943
351	35
539	891
1	386
222	649
175	594
153	858
54	478
959	579
751	490
768	870
831	691
588	83
186	645
82	366
858	320
577	496
29	151
408	970
636	720
384	586
273	32
236	397
398	305
50	495
557	512
952	998
753	189
901	669
469	132
373	841
405	274
40	248
517	182
545	643
982	295
12	819
23	124
770	550
390	947
726	591
600	831
15	920
26	378
164	711
276	692
482	818
622	118
633	433
459	527
937	342
981	864
786	485
910	751
173	310
51	663
293	867
995	192
782	914
30	937
113	884
77	690
294	827
333	203
757	693
369	671
661	482
191	806
347	383
320	681
250	701
551	109
585	47
86	125
463	999
613	908
154	67
743	650
138	134
979	445
182	624
94	89
582	43
238	380
651	625
630	507
614	599
119	249
695	200
650	194
68	689
244	36
903	636
79	833
167	472
602	78
669	170
130	874
36	626
799	577
494	147
765	666
716	142
796	979
380	968
904	191
795	206
451	95
217	79
710	929
548	795
313	917
431	606
9	18
336	529
442	880
202	351
855	288
634	308
523	112
322	297
314	971
663	367
822	967
595	951
964	759
81	340
458	694
963	621
797	523
348	405
847	576
560	157
92	799
762	429
928	446
125	668
10	675
689	644
887	13
69	361
95	91
171	846
265	825
596	525
496	729
658	667
703	278
391	102
540	838
561	188
553	919
457	224
789	114
357	30
399	581
882	23
488	603
681	481
383	428
729	116
197	73
98	204
370	904
275	517
144	325
90	242
284	439
558	630
225	548
736	883
773	894
99	944
116	873
172	137
467	595
892	965
686	727
803	222
687	573
660	628
424	379
497	298
948	350
415	316
303	725
355	1000
291	732
780	150
680	281
574	177
664	220
504	910
698	21
489	424
627	678
678	820
38	65
378	207
332	748
418	323
443	588
243	774
461	826
618	285
184	580
573	199
368	86
671	205
419	24
525	665
899	816
974	510
141	724
477	420
552	69
44	962
740	12
450	425
756	279
365	238
257	615
87	762
478	992
603	736
137	117
74	122
594	990
970	556
926	940
485	905
932	430
987	607
211	627
700	659
823	309
652	54
230	353
988	703
445	488
723	750
944	294
842	941
59	416
228	302
395	121
850	212
592	365
136	916
533	20
956	84
371	48
242	94
308	354
466	740
472	369
584	315
473	115
646	983
374	713
101	335
2	15
507	683
957	957
962	108
575	489
666	103
37	859
503	541
677	696
978	930
919	479
653	604
498	123
41	502
413	952
615	27
271	273
258	562
814	260
843	948
563	77
679	396
645	680
897	231
340	709
67	664
951	972
721	869
550	769
446	443
656	961
35	575
528	865
696	758
998	172
140	250
198	6
263	61
435	178
996	120
927	82
794	501
123	717
161	702
784	158
826	682
350	862
950	973
6	129
71	337
317	757
925	93
961	334
4	11
264	660
940	828
836	492
764	145
277	987
839	74
868	371
203	223
912	306
711	473
601	394
278	563
97	857
25	804
464	254
76	704
133	737
165	327
930	744
189	392
616	101
342	221
685	195
505	735
999	99
934	610
976	271
717	71
900	564
180	974
931	312
538	218
856	931
229	714
456	266
3	72
96	600
734	654
449	313
701	42
502	617
564	63
434	219
725	226
404	229
20	357
593	202
980	201
741	16
631	800
589	436
581	246
508	871
591	754
358	373
177	133
298	494
414	174
683	382
583	614
401	64
5	954
859	128
423	119
429	237
870	131
880	850
611	141
881	215
640	197
185	276
605	953
139	755
311	412
986	135
364	448
266	505
379	982
323	906
129	723
453	127
745	5
939	444
629	878
691	352
606	307
483	457
800	208
569	590
124	419
985	918
949	511
871	465
267	345
361	551
893	823
146	184
529	46
444	474
832	752
874	851
510	567
152	848
84	761
22	76
256	522
55	844
156	879
127	136
554	262
692	156
641	506
597	160
134	377
492	888
214	317
200	81
638	414
532	165
231	475
759	181
920	956
46	471
324	401
977	528
181	658
490	988
102	51
820	376
335	487
555	1
865	766
80	391
834	456
772	336
778	821
343	895
226	234
941	503
422	638
260	794
312	616
455	560
204	995
983	104
733	686
954	561
160	452
301	996
860	454
14	413
416	788
440	582
886	534
249	381
971	245
246	476
252	768
694	933
866	602
43	385
254	228
793	589
56	163
192	280
58	731
448	406
945	338
389	945
506	256
662	981
838	661
209	244
966	87
221	10
491	861
220	58
872	500
668	243
286	180
791	887
372	597
402	435
914	19
889	679
929	291
91	113
409	772
811	670
918	817
255	773
135	687
973	698
682	811
519	410
556	514
183	169
224	442
808	251
73	907
240	154
571	332
315	803
437	784
728	427
827	498
289	543
328	802
353	677
174	700
648	241
269	877
170	767
344	537
744	520
621	37
216	886
61	986
468	882
406	31
649	812
635	623
922	247
670	545
107	455
70	860
349	464
334	347
65	728
702	469
906	830
407	847
915	259
213	98
13	257
159	363
697	400
846	164
514	270
352	608
362	265
346	653
27	936
120	518
512	434
316	585
234	459
777	293
309	38
48	415
430	966
47	637
454	8
841	634
792	519
412	676
114	390
499	176
387	110
193	843
709	950
432	985
8	263
862	531
484	544
754	17
45	138
400	921
341	235
537	855
321	746
212	942
888	146
923	633
965	779
18	159
261	462
752	829
354	318
825	277
737	783
672	161
642	963
382	837
274	2
586	688
684	148
783	299
579	267
755	393
28	705
509	374
953	384
643	284
397	126
111	426
281	739
610	441
706	730
417	782
955	56
639	618
239	530
104	431
327	726
103	107
57	355
885	897
947	546
248	559
833	513
785	106
471	286
905	179
890	88
24	292
375	706
179	319
522	815
572	57
232	68
946	949
386	468
967	39
403	449
647	282
158	708
587	193
864	801
863	622
33	593
72	466
7	743
722	832
891	399
122	640
619	40
565	395
530	770
32	532
917	155
705	407
707	927
268	695
738	909
968	912
895	781
580	845
543	741
852	368
367	805
288	796
747	149
253	902
760	423
290	763
474	808
984	344
441	467
624	41
363	756
251	225
815	787
218	872
64	775
304	596
830	719
112	348
195	797
853	458
992	922
883	635
106	90
828	896
199	584
85	389
194	642
535	526
693	745
300	836
837	152
34	632
924	913
163	780
201	168
604	321
283	470
83	898
306	402
421	269
559	619
131	571
607	55
750	359
659	497
544	230
105	111
168	343
433	217
813	785
879	958
427	856
292	144
878	652
241	258
307	592
245	34
942	611
16	232
272	899
196	185
465	438
410	863
969	331
531	547
609	264
526	304
207	747
521	903
500	521
388	216
657	574
761	699
411	300
495	722
128	372
206	553
742	552
798	44
520	792
896	450
625	508
176	62
623	969
876	447
568	839
590	662
675	876
479	798
100	140
302	651
359	715
208	356
898	540
516	524
330	328
857	196
145	555
287	422
673	49
749	130
392	167
149	341
17	364
788	370
394	822
975	261
227	978
297	657
360	572
326	153
704	240
715	852
907	915
566	536
835	272
676	993
824	236
776	227
447	558
295	162
699	85
476	791
439	647
809	557
913	9
210	893
325	655
285	52
546	100
132	924
42	605
790	738
188	881
115	716
542	935
524	75
345	166
599	322
337	641
190	538
110	440
938	771
518	314
674	639
108	326
911	253
60	329
118	697
817	842
867	50
727	959
802	515
617	984
381	92
708	461
719	509
562	66
567	477
994	296
166	409
126	360
377	213
774	734
39	516
570	789
385	835
810	186
376	932
205	673
807	451
730	483
233	239
393	480
452	542
598	339
902	255
299	375
644	504
109	499
318	175
620	387
628	786
93	437
739	173
121	583
513	252
993	989
771	324
812	388
958	70
536	980
366	892
75	411
487	889
779	991
88	25
612	598
763	408
511	398
339	777
157	778
804	885
142	105
654	491
143	333
66	620
547	749
155	349
63	776
972	568
748	587
78	22
805	925
724	210
851	824
758	566
259	80
933	760
296	928
515	569
187	45
861	275
735	233
787	810
19	939
331	854
626	926
396	934
806	656
844	946
821	187
460	613
21	853
162	609
873	900
235	813
732	418
223	96
854	421
282	975
608	29
576	535
829	289
869	358
840	303
279	868
775	976
549	612
534	190
769	214
909	960
845	712
718	171
89	674
766	554
356	403
151	938
31	183
428	733
632	432
908	911
420	994
262	707
921	955
480	964
527	923
49	721
436	453
818	834
150	890
338	710
280	493
462	198
319	648
894	765
247	268
438	486
219	330
310	790
849	301
52	463
936	629
578	601
989	60
713	404
767	807
690	346
117	33
943	14
470	460
655	977
541	417
875	26
426	549
991	290
425	875
848	997
960	283
169	139
720	631
237	143
667	311
501	533
11	809
688	814
746	209
935	565
816	7
916	53
148	578
712	539
62	764
884	646
486	753
475	4
781	684
990	287
997	97
819	672
481	793
877	570
329	840
270	685
351	742
539	718
222	943
175	35
153	891
54	386
959	649
751	594
768	858
831	478
588	579
1000	490
186	870
82	691
858	83
29	645
408	366
636	320
384	496
273	151
236	970
398	720
50	586
305	32
557	397
952	305
753	495
469	512
373	998
405	189
40	669
517	132
545	841
982	274
12	248
23	182
770	643
390	295
726	819
600	124
15	550
26	947
164	591
276	831
482	920
622	378
633	711
459	692
937	818
981	118
786	433
910	527
173	342
51	864
293	485
995	751
782	310
30	663
113	867
77	192
294	914
333	937
757	884
369	690
661	827
191	203
347	693
320	671
250	482
551	806
585	383
86	681
463	701
613	109
154	47
743	125
138	999
979	908
182	67
94	650
582	134
238	445
651	624
630	89
614	43
119	380
695	625
650	507
68	599
244	249
903	200
79	194
167	689
602	36
669	636
130	833
53	472
36	78
799	170
494	874
716	626
796	577
380	147
904	666
795	142
451	979
217	968
710	191
548	206
313	95
431	79
9	929
336	795
442	917
202	606
855	18
634	529
523	880
322	351
314	288
663	308
822	112
595	297
964	971
81	367
458	967
963	951
797	759
348	340
847	694
560	621
92	523
762	405
928	576
125	157
10	799
689	429
887	446
69	675
95	644
171	13
265	211
596	361
496	91
658	846
703	825
391	525
540	729
561	667
553	278
457	102
789	838
357	188
399	919
882	224
488	114
681	30
383	581
729	23
197	603
98	481
370	428
275	116
144	73
90	204
284	904
558	517
225	325
736	242
773	439
99	630
116	548
172	883
467	894
892	944
686	873
803	137
687	595
660	965
424	727
497	222
948	573
415	628
303	379
355	298
291	350
780	316
680	725
574	1000
664	732
504	150
698	281
489	177
627	220
678	910
38	21
378	424
332	678
418	820
443	65
243	207
461	748
618	323
184	588
573	774
368	826
671	285
419	580
525	199
899	86
974	205
141	24
477	665
552	816
44	724
740	420
450	69
756	362
365	962
257	12
87	425
478	279
603	238
137	615
74	762
594	992
493	736
970	117
926	122
485	990
987	556
211	940
700	905
823	430
652	607
230	627
988	659
445	309
723	54
944	353
842	703
59	488
228	750
395	294
850	941
592	416
136	302
533	121
956	212
371	365
242	916
215	20
308	84
466	48
472	94
473	354
646	740
374	369
101	315
2	115
507	983
957	713
962	335
575	15
666	683
37	957
503	108
677	489
978	103
919	859
653	541
498	696
41	930
413	479
615	604
271	123
258	502
814	952
843	27
563	273
679	562
645	260
897	948
340	77
67	396
951	680
721	231
550	709
446	664
656	972
35	869
528	769
696	443
998	961
140	575
198	865
263	758
435	172
996	250
927	6
794	61
123	178
161	120
784	82
826	501
350	717
950	702
6	158
71	682
317	862
925	973
961	129
4	757
264	93
940	334
836	3
764	11
277	660
839	828
868	492
203	145
912	987
711	74
601	371
278	223
97	306
25	473
464	394
76	563
133	857
165	804
930	254
189	704
616	737
342	327
685	744
505	392
999	101
934	221
976	195
717	735
900	99
180	610
931	271
538	71
856	564
229	974
456	312
3	218
96	931
734	714
449	266
701	72
502	600
564	654
434	313
725	42
404	617
20	63
593	219
980	226
741	229
631	357
589	202
581	201
508	16
591	800
358	436
177	246
298	871
414	754
683	373
583	133
401	494
5	174
859	382
423	614
429	64
870	954
880	128
611	119
881	237
640	131
185	850
605	141
139	215
311	197
986	276
364	953
266	755
379	412
323	135
129	448
453	505
745	982
939	906
629	723
691	127
606	5
483	444
800	878
569	352
124	307
985	457
949	590
871	419
267	918
361	59
893	511
146	465
529	345
444	551
832	823
874	184
510	46
152	474
84	752
22	851
256	567
55	848
156	761
127	76
554	522
692	844
641	879
597	136
134	262
492	156
214	506
200	160
638	377
532	888
231	317
759	81
920	414
46	165
324	475
977	181
181	956
490	471
102	401
820	528
335	658
555	988
865	51
80	376
834	487
772	1
778	766
343	391
226	456
941	336
422	821
260	895
312	234
455	503
204	638
983	794
733	616
954	560
160	995
301	104
860	686
14	561
416	452
440	996
886	454
249	413
971	788
246	582
252	534
694	381
866	245
43	476
254	768
793	933
56	602
192	385
58	228
448	589
945	163
389	280
506	731
662	406
838	338
209	945
966	256
221	981
491	661
220	244
872	87
668	10
286	861
791	58
372	500
402	243
914	180
889	887
929	597
91	435
409	19
811	679
637	291
918	113
255	772
135	670
682	817
519	773
556	687
183	698
224	811
808	410
73	514
240	169
571	442
315	251
437	907
728	154
827	332
289	803
328	784
353	427
174	498
648	543
269	802
170	677
344	700
744	241
621	877
216	767
61	537
468	520
406	37
649	886
635	986
922	882
670	31
731	812
107	623
70	247
349	545
65	455
702	860
906	464
407	347
915	728
213	469
13	830
159	847
697	259
846	98
514	257
352	363
178	400
362	164
346	270
27	608
512	265
316	653
234	936
777	518
309	434
48	585
430	459
47	293
454	38
841	415
792	966
412	637
114	8
499	634
387	519
193	676
709	390
432	176
8	110
862	843
484	950
754	985
45	263
400	531
341	544
537	17
321	138
212	921
888	235
923	855
965	746
18	942
261	146
752	633
354	779
