607	233
421	605
418	321
952	683
384	893
606	665
244	87
601	978
423	562
556	81
208	633
182	351
664	847
582	669
503	42
929	141
921	910
32	484
570	996
223	259
489	947
525	422
13	62
378	959
273	789
497	622
442	496
978	303
510	439
878	830
51	183
403	956
445	294
506	310
79	342
564	705
559	987
939	279
871	520
727	179
972	556
212	483
713	702
469	687
277	54
495	715
82	208
688	486
389	36
542	648
272	852
181	323
814	136
34	973
332	816
790	929
31	506
809	689
329	229
806	635
204	813
886	193
94	578
256	359
410	735
14	454
932	559
760	413
562	139
333	381
608	551
369	324
108	991
405	165
993	461
784	581
114	305
566	574
248	944
888	838
731	863
792	796
205	698
468	842
197	470
595	895
99	352
887	912
146	741
438	656
666	552
950	713
480	664
578	567
728	680
81	104
45	490
132	645
511	41
531	914
852	465
739	670
1000	595
50	660
160	2
822	414
176	187
635	569
53	647
960	387
949	915
235	407
1	600
151	942
194	524
705	487
855	749
859	651
629	984
996	723
864	965
733	549
622	765
26	11
662	206
465	74
904	730
742	800
922	672
987	783
789	308
577	806
708	213
479	23
213	508
472	277
425	697
746	401
308	809
839	284
771	495
464	866
145	239
270	228
669	447
123	84
836	585
863	598
198	819
453	370
543	466
671	974
668	831
702	290
47	848
748	477
147	919
28	145
628	779
262	278
782	231
347	922
11	175
600	142
499	285
397	630
998	504
86	716
7	766
743	455
920	953
594	573
519	803
309	267
803	358
574	507
694	198
615	896
287	998
624	169
738	844
957	448
120	338
385	776
773	930
451	621
185	367
683	295
60	373
942	364
276	210
168	478
379	946
924	60
807	836
591	340
172	249
766	906
144	96
481	859
676	46
811	369
923	525
654	86
265	406
529	646
937	612
697	138
576	821
281	9
538	881
101	952
225	258
402	527
882	390
257	419
884	218
633	53
665	787
54	344
157	280
758	632
516	888
502	115
593	763
853	137
701	557
163	727
128	934
718	772
340	617
431	154
20	564
290	977
737	252
93	862
4	243
18	4
300	575
843	870
258	190
116	674
27	661
603	350
514	178
252	123
833	511
77	970
413	968
259	921
343	976
518	415
913	869
985	304
106	928
5	746
88	388
712	170
747	591
909	72
673	694
202	639
482	177
583	48
355	827
437	255
8	7
111	31
663	795
19	319
734	887
653	958
406	403
278	883
393	59
550	399
302	306
91	182
96	693
140	192
178	371
951	515
751	900
455	548
180	537
686	858
89	497
41	642
936	83
711	541
354	405
971	130
868	897
599	1000
641	379
579	105
572	655
548	754
769	479
561	468
275	200
657	410
787	374
776	129
166	296
508	67
994	49
715	560
632	189
524	98
639	649
326	916
805	263
283	317
211	106
549	807
360	334
459	20
136	288
133	315
689	79
687	61
691	948
533	166
723	107
798	159
24	462
834	376
383	568
927	523
781	711
825	753
831	485
35	854
370	782
44	967
964	571
245	68
830	266
983	721
39	979
563	298
119	903
448	489
547	236
605	547
870	101
844	636
968	502
835	314
677	580
590	452
744	76
931	71
52	540
991	519
71	394
656	899
46	488
416	503
908	812
681	561
958	728
647	659
365	186
227	476
925	990
334	861
237	759
436	356
424	828
545	197
36	251
362	691
457	235
435	966
364	510
321	45
165	211
620	353
720	389
710	52
155	758
55	17
246	475
926	292
462	627
627	355
404	13
401	902
315	253
821	121
148	94
100	898
690	650
356	855
706	247
398	118
70	653
911	268
466	221
422	238
419	289
407	132
255	383
494	270
546	615
768	849
845	357
851	404
266	100
963	679
427	494
995	704
358	443
324	435
107	215
159	332
399	451
791	750
612	949
242	37
585	815
353	473
630	287
889	964
875	726
918	195
471	668
301	802
118	339
883	774
312	112
271	345
95	38
268	464
390	21
862	794
916	707
604	773
571	153
817	12
569	577
597	27
381	890
526	614
474	432
310	777
752	176
2	590
307	471
233	58
959	188
928	99
234	533
759	429
823	158
75	167
444	199
323	391
717	343
189	857
236	829
142	920
894	354
179	529
535	134
643	522
345	623
203	818
534	152
149	826
209	245
221	999
838	804
644	626
175	588
699	444
161	262
899	839
640	395
826	127
970	329
251	156
730	644
703	299
134	764
795	330
104	604
352	913
589	769
865	927
565	173
976	790
303	961
247	995
774	469
131	307
745	446
793	150
685	348
761	426
504	171
819	108
649	320
741	634
486	162
849	582
428	25
288	550
828	904
866	157
391	174
512	940
58	599
521	131
626	333
192	620
280	722
78	662
756	663
969	269
905	518
171	513
152	908
38	786
344	814
707	975
224	412
779	584
992	5
586	322
596	905
544	244
477	981
322	757
906	19
802	768
567	629
274	937
501	889
651	512
493	347
68	92
636	430
973	543
990	392
269	778
125	256
325	901
614	102
777	737
372	957
461	876
339	935
346	744
327	801
530	437
226	194
336	618
934	160
975	481
955	172
827	397
63	113
392	939
135	613
216	894
892	91
337	117
210	528
539	911
69	860
124	907
709	180
483	217
935	425
304	35
193	810
938	196
228	962
498	420
59	785
475	254
298	951
350	93
974	501
716	997
642	610
890	220
311	70
966	302
330	771
56	116
249	597
49	586
658	762
150	583
848	232
517	924
967	442
412	128
997	428
137	316
552	799
196	825
129	601
861	572
338	775
359	417
841	808
637	963
684	328
85	480
206	579
169	725
879	740
532	688
800	436
243	39
856	421
584	26
726	346
320	516
127	493
638	75
507	576
299	602
92	386
446	676
505	864
164	657
241	514
592	286
33	747
232	427
414	643
341	738
267	654
857	731
264	241
999	224
250	972
877	936
674	273
452	163
191	853
667	675
954	780
417	499
846	971
536	360
646	837
698	701
940	55
794	15
695	378
678	684
652	756
660	85
522	938
154	458
902	619
207	24
458	8
786	945
231	226
102	712
513	408
946	291
316	751
568	856
386	748
948	459
772	793
190	282
177	201
293	719
289	164
885	781
893	78
907	418
348	874
217	10
557	341
808	498
447	700
396	276
588	538
170	51
783	400
40	77
25	57
388	625
672	824
700	641
714	666
682	739
797	271
400	673
551	219
230	90
62	274
239	943
284	589
785	682
395	652
456	438
984	760
420	372
581	237
153	385
897	879
306	792
295	884
860	690
87	110
64	596
917	717
558	954
813	554
867	311
351	331
611	325
110	297
313	203
16	14
750	685
478	709
610	535
48	833
319	18
910	209
953	822
780	608
484	272
98	309
613	603
732	835
961	677
930	264
609	40
143	882
625	240
874	202
109	149
440	246
490	616
900	767
891	204
130	909
387	95
767	434
818	181
10	797
83	542
282	28
328	111
680	32
981	119
619	850
754	593
631	628
523	992
450	29
965	380
988	361
986	103
199	393
409	637
799	126
139	125
725	960
837	301
443	398
43	69
57	242
183	986
898	384
509	544
61	534
914	460
553	784
187	832
376	993
368	265
72	16
869	82
454	708
3	878
621	281
375	500
285	606
816	609
842	811
76	337
167	817
757	526
42	283
527	453
430	463
113	120
263	752
6	161
74	312
103	563
439	880
367	692
473	47
679	917
335	798
485	505
492	745
648	555
371	553
812	433
947	474
912	43
331	788
220	885
540	148
696	216
377	450
858	457
693	875
941	97
650	1
195	144
944	566
587	88
762	969
496	222
173	624
112	933
294	456
261	122
317	570
394	114
186	736
895	918
580	250
575	335
158	318
753	89
188	594
618	492
735	638
415	565
156	611
429	472
80	872
363	33
122	44
286	151
740	686
719	932
138	761
623	743
238	368
602	892
12	313
17	184
901	207
487	867
240	865
260	441
919	191
491	212
724	546
21	988
426	681
796	532
945	64
788	925
670	467
105	843
253	22
989	336
661	823
770	30
29	703
408	724
463	73
982	63
815	34
880	710
215	124
201	155
279	631
441	539
366	293
141	886
979	587
254	994
537	491
763	146
541	6
292	416
433	877
22	409
318	509
616	985
634	678
775	363
23	941
729	382
432	143
460	640
126	65
65	536
810	851
832	214
847	926
515	607
655	791
645	147
342	950
598	695
736	733
873	423
915	840
214	558
850	140
872	846
704	411
15	402
722	168
573	66
361	868
73	706
881	658
500	80
876	742
297	805
219	891
977	955
434	531
121	375
749	734
374	592
222	205
9	56
174	260
373	983
66	989
296	50
117	261
943	300
382	755
162	424
314	445
962	225
554	667
804	377
829	366
229	770
617	3
765	980
903	326
115	841
476	234
184	820
470	349
467	135
291	696
755	873
349	362
824	521
67	923
980	365
520	732
380	671
659	223
357	431
896	449
820	133
840	720
200	729
37	275
555	230
528	718
30	517
97	227
956	871
305	845
411	834
721	257
692	482
607	327
418	714
952	396
384	233
606	605
244	321
601	683
423	893
556	665
208	87
182	978
664	562
582	81
503	633
929	351
921	847
32	669
570	42
223	141
489	910
525	484
13	996
378	259
273	947
497	422
442	62
978	959
510	789
878	622
51	496
403	303
445	439
506	830
79	183
564	956
559	294
939	310
871	342
727	705
972	987
212	279
713	520
449	179
469	556
277	483
495	702
688	687
389	54
542	715
272	208
181	36
814	648
34	852
332	109
790	323
31	136
809	816
329	929
806	506
204	185
886	689
94	229
256	635
410	813
14	193
932	578
760	359
562	735
333	454
608	559
369	413
108	139
405	381
993	551
764	324
784	991
114	165
566	461
888	581
731	305
792	574
205	944
468	838
197	863
595	796
99	698
887	842
146	470
438	895
666	352
950	912
480	741
578	656
728	552
81	713
45	664
132	567
511	680
531	104
852	490
739	645
1000	41
50	914
160	465
822	670
488	595
176	660
635	2
53	414
949	187
235	569
1	647
151	387
194	915
705	407
855	600
859	942
629	524
996	487
864	749
733	651
622	984
26	723
662	965
465	549
904	765
742	11
922	206
987	74
789	730
577	800
708	672
479	783
213	308
472	806
425	213
746	23
308	508
839	277
771	697
464	401
145	809
270	284
669	495
123	866
836	239
863	447
198	84
453	585
543	931
671	598
668	819
702	370
47	466
748	974
147	831
28	290
628	848
262	477
782	919
347	145
11	779
600	278
499	231
397	922
998	175
86	142
7	285
743	630
920	504
594	716
519	766
309	455
803	953
574	573
694	803
615	267
287	358
624	507
738	198
957	896
120	998
385	169
773	844
451	448
185	338
683	776
60	930
942	621
276	367
168	295
379	373
924	364
807	210
591	478
172	946
766	60
144	836
481	340
676	249
811	906
923	96
654	859
265	46
529	369
937	525
697	86
576	406
281	646
538	612
101	138
225	821
402	9
882	881
257	952
884	258
633	527
665	390
54	419
157	218
758	53
516	787
502	344
593	280
853	632
701	888
163	115
128	763
718	137
340	557
431	727
20	934
290	772
737	617
93	154
4	564
18	977
300	252
843	862
258	243
116	4
27	575
603	870
514	190
252	674
833	661
77	350
413	178
259	123
343	511
518	970
913	968
985	921
106	976
5	415
88	869
712	304
747	928
909	746
673	388
202	170
482	591
583	72
355	694
437	639
8	177
111	48
663	827
19	255
734	7
653	31
406	795
278	319
393	887
550	958
302	403
91	883
96	59
140	399
178	306
951	182
751	693
455	192
180	371
686	515
89	900
41	548
936	537
711	858
354	497
971	642
868	83
599	541
641	405
579	130
572	897
548	1000
769	379
561	105
275	754
657	479
787	468
776	699
166	200
508	410
994	374
715	129
632	296
524	67
639	49
326	560
805	189
283	98
211	649
549	916
360	263
459	317
136	106
133	807
689	334
687	20
691	288
533	315
723	79
798	61
24	948
834	166
383	107
927	159
781	462
825	376
831	568
35	523
370	711
44	753
964	485
245	854
830	782
983	967
39	571
675	68
563	266
119	721
448	979
547	298
605	903
870	489
968	236
835	547
677	101
590	636
744	502
931	314
854	580
52	452
991	76
71	71
46	540
416	519
908	394
681	899
958	488
647	503
365	812
227	561
925	728
334	659
237	186
436	476
424	990
545	861
36	759
362	356
457	828
435	251
84	691
364	235
321	248
165	966
720	510
710	45
155	211
55	353
246	389
926	52
462	758
627	17
404	475
401	292
315	627
821	355
148	13
100	902
690	253
356	121
706	94
398	898
70	650
911	855
466	247
422	118
419	653
407	268
255	221
494	238
546	289
768	132
845	383
851	270
266	615
963	849
427	357
995	404
358	100
324	679
107	494
159	704
399	443
791	435
612	215
242	332
585	451
353	750
630	949
889	37
875	815
918	287
471	964
301	726
118	440
883	195
312	668
271	802
95	339
268	774
390	112
862	345
916	38
604	464
571	21
817	794
569	707
597	773
381	153
526	12
474	577
310	27
752	890
2	614
307	432
233	777
959	176
928	590
234	471
759	58
823	188
75	99
444	533
323	429
717	158
189	167
236	199
142	391
894	343
179	857
535	829
643	920
345	354
203	529
534	134
149	522
209	623
221	818
838	152
644	826
175	245
699	999
161	804
899	626
640	588
826	444
970	262
251	839
730	395
703	127
134	329
795	156
104	644
352	299
589	764
865	330
565	604
976	913
303	769
247	927
774	173
131	790
745	961
793	995
685	469
761	307
504	446
819	150
649	348
741	426
486	171
849	108
428	320
288	634
828	162
866	582
391	25
512	550
58	904
521	157
626	174
192	940
280	599
78	131
756	333
969	620
905	722
171	662
152	663
38	269
344	518
707	513
224	908
779	786
992	814
586	975
596	412
544	584
477	5
322	322
906	905
802	244
567	981
274	757
501	19
651	768
493	629
68	937
636	889
973	512
990	347
269	92
125	430
325	543
614	392
777	778
372	256
461	901
339	102
346	737
327	957
530	876
226	935
336	744
934	801
975	437
955	194
827	618
63	160
392	481
135	172
216	397
892	113
337	939
210	613
539	894
69	91
124	117
709	528
483	911
935	860
304	907
193	180
938	217
228	425
498	35
59	810
475	196
298	962
350	420
974	785
716	254
642	951
890	93
311	501
966	997
330	610
56	220
249	70
49	302
658	771
150	116
848	597
517	586
967	762
412	583
997	232
137	924
552	442
196	128
129	428
861	316
338	799
359	825
841	601
778	572
637	775
684	417
85	808
169	963
879	328
532	480
800	579
243	725
856	740
584	688
726	436
320	39
127	421
638	26
507	346
299	516
92	493
446	75
505	576
164	602
241	386
592	676
33	864
232	657
414	514
341	286
267	747
857	427
264	643
999	738
250	731
877	241
674	224
452	545
191	972
667	936
954	273
417	163
846	853
536	675
646	780
698	499
940	971
794	360
695	837
678	701
652	55
660	15
522	378
154	684
902	756
207	85
458	938
786	458
231	619
102	24
513	8
946	945
316	226
568	712
386	408
948	291
772	751
190	856
177	748
293	459
289	793
885	282
893	201
907	719
348	164
217	781
557	78
808	418
447	874
396	10
588	341
170	498
783	700
40	276
25	538
388	51
672	400
700	77
714	57
682	625
797	824
400	641
551	666
230	739
62	271
239	673
284	219
785	90
395	274
456	943
984	589
420	682
581	652
153	438
897	760
306	372
295	237
860	385
87	879
64	792
917	884
558	690
813	110
867	596
351	717
611	954
110	554
313	311
16	331
750	325
478	297
610	203
48	14
319	685
910	709
953	535
780	833
484	18
98	209
613	822
732	608
961	272
930	309
609	603
143	835
625	677
874	264
109	40
440	882
490	240
900	202
891	149
130	246
387	616
767	767
818	204
10	909
83	95
282	434
328	181
680	797
981	542
619	28
754	111
631	32
523	119
450	850
965	593
988	628
986	992
199	29
409	380
799	361
139	103
725	393
837	637
443	126
43	960
57	301
183	398
898	530
509	69
61	242
914	986
553	384
187	544
376	534
368	460
72	784
869	832
454	993
3	265
621	16
375	82
285	708
816	878
842	281
76	500
167	606
757	609
42	811
527	337
430	817
113	526
263	283
6	453
74	463
103	120
439	752
367	161
473	312
679	563
335	880
485	692
492	47
648	917
371	798
812	505
947	745
912	555
331	553
220	433
540	474
696	43
377	788
858	885
693	148
941	216
650	450
195	457
944	875
587	97
762	1
496	144
90	566
173	88
112	969
294	222
317	624
394	933
186	456
895	122
580	570
575	114
158	736
753	918
188	250
618	335
735	318
415	89
156	594
429	492
80	638
363	565
122	611
286	472
740	872
719	33
138	44
623	151
238	686
602	932
12	761
17	743
901	368
487	892
240	313
260	184
919	207
491	867
724	865
21	441
426	191
796	212
945	546
788	988
670	681
105	532
253	64
989	925
661	467
770	843
29	22
408	336
463	823
982	30
815	703
880	724
215	73
201	63
279	34
441	710
366	124
141	155
979	631
254	539
537	293
763	886
541	587
292	994
433	491
22	146
318	6
616	416
560	877
634	409
775	509
23	985
432	678
460	363
933	941
126	382
65	143
810	640
847	65
515	536
655	851
645	214
342	926
598	607
736	791
873	147
915	950
214	695
850	733
872	423
704	840
15	558
722	140
573	846
361	411
73	402
881	168
500	66
876	868
297	706
219	658
977	80
434	742
121	805
749	891
374	955
222	531
9	375
174	734
373	592
66	205
296	56
117	260
943	983
382	989
162	50
314	261
962	300
554	755
804	424
829	445
229	225
617	667
765	377
218	366
903	770
115	3
476	980
470	326
467	841
291	234
755	820
349	349
824	135
67	696
980	873
520	362
380	521
659	923
357	365
896	732
820	223
840	431
200	449
37	982
555	133
528	720
30	729
97	275
956	230
305	718
411	517
721	227
692	871
607	845
421	834
418	257
952	482
384	327
244	714
601	396
423	233
556	605
208	321
182	683
664	893
582	665
503	87
929	978
921	562
32	81
570	633
223	351
489	847
525	669
13	42
378	141
273	910
497	484
442	996
978	259
510	947
878	422
51	62
403	959
445	789
506	622
79	496
564	303
559	439
939	830
871	183
727	956
972	294
212	310
713	342
449	705
469	987
277	279
495	520
82	179
688	556
389	483
542	702
181	54
814	715
34	208
332	486
790	36
31	648
809	109
329	323
806	136
204	973
886	816
94	929
256	506
410	185
14	689
932	229
760	635
562	813
333	193
608	578
369	359
108	735
405	454
993	559
764	413
784	139
114	381
566	551
248	324
888	991
731	165
792	461
468	581
197	305
595	574
99	944
887	838
146	863
438	796
666	698
950	842
480	470
578	895
728	352
81	912
45	741
132	656
511	552
531	713
852	664
739	567
1000	680
50	104
160	490
822	645
488	41
176	914
635	465
53	670
960	595
949	660
235	2
1	414
194	187
705	569
855	647
859	387
629	915
996	407
864	600
733	942
622	524
26	487
662	749
465	651
904	984
742	723
922	965
987	549
789	765
577	11
708	206
479	74
213	730
472	800
425	672
746	783
308	308
839	806
771	213
464	23
145	508
270	277
669	697
123	401
836	809
863	495
198	866
453	239
543	228
671	447
668	84
702	585
47	931
748	598
147	819
28	370
628	466
262	974
782	831
347	290
11	848
600	477
499	919
397	145
998	779
86	278
7	231
743	922
920	175
594	142
519	285
309	630
803	504
574	716
694	766
615	455
287	953
624	573
738	803
957	267
120	358
385	507
773	198
451	896
185	998
683	169
60	844
942	448
276	338
168	776
379	930
924	621
807	367
591	295
172	373
766	364
144	210
481	478
676	946
811	60
923	836
654	340
265	249
529	906
937	96
697	859
576	46
281	369
538	525
101	86
225	406
402	646
882	612
257	138
884	821
633	9
665	881
54	952
157	258
758	527
516	390
502	419
593	218
853	53
701	787
163	344
128	280
718	632
340	888
431	115
20	763
290	137
737	557
93	727
4	934
18	772
300	617
843	154
258	564
116	977
27	252
603	862
514	243
252	4
833	575
77	870
413	190
259	674
343	661
518	350
913	178
985	123
106	511
5	970
88	968
712	921
747	976
909	415
673	869
202	304
482	928
583	746
355	388
437	170
8	591
111	72
663	694
19	639
734	177
653	48
406	827
278	255
393	7
550	31
302	795
91	319
96	887
140	958
178	403
951	883
751	59
455	399
180	306
686	182
89	693
41	192
936	371
711	515
354	900
971	548
868	537
599	858
641	497
579	642
572	83
548	541
769	405
561	130
275	1000
657	379
787	105
776	655
166	754
508	479
994	468
715	699
632	200
524	410
639	374
326	129
805	296
283	67
211	49
549	560
360	189
459	98
136	649
133	916
689	263
687	317
691	106
533	807
723	334
798	20
24	288
834	315
383	79
927	61
781	948
825	166
831	107
35	159
370	462
44	376
964	568
245	523
830	711
983	753
39	485
675	854
563	782
119	967
448	571
801	68
547	266
605	721
870	979
968	298
835	903
677	489
744	236
931	547
854	101
52	636
991	502
71	314
656	580
46	452
416	76
908	71
958	540
647	519
365	394
227	899
925	488
334	503
237	812
436	561
424	728
545	659
36	186
362	476
457	990
435	759
84	356
364	828
321	197
165	251
620	691
720	235
710	248
155	966
246	510
926	45
462	211
627	353
404	389
401	52
315	758
821	17
148	475
100	292
690	627
356	355
706	13
398	902
70	253
911	121
466	94
422	898
419	650
407	855
255	247
494	118
546	653
768	268
845	221
851	238
266	289
963	132
427	383
995	270
358	615
324	849
107	357
159	404
399	100
791	679
612	494
242	704
585	443
353	435
630	215
889	332
875	451
918	949
471	37
301	815
118	473
883	287
312	964
271	726
95	440
268	195
390	668
862	802
916	339
604	774
571	112
817	345
569	38
597	464
381	21
526	794
474	707
310	773
752	153
2	12
307	577
233	27
959	890
928	614
234	432
759	777
823	176
75	590
444	471
323	58
717	188
189	99
236	533
142	429
894	158
179	167
535	199
643	391
345	343
203	857
534	829
149	920
209	354
221	529
838	134
644	522
175	623
699	818
161	152
899	826
640	245
826	999
970	804
251	626
730	588
703	444
134	262
795	839
104	395
352	127
589	329
865	156
565	644
976	299
303	764
247	330
774	604
131	913
745	769
793	927
685	173
761	790
504	961
819	995
649	469
741	307
486	446
849	150
428	348
288	426
828	171
866	108
391	320
512	634
58	162
521	582
626	25
192	550
280	904
78	157
756	174
969	940
905	599
171	131
152	333
38	620
344	722
707	662
224	663
779	269
992	518
586	513
596	908
544	786
477	814
322	975
906	412
802	584
567	5
274	322
501	905
651	244
493	981
68	757
636	19
973	768
990	629
269	937
125	889
325	512
614	347
777	92
372	430
461	543
339	392
346	778
327	256
530	901
226	102
336	737
934	957
975	876
955	935
827	744
63	801
392	437
135	194
216	618
892	160
337	481
210	172
539	397
69	113
124	939
709	613
483	894
935	91
304	117
193	528
938	911
228	860
498	907
59	180
475	217
298	425
350	35
974	810
716	196
642	962
890	420
311	785
966	254
330	951
56	93
249	501
49	997
658	610
150	220
848	70
517	302
967	771
412	116
997	597
137	586
552	762
196	583
129	232
861	924
338	442
359	128
841	428
778	316
637	799
684	825
85	601
206	572
169	775
879	417
532	808
243	963
856	328
584	480
726	579
320	725
127	740
638	688
507	436
299	39
92	421
446	26
505	346
164	516
241	493
592	75
33	576
232	602
414	386
341	676
267	864
857	657
264	514
999	286
250	427
877	643
674	738
452	654
191	731
667	241
954	224
417	545
846	972
536	936
646	273
698	163
940	853
794	675
695	780
678	499
652	971
660	360
522	837
154	701
902	55
207	15
458	378
786	684
231	756
102	85
513	938
946	458
316	619
568	24
386	8
948	945
772	226
190	712
177	408
293	291
289	751
885	856
893	748
907	459
348	793
217	282
557	201
808	719
447	164
396	781
588	78
170	418
783	874
40	10
25	341
388	498
672	700
700	276
714	538
682	51
797	400
400	77
551	57
230	625
62	824
239	641
284	666
785	739
395	271
456	673
984	219
420	90
581	274
153	943
897	589
306	682
295	652
860	438
87	760
64	372
917	237
558	385
813	879
867	792
351	884
611	690
110	110
313	596
16	717
750	954
478	554
610	311
48	331
319	325
910	297
953	203
780	14
484	685
98	709
613	535
732	833
961	18
930	209
609	822
143	608
625	272
874	309
109	603
440	835
490	677
900	264
891	40
130	882
387	240
767	202
818	149
10	246
83	616
282	767
328	204
680	909
981	95
619	434
754	181
631	797
523	542
450	28
965	111
988	32
986	119
199	850
409	593
799	628
139	992
725	29
837	380
443	361
43	393
57	637
183	126
898	125
509	960
61	301
914	398
553	530
187	69
376	242
368	986
72	384
869	544
454	534
3	460
621	784
375	832
285	993
816	265
842	16
76	82
167	708
757	878
42	281
527	500
430	606
113	609
263	811
6	337
74	817
103	526
439	283
367	453
473	463
679	120
335	752
485	161
492	312
648	563
371	880
812	692
947	47
912	917
331	798
220	505
540	745
696	555
377	553
858	433
693	474
941	43
650	788
195	885
944	148
587	216
762	450
496	457
90	875
173	97
112	1
294	144
261	566
317	88
394	969
186	222
580	624
575	933
158	456
753	122
188	570
618	114
735	736
415	918
156	250
429	335
80	318
363	89
122	594
286	492
740	638
719	565
138	611
623	472
238	872
602	33
12	44
17	151
901	686
487	932
240	761
260	743
919	368
491	892
724	313
21	184
426	207
796	867
945	865
788	441
670	191
105	212
253	546
989	988
661	681
770	532
29	64
408	925
463	467
982	843
815	22
880	336
215	823
201	30
279	703
441	724
366	73
141	63
979	34
254	710
537	124
763	155
541	631
292	539
433	293
22	886
318	587
616	994
560	491
634	146
775	6
23	416
729	877
432	409
460	509
933	985
65	678
810	363
832	941
847	382
515	143
655	640
342	65
598	536
736	851
873	214
915	926
214	607
850	791
872	147
704	950
15	695
722	733
573	423
361	840
73	558
881	140
500	846
876	411
297	402
219	168
977	66
434	868
121	706
749	658
374	80
222	742
9	805
174	891
373	955
66	531
296	375
117	734
943	592
382	205
162	56
314	260
962	983
554	989
804	50
829	261
229	300
617	755
765	424
218	445
903	225
115	667
476	377
184	366
470	770
467	3
291	980
349	326
824	841
67	234
980	820
520	349
380	135
659	696
357	873
896	362
820	923
840	365
200	732
37	671
555	223
528	431
30	449
97	982
956	133
305	720
411	729
721	275
692	230
607	718
421	517
418	227
952	871
384	845
606	834
244	257
601	482
423	327
208	714
182	396
664	233
582	605
503	321
929	683
921	893
32	665
570	87
223	978
489	562
525	81
13	633
378	351
273	847
497	669
442	42
978	141
510	910
878	484
51	996
403	259
445	947
506	422
79	62
564	959
559	789
939	622
871	496
727	303
972	439
212	830
713	183
449	956
469	294
277	310
495	342
82	705
688	987
389	279
542	520
272	179
181	483
814	702
332	687
790	54
31	715
809	486
329	36
806	648
204	852
886	109
94	323
256	136
410	973
14	816
932	929
760	506
562	185
333	689
608	229
369	635
108	813
405	193
993	578
764	359
784	735
114	454
566	559
248	413
888	139
731	381
792	551
205	324
468	991
197	165
595	461
887	581
146	305
438	574
666	944
950	838
480	863
578	796
728	698
81	842
45	470
132	895
511	352
531	912
852	741
739	656
1000	552
50	713
160	664
822	567
488	680
176	104
635	490
53	645
960	41
949	914
235	465
1	670
151	595
194	660
705	2
855	414
629	187
996	569
864	647
733	387
622	915
26	407
662	600
465	942
904	524
742	487
922	749
987	651
789	984
577	723
708	965
479	549
213	765
472	11
425	206
746	74
308	730
839	800
771	672
464	783
145	308
270	806
669	213
123	23
836	508
863	697
198	401
453	809
543	284
671	495
668	866
702	239
47	228
748	447
147	84
28	585
628	931
262	598
782	819
347	370
11	466
600	974
499	831
397	290
998	848
86	477
7	919
743	145
920	779
594	278
519	231
309	922
803	175
574	142
694	285
615	630
287	504
624	716
738	766
957	455
120	953
385	573
773	803
451	267
185	358
683	507
60	198
942	896
276	998
168	169
379	844
924	448
807	338
591	776
172	930
766	621
144	367
481	295
676	373
811	364
923	210
654	478
265	946
529	60
937	836
697	340
576	249
281	906
538	96
101	859
225	46
402	369
882	525
257	86
884	406
633	646
665	612
54	138
157	821
758	9
516	881
502	952
593	258
853	527
701	390
163	419
128	218
718	53
340	787
431	344
20	280
290	632
737	888
93	115
4	763
18	137
300	557
843	727
258	934
116	772
27	617
603	154
514	564
252	977
833	252
77	862
413	243
259	4
343	575
518	870
913	190
985	674
106	661
5	350
88	178
712	123
747	511
909	970
673	968
202	921
482	976
583	415
355	869
437	304
8	928
111	746
663	388
19	170
734	591
653	72
406	694
278	639
393	177
550	48
302	827
91	255
96	7
140	31
178	795
951	319
751	887
455	958
180	403
686	883
89	59
41	399
936	306
711	182
354	693
971	192
868	371
599	515
641	900
579	548
572	537
548	858
769	497
561	642
275	541
657	405
787	130
776	897
166	1000
508	379
994	105
715	655
632	754
524	479
639	468
326	699
805	200
283	410
211	374
549	129
360	296
459	67
136	49
133	560
689	189
687	98
691	649
533	916
723	263
798	317
24	106
834	807
383	334
927	20
781	288
825	315
831	79
35	61
370	948
44	166
964	107
245	159
830	462
983	376
39	568
675	523
563	711
119	753
448	485
801	854
547	782
605	967
870	571
844	68
968	266
835	721
677	979
744	298
931	903
854	489
991	236
71	547
656	101
46	636
416	502
908	314
681	580
958	452
647	76
365	71
925	540
334	519
237	394
436	899
424	488
545	503
36	812
362	561
457	728
435	186
84	476
364	990
321	861
165	759
620	356
720	828
710	197
155	251
55	691
246	235
926	248
462	966
404	510
401	45
315	211
821	353
148	389
100	52
690	758
356	17
706	475
398	292
70	627
911	355
466	13
422	902
419	253
407	121
255	94
494	898
546	650
768	855
845	247
851	118
266	653
963	268
427	221
995	238
358	289
324	132
107	383
159	270
399	615
791	849
612	357
242	404
585	100
353	679
630	494
889	704
875	443
918	215
471	332
301	451
118	750
883	949
312	37
271	815
95	473
268	287
390	964
862	726
916	440
604	195
571	668
817	802
569	339
597	774
381	112
526	345
474	38
310	464
752	21
2	794
307	707
233	773
959	153
928	12
234	577
759	27
823	890
75	614
444	432
323	777
717	176
189	590
236	471
142	58
894	188
179	99
535	533
643	429
345	158
203	167
534	199
149	391
209	343
221	857
838	829
644	920
175	354
699	529
161	134
899	522
640	623
826	818
970	152
251	826
730	245
703	999
134	804
795	626
104	588
352	444
589	262
865	839
565	395
976	127
303	329
247	156
774	644
131	299
745	764
793	330
685	604
761	913
504	769
819	927
649	173
741	790
486	961
849	995
428	469
288	307
828	446
866	150
391	348
512	426
58	171
521	108
626	320
192	634
280	162
78	582
756	25
969	550
905	904
171	157
152	174
38	940
344	599
707	131
224	333
779	620
992	722
586	662
596	663
544	269
477	518
322	513
906	908
