173	333
916	433
511	628
323	57
514	419
359	690
911	576
807	120
239	13
149	401
861	169
304	42
139	227
736	656
670	716
354	702
941	437
645	970
385	939
786	154
820	661
128	148
613	990
8	872
481	974
601	260
658	339
598	693
776	438
80	677
1000	651
915	340
517	673
602	886
888	510
834	669
994	265
164	954
502	663
758	878
203	765
407	162
810	746
247	969
526	55
878	239
271	361
101	603
232	943
914	617
642	947
82	354
384	246
16	406
222	462
199	442
702	179
497	508
205	562
160	813
873	228
143	392
201	786
460	737
765	378
266	827
451	666
192	64
968	500
799	752
805	641
652	447
811	22
651	65
839	311
727	727
891	102
793	368
925	697
420	559
453	183
153	132
457	353
626	743
666	413
768	902
303	565
571	165
144	37
158	597
32	373
696	800
671	979
131	639
240	594
461	331
518	572
551	23
719	160
263	598
85	279
56	498
573	828
202	814
356	698
532	993
351	135
989	805
484	328
695	269
803	143
604	178
196	948
874	287
630	349
159	411
455	657
847	51
879	691
377	377
791	27
478	123
63	875
840	282
553	650
345	15
615	161
808	346
605	428
656	960
6	261
682	607
924	182
388	334
98	225
305	957
646	155
279	381
508	219
393	774
574	865
262	797
842	266
156	925
106	732
593	460
775	539
299	459
581	725
148	909
620	127
829	332
99	407
751	291
42	882
210	589
903	301
108	338
81	858
853	642
936	546
763	454
512	14
827	816
902	177
348	696
912	309
458	978
732	766
347	280
29	476
525	54
798	318
154	91
843	889
53	681
145	984
885	372
75	761
792	620
769	519
480	739
433	807
21	769
300	203
676	904
499	467
697	876
123	440
800	330
432	586
318	204
660	374
535	963
964	205
228	89
485	68
856	341
208	713
967	88
515	379
332	692
412	32
594	944
396	901
241	587
341	694
557	601
20	2
142	726
113	347
709	583
257	344
198	533
27	609
733	965
57	764
762	371
688	753
363	95
716	846
365	486
141	356
711	701
761	157
105	792
52	757
742	436
289	284
722	687
251	787
743	369
321	425
616	822
477	126
649	231
273	268
441	854
795	971
230	480
45	444
550	303
366	521
73	955
37	321
854	920
851	710
70	481
434	579
238	85
531	289
426	685
825	505
188	840
881	394
815	455
310	86
650	217
11	62
372	46
922	703
137	405
302	305
710	52
781	417
482	708
955	189
219	845
738	938
637	937
894	10
987	566
578	485
749	235
254	857
235	567
558	964
575	208
195	385
819	659
585	297
520	837
638	934
723	558
932	518
86	159
23	568
444	540
680	186
814	574
33	832
346	670
659	348
267	910
26	749
996	790
983	782
889	359
496	464
290	110
603	591
430	422
493	986
521	534
583	613
19	20
707	695
463	343
293	678
748	619
236	288
951	71
35	733
685	420
120	951
778	271
373	38
41	325
31	923
633	936
600	879
30	124
513	213
327	70
406	536
990	729
945	317
424	946
589	75
325	542
287	788
562	718
957	491
413	45
448	635
442	399
197	658
895	224
533	590
804	276
124	489
189	244
794	222
662	107
367	56
614	595
530	808
906	631
991	825
953	153
74	517
919	465
883	195
129	221
389	207
904	470
876	298
233	893
13	744
564	682
217	105
162	989
729	87
988	391
336	302
548	894
4	662
818	450
607	771
176	187
220	747
489	867
897	919
126	895
46	329
522	147
816	618
896	763
734	172
103	414
797	502
371	78
183	873
599	138
948	512
495	473
504	33
72	553
212	232
190	516
375	3
38	624
788	142
278	918
288	468
331	547
705	588
166	848
611	471
2	24
789	704
694	707
706	899
956	427
449	477
918	175
970	723
701	612
77	683
121	513
501	689
813	112
760	196
952	247
308	184
528	531
376	451
817	210
215	975
880	240
547	742
704	728
175	275
978	404
624	389
934	206
439	375
981	736
962	255
845	237
343	400
415	977
25	409
636	466
980	715
555	756
291	194
561	388
909	780
344	556
472	509
319	724
541	233
431	263
54	738
992	917
135	94
958	584
272	956
692	139
229	705
724	472
469	424
180	384
487	73
523	914
402	457
414	924
337	721
440	811
186	324
634	188
355	543
225	798
862	58
857	866
754	602
969	429
294	622
311	181
672	646
946	218
94	953
211	940
78	376
584	880
503	966
84	245
340	841
7	660
852	859
214	363
68	190
927	43
683	630
639	443
693	151
330	497
399	408
381	306
741	61
171	599
14	810
678	128
387	665
191	322
39	421
329	214
643	434
755	431
718	847
408	722
284	762
394	869
111	801
475	671
468	596
560	81
538	174
338	823
309	191
130	249
258	851
17	40
507	163
731	67
350	201
90	362
982	968
386	554
947	456
641	30
995	230
467	526
984	300
935	994
823	499
324	504
207	290
50	277
871	31
689	839
357	192
398	751
802	452
476	885
524	136
298	170
401	402
664	884
392	202
446	60
488	709
1	342
452	563
374	432
397	985
167	435
352	896
115	80
170	197
353	573
907	220
438	50
756	474
979	888
277	967
608	100
744	337
134	156
227	501
540	863
88	278
486	253
747	6
295	855
76	629
610	853
631	525
730	712
47	293
114	12
10	560
447	176
382	130
572	364
454	748
69	532
973	750
179	97
942	667
939	541
954	370
127	412
837	897
735	116
445	791
509	242
832	860
812	461
360	759
921	626
677	448
248	335
565	90
100	836
443	26
821	688
28	252
552	490
960	980
587	592
750	915
690	907
132	166
48	577
64	17
766	522
152	625
316	18
102	367
93	829
703	561
269	129
653	16
435	216
161	637
151	527
423	478
846	223
627	820
110	684
998	241
545	495
437	773
177	82
752	564
917	720
943	740
963	648
809	604
910	995
720	552
923	398
61	69
841	250
928	569
419	351
18	776
281	775
471	77
681	445
470	35
940	248
999	211
364	734
777	4
96	131
717	758
292	355
974	952
417	19
787	267
708	283
243	717
429	515
65	312
172	310
887	262
898	523
858	285
714	991
985	719
146	945
986	819
782	98
403	929
977	140
833	382
51	789
155	92
640	645
568	314
848	47
554	103
715	998
83	962
40	273
937	403
505	53
739	849
623	493
976	575
544	905
588	781
24	36
315	549
157	259
959	981
265	167
400	446
358	973
712	453
506	117
418	817
181	507
647	850
806	258
464	812
490	488
224	633
886	323
619	636
699	180
657	243
890	942
314	581
864	74
379	387
264	121
975	93
582	463
569	83
9	487
226	600
529	390
119	141
667	511
580	292
835	514
510	544
252	843
206	520
629	976
71	426
249	570
483	449
772	809
494	784
725	44
436	627
628	415
395	152
49	294
165	730
184	988
868	768
691	830
465	898
679	326
687	931
138	793
328	912
122	996
427	133
109	327
55	439
675	256
617	365
118	711
59	578
993	834
473	686
668	395
133	881
216	281
313	908
200	199
462	313
459	146
326	799
997	892
410	922
859	668
700	113
301	200
260	655
404	654
492	772
416	185
15	699
543	308
597	41
950	551
349	844
972	164
474	212
865	868
860	72
566	614
586	99
270	585
590	149
596	611
900	933
635	582
648	930
185	104
539	779
261	393
674	680
563	932
527	8
221	109
949	838
307	831
838	357
104	150
234	198
58	900
534	125
632	835
125	59
870	852
901	535
422	638
95	610
764	593
390	66
334	366
753	997
246	101
961	803
618	304
276	649
223	605
746	972
780	785
824	34
644	903
785	644
36	796
759	623
163	209
312	236
663	386
182	134
425	545
546	802
713	874
770	754
938	783
231	804
606	358
920	794
826	949
665	675
822	672
757	319
297	430
790	571
933	826
784	606
79	168
549	653
850	119
698	926
801	299
136	760
405	706
872	833
117	274
516	530
537	983
828	76
567	767
259	778
362	144
306	171
296	877
669	7
409	550
570	380
721	959
421	555
268	215
609	49
320	63
368	999
536	28
97	272
592	676
22	494
3	911
67	987
479	992
931	350
491	352
150	913
370	961
774	234
783	336
779	528
60	482
456	229
926	935
844	145
773	441
908	770
905	741
286	537
283	632
500	856
317	524
913	608
673	238
849	39
576	410
661	664
595	492
253	824
745	652
44	616
237	257
831	9
893	315
654	397
256	679
361	529
116	21
380	891
728	887
218	115
204	316
428	634
622	251
726	479
244	84
559	982
107	815
339	870
383	48
275	548
686	958
112	458
892	79
740	906
498	416
62	538
285	795
965	861
411	320
209	114
194	735
796	111
869	731
899	25
255	106
866	108
625	423
621	818
282	469
5	29
378	396
556	475
944	700
178	96
66	640
280	615
450	137
863	295
519	254
250	864
92	755
322	921
34	745
168	1
89	557
966	296
369	862
333	621
342	270
43	927
855	928
971	483
187	821
875	506
391	383
245	173
577	842
836	777
91	484
335	345
737	122
830	916
929	950
242	643
213	118
591	941
12	890
767	580
684	674
877	883
466	360
193	1000
612	158
174	714
173	226
916	193
511	11
323	647
514	333
359	433
911	628
807	57
239	419
149	690
861	576
304	120
139	13
736	401
670	169
354	42
941	227
645	656
385	716
786	702
820	437
128	970
613	939
8	154
481	661
601	148
658	990
598	872
776	974
80	260
1000	339
915	693
517	438
602	677
888	651
867	340
834	673
994	886
164	510
758	669
203	265
407	954
810	663
247	878
526	765
884	162
878	746
271	969
101	55
914	239
642	361
82	603
384	943
16	617
222	947
199	354
702	246
497	406
205	462
160	442
873	179
143	508
201	562
460	813
765	228
266	392
451	786
192	737
968	378
799	827
805	666
652	64
811	500
651	752
839	641
727	447
891	22
793	311
925	727
420	102
453	264
153	368
457	697
626	559
666	183
768	132
303	353
571	743
144	413
158	902
32	565
696	165
671	37
131	597
240	373
461	800
518	979
551	639
719	594
263	331
85	572
56	23
573	160
202	598
356	279
532	498
351	828
989	814
484	698
695	993
803	135
604	805
196	328
874	269
630	143
159	178
455	948
847	287
879	349
377	411
791	657
478	51
63	691
840	377
553	27
345	123
615	875
808	282
605	650
656	15
6	161
682	346
924	428
388	960
98	261
305	607
646	182
279	334
508	225
393	155
574	381
262	219
842	418
156	774
106	865
593	797
775	266
299	925
581	732
148	460
620	539
829	459
99	725
751	909
42	127
210	332
903	407
108	291
81	882
853	589
936	301
763	338
512	858
827	642
902	546
348	454
912	14
458	816
732	177
347	696
29	309
525	978
798	766
154	280
843	476
53	54
145	318
885	91
75	889
792	681
769	984
480	372
433	761
21	620
300	519
676	739
499	807
697	769
123	203
800	904
432	467
318	876
660	440
535	330
964	586
228	204
485	374
856	963
208	205
967	89
515	68
332	341
412	713
594	88
396	379
241	692
341	32
557	944
20	901
142	587
113	694
709	601
257	2
198	726
27	347
733	583
57	344
762	533
688	609
363	965
716	764
365	371
141	753
579	95
711	846
761	486
105	356
742	701
289	157
722	792
251	757
743	436
321	284
616	687
477	787
649	369
273	425
441	822
795	126
230	231
45	268
550	854
366	971
73	480
37	444
854	303
851	521
70	955
434	321
238	920
531	710
426	481
825	579
188	85
881	289
815	685
310	505
650	840
11	394
372	455
922	86
137	217
302	62
710	46
781	703
482	405
955	305
219	52
738	417
637	708
894	189
987	845
578	938
749	937
254	10
235	566
558	485
575	235
195	857
819	567
585	964
520	208
638	385
723	659
932	297
86	837
23	934
444	558
680	518
814	159
33	568
346	540
659	186
267	574
26	832
996	670
983	348
889	910
496	749
290	790
603	782
430	359
493	464
521	110
583	591
19	422
707	986
463	534
293	613
748	20
236	695
951	343
35	678
685	619
120	288
778	71
373	733
41	420
31	951
633	271
600	38
30	325
513	923
87	936
327	879
406	124
990	213
945	70
424	536
589	729
325	496
287	317
562	946
957	75
413	542
448	788
442	718
197	491
895	45
533	635
804	399
124	658
189	224
794	590
662	276
367	489
614	244
530	222
906	107
991	56
953	595
74	808
919	631
883	825
129	153
389	517
904	465
876	195
233	221
13	207
564	470
217	298
162	893
729	744
988	682
336	105
548	989
4	87
818	391
607	302
176	894
220	662
489	450
897	771
126	187
46	747
522	867
816	919
896	895
734	329
103	147
797	618
371	763
183	172
599	414
948	502
495	78
504	873
72	138
212	512
190	473
375	33
38	553
788	232
278	516
288	3
331	624
705	142
166	918
611	468
2	547
789	588
694	848
706	471
956	24
449	704
918	707
970	899
701	427
77	477
121	175
501	723
813	612
760	683
952	513
308	689
528	112
376	196
817	247
215	184
880	531
547	451
704	210
175	975
978	240
624	742
934	728
439	275
981	404
962	389
845	206
343	375
415	736
25	255
636	237
980	400
555	977
291	409
561	466
909	715
344	756
472	194
319	388
541	780
431	556
54	509
992	724
135	233
958	263
272	738
692	917
229	94
724	584
469	956
180	139
487	705
523	472
402	424
414	384
337	73
440	914
186	457
634	924
355	721
225	811
862	324
857	188
754	543
969	798
294	58
311	866
672	602
946	429
94	622
211	181
78	646
584	218
503	953
84	940
340	376
7	880
852	966
214	245
68	841
927	660
683	859
639	363
693	190
330	43
399	630
381	443
741	151
171	497
14	408
678	306
387	61
191	599
39	810
329	128
643	665
755	322
718	421
408	214
284	434
394	431
111	847
475	722
468	762
560	869
538	801
338	671
309	596
130	174
258	823
17	191
507	503
731	249
350	851
90	40
982	163
386	67
947	201
641	362
995	968
467	554
984	456
935	30
823	230
324	526
207	300
50	994
871	499
689	504
357	290
398	277
802	31
476	839
524	192
298	751
401	452
664	885
392	136
446	170
488	402
1	884
452	202
374	60
397	709
167	342
352	563
115	432
170	985
353	435
907	896
438	80
756	197
979	573
277	220
608	50
744	474
134	888
227	967
540	100
88	337
486	156
747	501
295	863
76	278
610	253
631	6
730	855
47	629
114	853
10	525
447	712
382	293
572	12
454	560
69	176
973	130
179	364
942	748
939	532
954	750
127	97
837	667
735	541
445	370
509	412
832	897
812	116
360	791
921	242
677	860
248	461
565	759
100	626
443	448
821	335
28	90
552	836
960	26
587	688
750	252
690	490
132	980
48	592
64	915
766	907
152	166
316	577
102	17
93	522
703	625
269	18
653	367
435	829
161	561
151	129
423	16
846	216
627	637
110	527
998	478
545	223
437	820
177	684
752	241
917	495
943	773
963	82
809	564
910	720
720	740
923	648
61	604
841	995
928	552
419	398
18	69
281	250
471	569
681	351
470	776
940	775
999	77
364	445
777	35
96	248
717	211
292	734
974	131
417	758
787	355
708	286
243	952
429	19
65	267
172	283
887	717
898	515
858	312
714	310
985	262
146	523
986	991
782	719
403	945
977	5
833	819
51	98
155	929
640	140
568	382
848	789
554	92
715	645
83	314
40	47
937	103
505	998
739	962
169	273
623	403
976	53
544	849
24	493
315	575
157	905
959	781
265	36
400	549
358	259
712	981
506	167
418	446
181	973
647	453
806	117
464	817
490	507
224	850
886	258
619	812
699	488
657	633
890	323
314	636
864	180
379	243
264	942
975	581
582	74
569	387
9	121
226	463
529	83
119	487
667	871
580	600
835	390
510	141
252	511
206	292
629	514
71	544
249	843
483	520
772	976
494	426
725	570
436	449
628	809
395	784
49	44
165	627
184	415
868	152
691	294
465	730
679	988
687	768
138	830
328	898
122	326
427	931
109	793
55	912
675	996
617	133
118	327
59	439
993	256
473	365
668	711
133	578
216	834
313	686
200	395
655	881
930	281
462	908
459	199
410	313
859	146
700	799
301	892
260	922
404	668
492	113
416	200
15	655
543	654
771	772
597	185
950	699
349	308
474	41
865	551
860	844
566	164
586	212
270	868
590	72
596	614
900	99
635	585
648	149
185	611
539	933
261	582
674	930
563	104
527	779
221	393
949	680
307	932
838	8
104	109
234	838
58	831
534	357
632	150
125	198
870	900
901	125
422	835
95	59
764	852
390	535
334	638
753	610
246	593
961	66
618	366
276	997
223	101
882	803
274	304
746	649
780	605
785	972
36	785
759	34
163	903
312	644
663	623
140	209
182	236
425	806
546	386
770	134
938	545
231	802
606	874
920	754
826	783
665	804
822	358
757	794
297	949
790	675
933	672
784	319
79	430
549	571
850	826
698	606
801	168
136	653
405	119
872	926
117	299
516	760
537	706
828	833
567	274
259	530
362	983
306	76
296	767
669	778
409	144
570	171
721	877
421	7
268	550
609	380
320	959
368	555
536	215
97	49
592	63
22	999
3	28
67	272
542	676
479	494
931	987
150	992
370	307
774	350
783	352
779	913
60	961
456	234
926	336
844	528
773	482
908	229
905	935
286	145
283	441
500	770
317	741
913	537
673	632
849	856
576	524
661	608
595	238
253	39
745	410
44	664
237	492
831	824
893	652
654	616
256	257
361	9
116	315
380	397
728	679
218	529
204	21
428	891
622	887
726	115
244	316
559	634
107	251
339	479
383	84
275	982
686	815
112	870
892	48
740	548
498	958
147	458
62	79
285	906
965	416
209	538
194	795
796	861
869	320
899	114
255	735
866	111
625	731
621	25
282	106
5	108
378	423
556	818
944	469
178	29
66	396
280	475
450	700
863	96
519	640
250	615
92	137
322	295
34	254
168	864
89	755
966	921
369	745
333	1
342	557
43	296
855	862
971	621
187	270
875	927
391	928
245	483
577	821
836	506
91	383
335	173
737	842
830	777
929	484
242	345
213	122
591	916
12	950
767	643
684	118
877	941
466	890
193	580
612	674
174	883
173	360
916	1000
511	158
323	714
514	226
359	193
911	11
807	647
239	333
149	433
861	628
304	57
139	419
736	690
670	576
354	120
941	13
645	401
385	169
786	42
820	227
128	656
613	716
8	702
481	437
601	970
658	939
598	154
776	661
80	148
1000	990
915	872
517	974
602	260
888	339
867	693
834	438
994	677
164	651
502	340
758	673
203	886
407	510
247	669
526	265
884	954
878	663
271	878
101	765
232	162
914	746
642	969
82	55
16	239
222	361
199	603
702	943
497	617
205	947
160	354
873	246
143	406
201	462
460	442
765	179
266	508
451	562
192	813
968	228
799	392
805	786
652	737
811	378
651	827
839	666
727	64
891	500
793	641
925	447
420	22
453	65
153	311
457	727
626	102
666	264
768	368
303	697
571	559
144	183
158	132
32	353
696	743
671	413
131	902
240	565
461	165
518	37
551	597
719	373
263	800
85	979
56	639
573	594
202	331
356	572
532	23
351	160
989	598
484	279
695	498
803	828
604	814
196	698
874	993
630	135
159	805
455	328
847	269
879	143
377	178
791	948
478	287
63	349
840	411
553	657
345	51
615	691
808	377
605	27
656	123
6	875
682	282
924	650
388	15
98	161
305	346
646	428
279	960
508	261
393	182
574	334
262	225
842	957
156	155
106	381
593	219
775	418
299	774
581	865
148	797
620	266
829	925
99	732
751	460
42	539
210	459
903	725
108	909
81	127
853	332
936	407
763	291
512	882
827	589
902	301
348	338
912	858
458	642
732	546
347	454
29	14
525	816
798	177
154	696
843	309
53	978
145	766
885	280
75	476
792	54
769	318
480	91
433	889
21	681
300	984
676	372
499	761
697	620
123	519
800	739
432	807
318	769
660	203
535	904
964	467
228	876
485	440
856	330
208	586
967	204
515	374
332	963
412	205
594	89
396	68
241	341
341	713
557	88
20	379
142	692
113	32
709	944
257	901
198	587
27	694
733	601
57	2
762	726
688	347
363	583
716	344
365	533
141	609
579	965
711	764
761	371
105	753
52	95
742	846
289	486
722	356
743	701
321	157
616	792
477	757
649	436
273	284
441	687
795	787
230	369
45	425
550	822
366	126
73	231
37	268
854	854
851	971
70	480
434	444
238	303
531	521
426	955
825	321
188	920
881	710
815	481
310	579
650	85
11	289
372	685
922	505
137	840
302	394
710	455
781	86
482	217
955	62
219	46
738	703
637	405
894	305
987	52
578	417
749	708
254	189
235	845
558	938
575	937
195	10
819	566
585	485
520	235
638	857
723	567
932	964
86	208
23	385
444	659
680	297
814	837
33	934
346	558
659	518
267	159
26	568
996	540
983	186
889	574
496	832
290	670
603	348
430	910
493	749
521	790
583	782
19	359
707	464
463	110
293	591
748	422
236	986
951	534
35	613
685	20
120	695
778	343
373	678
41	619
31	288
633	71
600	733
30	420
513	951
87	271
327	38
406	325
990	923
945	879
424	124
589	213
287	70
562	536
957	729
413	496
448	317
442	946
197	75
895	542
533	788
804	718
124	491
189	45
794	635
662	399
367	658
614	224
530	590
906	276
991	489
953	244
74	222
919	107
883	56
129	595
389	808
904	631
876	825
233	153
13	517
564	465
217	195
162	221
729	207
988	470
336	298
548	893
4	744
818	682
607	105
176	989
220	87
489	391
897	302
126	894
46	662
522	450
816	771
896	187
734	747
103	867
797	919
371	895
183	329
599	147
948	618
495	763
504	172
72	414
212	502
190	78
375	873
38	138
788	512
278	473
288	33
331	553
705	232
166	516
611	3
2	624
789	142
694	918
706	468
956	547
449	588
918	848
970	471
701	24
77	704
121	707
501	899
813	427
760	477
952	175
308	723
528	612
376	683
817	513
215	689
880	112
547	196
704	247
175	184
978	531
624	451
934	210
439	975
981	240
962	742
845	728
343	275
415	404
25	389
636	206
980	375
555	736
291	255
561	237
909	400
344	977
472	409
319	466
541	715
431	756
54	194
992	388
135	780
958	556
272	509
692	724
229	233
724	263
469	738
180	917
487	94
523	584
402	956
414	139
337	705
440	472
186	424
634	384
355	73
225	914
862	457
857	924
754	721
969	811
294	324
311	188
672	543
946	798
94	58
211	866
78	602
584	429
503	622
84	181
340	646
7	218
852	953
214	940
68	376
927	880
683	966
639	245
693	841
330	660
399	859
381	363
741	190
171	43
14	630
678	443
387	151
191	497
39	408
329	306
643	61
755	599
718	810
408	128
284	665
394	322
111	421
475	214
468	434
560	431
538	847
338	722
309	762
130	801
258	671
17	596
507	81
731	174
350	823
90	191
982	503
386	249
947	851
641	40
995	163
467	67
984	201
935	362
823	968
324	554
207	456
50	30
871	230
689	526
357	300
398	994
802	499
476	504
524	290
298	277
401	31
664	839
392	192
446	751
488	452
1	885
452	136
374	170
397	402
167	884
352	202
115	60
170	709
353	342
907	563
438	432
756	985
979	435
277	896
608	80
744	197
134	573
227	220
540	50
88	474
486	888
747	967
295	100
76	337
610	156
631	501
730	863
47	278
114	253
10	6
447	855
382	629
572	853
454	525
69	712
973	293
179	12
942	560
939	176
954	130
127	364
837	748
735	532
445	750
509	97
832	667
812	541
360	370
921	412
677	897
248	116
565	791
100	242
443	860
821	461
28	759
552	626
960	448
587	335
750	90
690	836
132	26
48	688
64	252
766	490
152	980
316	592
102	915
93	907
703	166
269	577
653	17
435	522
161	625
151	18
423	367
846	829
627	561
110	129
998	16
545	216
437	637
177	527
752	478
917	223
943	820
963	684
809	241
910	495
720	773
923	82
61	564
841	720
928	740
419	648
18	604
281	995
471	552
681	398
470	69
940	250
999	569
364	351
777	776
96	775
717	77
292	445
974	248
417	211
787	734
708	4
243	131
429	758
65	355
172	286
887	952
898	19
858	267
714	283
985	717
146	515
986	310
782	262
403	523
977	285
833	991
51	719
155	945
640	5
568	819
848	98
554	929
715	140
83	382
40	789
937	92
505	645
739	314
169	47
623	103
976	998
544	962
588	273
24	403
315	53
157	849
265	493
400	575
358	905
712	781
506	36
418	549
181	259
647	981
806	167
464	446
490	973
224	453
886	117
619	817
699	507
657	850
890	258
314	812
864	488
379	633
264	323
975	636
582	180
569	243
9	942
226	74
529	387
119	121
667	93
580	463
835	83
510	487
252	871
206	600
629	390
71	141
249	511
483	292
772	514
494	544
725	843
436	520
628	976
395	426
49	570
165	449
184	809
868	784
691	44
465	627
679	415
687	152
138	294
328	730
122	988
427	768
109	830
55	898
675	326
617	931
118	793
59	912
993	996
473	133
668	327
133	439
216	256
313	365
200	711
655	578
930	834
462	686
459	395
326	881
997	281
410	908
859	199
260	313
404	146
492	799
416	892
15	922
543	668
771	113
597	200
950	655
349	654
972	772
474	185
865	699
860	308
586	41
270	551
590	844
596	164
900	212
635	868
648	72
185	614
539	99
261	585
674	149
563	611
527	933
221	582
949	930
307	104
838	779
104	393
234	680
58	932
534	8
632	109
125	838
870	831
901	357
422	150
95	198
764	900
390	125
334	835
753	59
246	852
961	535
618	638
276	610
223	593
882	66
274	366
746	997
780	101
824	803
644	304
785	649
36	605
312	972
663	34
140	903
182	644
425	796
546	623
713	209
770	236
938	806
231	386
920	134
826	545
665	802
822	874
757	754
297	783
790	804
933	358
784	794
79	949
549	675
850	672
698	319
801	430
136	571
405	826
872	606
117	168
516	653
537	119
828	926
567	299
259	760
362	706
306	833
296	274
669	530
409	983
570	76
721	767
421	778
268	144
609	171
320	877
368	7
536	550
97	380
592	959
22	555
3	215
67	49
542	63
479	999
931	272
491	676
150	494
370	911
774	987
779	992
60	307
456	350
926	352
844	913
773	961
908	234
905	336
286	528
283	482
500	229
317	935
913	145
673	441
849	770
576	741
661	537
595	632
253	856
745	524
44	608
237	238
831	39
893	410
654	664
256	492
361	824
116	652
380	616
728	257
218	9
204	315
428	397
622	679
726	529
244	21
559	891
107	887
339	115
383	316
275	634
686	251
112	479
892	84
740	982
498	815
147	870
62	48
285	548
965	958
411	458
209	79
194	906
796	416
899	538
255	795
866	861
625	320
621	114
282	735
5	111
378	731
556	25
944	106
178	108
66	423
280	818
450	469
863	29
519	396
250	475
92	700
322	96
34	640
168	615
89	137
966	295
369	254
333	864
342	755
43	921
855	745
971	1
187	557
875	296
391	862
245	621
577	270
836	927
91	928
335	483
737	821
830	506
929	383
242	173
213	842
591	777
12	484
767	345
684	122
877	916
466	950
193	643
612	118
174	941
173	890
916	580
511	674
323	883
514	360
359	1000
911	158
807	714
239	226
149	193
861	11
304	647
139	333
736	433
670	628
354	57
941	419
645	690
385	576
786	120
820	13
128	401
613	169
8	42
481	227
601	656
658	716
598	702
776	437
80	970
1000	939
915	154
517	661
602	148
888	990
867	872
834	974
994	260
164	339
502	693
758	438
203	677
407	651
810	340
247	673
526	886
884	510
271	669
101	265
232	954
914	663
642	878
82	765
384	162
16	746
222	969
199	55
497	239
205	361
160	603
873	943
143	617
201	947
460	354
765	246
266	406
451	462
192	442
968	179
799	508
805	562
652	813
811	228
651	392
839	786
727	737
891	378
793	666
925	64
420	500
453	752
153	641
457	447
626	22
666	65
768	311
303	727
571	102
144	264
158	368
32	697
696	559
671	183
131	132
240	353
461	743
518	413
551	902
719	565
263	165
85	37
56	597
573	373
202	800
356	979
532	639
351	594
989	331
484	572
695	23
803	160
604	598
196	279
874	498
630	828
159	814
455	698
847	993
879	135
377	805
791	328
478	269
63	143
840	178
553	948
345	287
615	349
808	411
605	657
656	51
6	691
682	377
924	27
388	123
98	875
305	282
646	650
279	15
508	161
393	428
574	960
262	261
842	607
156	182
106	334
593	225
775	957
299	155
581	381
148	219
620	418
829	774
99	865
751	797
42	266
210	925
903	732
108	460
81	539
853	459
936	725
763	909
512	127
827	332
902	407
348	291
912	882
458	589
732	301
347	338
29	858
525	642
798	546
154	454
843	14
53	816
145	177
885	696
75	309
792	978
769	766
480	280
433	476
21	54
300	318
676	91
499	889
697	681
123	984
800	372
432	761
318	620
660	519
535	739
964	807
228	769
485	203
856	904
208	467
967	876
515	440
332	330
412	586
594	204
396	374
241	963
341	205
557	89
20	68
142	341
113	713
709	88
257	379
198	692
27	32
733	944
57	901
762	587
688	694
363	601
716	2
365	726
141	347
579	583
711	344
761	533
105	609
52	965
742	764
289	371
722	753
251	95
743	846
321	486
616	356
649	701
273	157
441	792
795	757
230	436
45	284
550	687
366	787
73	369
37	425
854	822
851	126
70	231
434	268
238	854
531	971
426	480
825	444
188	303
881	521
815	955
310	321
650	920
11	710
372	481
922	579
137	85
302	289
710	685
781	505
482	840
955	394
219	455
738	86
637	217
894	62
987	46
578	703
749	405
254	305
235	52
558	417
575	708
195	189
819	845
585	938
520	937
638	10
723	566
932	485
86	235
23	857
444	567
680	964
814	208
33	385
346	659
659	297
267	837
26	934
996	558
983	518
889	159
496	568
290	540
603	186
430	574
493	832
521	670
583	348
19	910
707	749
463	790
293	782
748	359
236	464
951	110
35	591
685	422
120	986
778	534
373	613
41	20
31	695
633	343
600	678
30	619
513	288
87	71
327	733
406	420
990	951
945	38
424	325
589	923
325	936
287	879
562	124
957	213
448	70
442	536
197	729
895	496
533	317
804	946
124	75
189	542
794	788
662	718
367	491
614	45
530	635
906	399
991	658
953	224
74	590
919	276
883	489
129	244
389	222
904	107
876	56
233	595
13	808
564	631
217	825
162	153
729	517
988	465
336	195
548	221
4	207
818	470
607	298
176	893
220	744
489	682
897	105
126	989
46	87
522	391
816	302
896	894
734	662
103	450
797	771
371	187
183	747
599	867
948	919
495	895
504	329
72	147
212	618
190	763
375	172
38	414
788	502
278	78
288	873
331	138
705	512
166	473
611	33
2	553
789	232
694	516
706	3
956	624
449	142
918	918
970	468
701	547
77	588
121	848
501	471
813	24
760	704
952	707
308	899
528	427
376	477
817	175
215	723
880	612
547	683
704	513
175	689
978	112
624	196
934	247
439	184
981	531
962	451
845	210
343	975
415	240
25	742
636	728
980	275
555	404
291	389
561	206
909	375
344	736
472	255
319	237
541	400
431	977
54	409
992	466
135	715
958	756
272	194
692	388
229	780
724	556
469	509
180	724
487	233
523	263
402	738
414	917
337	94
440	584
186	956
634	139
355	705
225	472
862	424
857	384
754	73
969	914
294	457
311	924
672	721
946	811
94	324
211	188
78	543
584	798
503	58
84	866
340	602
7	429
852	622
214	181
68	646
927	218
683	953
639	940
693	376
330	880
399	966
381	245
741	841
171	660
14	859
678	363
387	190
191	43
39	630
329	443
643	151
755	497
718	408
408	306
284	61
394	599
111	810
475	128
468	665
560	322
538	421
338	214
309	434
130	847
258	722
17	762
507	869
731	801
350	671
90	596
982	81
386	174
947	823
641	191
995	503
467	249
984	851
935	40
823	163
324	67
207	201
50	362
871	968
689	554
357	456
398	30
802	230
476	526
