544	823
158	559
220	544
965	792
57	652
527	70
364	413
10	128
806	357
176	752
425	36
810	835
967	180
645	294
693	215
595	754
936	175
315	297
740	164
792	162
570	237
382	259
368	831
682	56
323	508
242	675
283	483
697	756
836	577
298	69
779	637
466	814
405	923
827	945
197	133
654	539
268	748
301	338
624	735
569	672
58	589
659	622
99	311
360	935
295	572
490	686
311	547
784	648
217	67
625	6
113	83
195	601
434	707
40	377
177	761
316	99
849	755
438	148
676	537
845	498
542	788
508	845
612	441
885	827
146	263
237	73
120	451
5	157
114	427
608	174
774	801
807	504
116	777
880	943
67	135
362	633
486	85
539	309
269	708
910	351
138	207
634	339
554	479
751	19
302	489
913	448
761	170
930	454
459	332
118	743
568	957
668	183
801	325
41	21
648	520
949	251
328	30
579	728
600	746
478	796
449	832
874	2
253	62
142	726
987	466
436	362
655	503
454	621
875	500
179	344
406	534
133	333
76	692
747	153
265	566
345	179
262	437
782	981
378	438
591	74
507	31
622	655
574	155
352	307
935	769
861	94
501	57
854	980
811	208
823	706
732	635
976	965
36	212
33	194
581	221
488	543
184	96
627	461
660	734
62	759
403	55
432	910
335	617
324	254
258	757
45	670
279	527
338	973
599	838
797	382
867	868
614	144
517	471
719	219
30	783
304	158
661	702
545	228
318	936
7	475
656	552
342	65
479	614
952	563
14	274
850	531
321	772
934	41
284	484
249	407
131	855
706	911
42	645
549	518
795	555
598	405
929	329
828	191
17	542
148	854
381	125
578	404
629	608
327	856
937	46
60	733
547	418
257	694
475	15
674	781
56	698
300	768
502	143
601	326
528	975
100	39
561	905
908	450
818	580
609	264
711	391
700	564
969	278
393	719
730	615
209	12
653	378
529	44
141	426
187	440
512	934
546	513
391	885
463	381
652	942
621	999
350	478
993	310
931	456
977	114
803	557
39	225
731	319
886	925
103	941
291	763
46	346
377	600
738	626
671	529
912	429
319	811
678	51
944	168
185	122
777	992
686	744
866	619
123	908
596	996
950	551
963	505
538	388
917	104
235	665
763	406
55	597
223	25
155	909
605	176
244	35
53	899
981	713
514	154
288	859
358	920
592	385
61	280
813	197
313	268
194	287
23	389
229	898
278	399
441	352
890	130
853	205
451	361
74	160
757	886
156	169
607	960
414	132
878	184
724	375
558	546
618	82
51	926
35	671
91	249
714	16
837	883
465	666
4	929
369	443
597	243
557	922
954	147
68	295
532	682
101	588
868	822
89	32
888	890
734	75
64	477
729	880
696	425
417	955
960	630
701	442
553	299
110	881
361	464
43	578
776	229
703	507
884	933
492	380
924	695
159	640
847	105
255	598
207	11
446	106
395	641
380	723
79	800
309	234
585	331
349	773
47	862
743	24
550	502
423	22
168	209
626	669
44	793
203	739
805	446
448	473
214	561
518	7
174	487
13	420
71	54
651	805
263	341
386	222
470	306
822	693
219	989
720	888
248	216
241	815
215	350
998	166
905	550
80	159
27	976
991	891
439	516
525	779
564	914
20	819
431	825
410	167
798	736
725	42
871	173
838	111
65	760
254	387
303	296
139	605
193	784
636	273
858	894
907	620
398	861
673	554
467	847
852	956
959	423
631	667
962	494
992	657
189	887
765	556
862	370
821	749
815	116
984	592
240	974
995	5
339	277
388	987
85	569
162	411
359	400
914	497
376	394
922	458
170	271
157	327
623	428
183	897
698	282
26	978
109	150
503	869
904	558
104	837
844	983
643	979
293	913
152	940
495	172
81	177
897	799
124	571
664	549
582	839
456	490
482	34
881	727
464	966
25	474
115	904
603	367
742	485
630	582
218	298
980	524
786	659
938	842
230	562
520	210
771	782
204	916
758	906
899	363
658	990
559	315
947	196
796	817
646	765
292	91
785	431
727	844
721	76
273	993
893	342
24	318
677	991
741	860
778	408
32	123
887	231
424	565
812	142
243	567
462	281
833	353
282	545
329	789
312	335
760	750
171	623
437	324
245	396
749	902
575	230
903	26
906	252
239	775
781	821
519	52
521	415
407	624
752	50
332	392
526	358
389	762
524	28
500	269
199	137
134	239
942	316
573	627
513	467
957	673
453	356
427	401
6	224
305	213
418	488
872	964
619	414
485	88
182	77
270	613
31	718
583	20
409	849
145	683
662	188
642	455
175	656
191	874
898	634
726	79
450	59
277	376
1	677
745	470
252	465
556	834
296	37
213	102
271	961
399	949
469	699
210	270
372	117
331	536
968	696
285	279
69	321
8	715
594	628
522	267
224	866
896	119
926	803
943	152
82	145
790	206
919	491
843	697
826	962
966	937
928	705
231	368
681	654
756	284
567	930
400	745
780	120
330	867
147	141
3	185
247	64
789	538
483	113
455	227
73	649
754	432
178	771
909	349
348	740
997	878
857	595
86	994
107	912
119	721
306	780
354	813
38	214
593	985
737	900
487	631
353	373
396	93
48	896
420	585
688	480
402	928
144	741
576	63
637	690
70	348
166	124
440	203
666	766
356	275
222	43
181	836
196	970
543	115
911	398
137	138
604	202
357	871
602	112
606	23
955	953
493	272
336	787
506	747
680	182
317	101
895	10
819	81
665	824
632	639
982	200
860	882
964	293
430	260
408	525
640	422
772	950
979	241
684	729
251	236
97	300
918	668
290	599
205	118
200	17
106	108
92	444
735	968
287	712
504	217
615	402
314	248
384	161
63	988
167	416
259	998
940	851
286	372
494	492
149	523
635	97
647	87
869	797
939	917
186	181
117	540
764	791
343	703
238	13
953	952
169	591
326	244
401	717
84	80
834	629
261	265
308	548
689	58
722	89
921	638
877	360
188	691
274	676
994	919
127	678
232	570
15	609
496	931
972	986
901	948
685	725
457	903
310	938
669	586
718	303
649	596
150	951
753	758
102	220
832	68
560	110
387	276
723	95
841	481
365	86
374	658
322	651
566	984
707	967
675	982
975	642
791	776
397	753
477	495
497	1000
762	211
876	343
341	581
746	337
473	322
788	647
37	136
373	469
667	977
299	403
824	893
16	100
933	576
932	553
498	785
59	764
411	365
620	312
481	410
530	412
426	468
125	126
523	574
105	459
11	390
691	515
108	195
21	533
87	1
211	40
611	253
9	235
34	969
951	689
297	939
370	679
2	643
551	27
902	421
683	850
225	262
452	49
22	714
541	514
75	139
83	355
848	742
136	238
804	528
802	178
333	833
690	328
421	590
859	877
728	947
978	995
90	419
808	876
809	198
535	864
755	409
458	604
840	884
461	806
571	738
363	131
839	292
694	810
584	226
366	568
793	895
143	45
644	472
351	424
920	879
19	972
489	127
221	519
759	109
563	724
320	587
164	521
280	828
988	963
78	308
616	959
705	875
958	218
499	72
281	476
639	47
773	907
50	140
562	395
390	889
536	384
891	958
588	687
835	291
794	674
610	336
882	511
973	606
699	345
820	453
126	250
480	134
974	560
206	242
428	830
472	90
641	840
946	496
435	98
945	646
748	323
383	790
367	107
768	103
990	812
916	798
961	304
340	334
589	716
713	685
227	794
923	710
704	944
94	317
856	807
98	863
941	33
468	872
140	18
422	285
355	233
927	767
892	430
587	445
54	820
739	653
590	486
212	255
77	594
49	78
12	223
999	256
540	901
971	374
392	954
202	266
829	663
96	632
130	301
783	354
638	510
233	359
736	809
275	808
66	711
307	611
900	186
770	857
842	240
129	38
863	193
394	192
135	583
416	499
865	971
122	786
510	680
325	204
864	584
709	92
385	873
996	818
128	737
894	501
444	29
983	369
154	232
250	593
29	603
95	397
234	636
260	870
986	509
121	434
226	61
985	848
289	660
52	522
531	417
132	163
716	575
18	625
198	602
471	3
577	526
679	684
687	778
552	918
702	650
915	535
831	439
460	340
161	661
533	946
404	826
708	865
717	774
160	732
443	288
267	607
344	121
474	379
956	283
534	449
429	48
586	452
851	313
572	688
830	795
190	493
970	644
484	14
153	201
515	921
346	146
825	463
379	846
228	53
989	383
870	892
650	84
855	60
767	924
879	610
93	436
744	517
201	261
163	257
180	149
347	802
814	858
419	156
817	289
151	841
88	347
266	770
173	386
663	722
948	460
769	4
1000	302
628	246
548	66
613	71
633	314
491	927
413	915
816	247
256	171
617	435
334	612
565	700
710	843
695	165
799	730
775	9
415	506
657	664
883	129
925	447
750	852
509	433
476	462
670	151
580	366
889	393
442	371
272	320
337	997
800	190
433	482
555	541
264	245
516	618
873	187
276	932
28	751
216	512
692	532
165	579
192	662
787	457
371	720
208	573
172	305
712	364
511	616
447	530
537	816
112	258
72	290
544	704
158	681
220	731
965	330
57	823
527	559
364	544
10	792
806	652
176	70
425	413
810	128
967	357
645	752
693	36
595	835
936	180
315	294
740	215
792	754
570	175
382	297
368	164
682	162
323	237
242	259
283	831
697	56
836	508
298	675
779	483
466	756
405	577
827	69
197	637
654	814
268	923
301	945
624	133
569	539
58	748
659	338
99	735
360	672
295	589
490	622
311	311
784	935
217	572
625	686
113	547
195	648
434	67
40	6
177	83
316	601
849	707
438	377
676	761
845	99
542	755
508	148
612	537
885	788
146	845
237	441
120	829
5	827
114	263
608	73
774	451
807	157
116	427
880	174
67	801
362	504
486	777
539	943
269	135
910	633
138	85
634	309
554	708
751	351
302	207
913	339
761	479
930	19
459	489
118	448
568	170
668	454
801	332
41	743
648	957
949	183
328	325
579	21
600	520
478	251
449	30
874	728
253	796
142	832
987	2
436	804
655	62
454	726
875	466
179	362
406	503
133	621
76	500
747	344
265	534
345	333
262	692
782	153
378	566
591	179
507	437
622	981
574	438
352	74
935	31
861	655
501	155
854	307
811	769
823	94
732	57
976	980
36	208
33	706
445	635
581	965
488	212
184	194
660	221
62	543
403	96
432	461
335	734
324	759
258	55
45	910
279	617
338	254
599	757
797	670
867	527
614	973
517	838
719	382
30	868
304	144
661	471
545	219
318	783
7	158
656	702
342	228
479	936
952	475
14	552
850	65
321	614
934	563
284	274
249	531
131	772
706	41
42	484
549	407
795	855
598	645
929	518
828	555
17	199
148	405
381	329
578	191
629	542
327	854
937	125
60	404
547	608
257	856
475	46
674	733
56	418
300	694
502	15
601	781
528	698
100	768
561	143
908	326
818	975
609	39
711	905
700	450
969	580
375	264
393	391
730	564
209	278
529	719
141	615
187	12
512	378
546	44
391	426
463	440
652	934
621	513
350	885
993	381
931	942
977	999
803	478
39	310
731	456
886	114
103	557
291	225
46	319
377	925
738	941
671	763
912	346
319	600
678	626
944	529
185	429
777	811
686	51
866	168
123	122
596	992
950	744
963	619
538	908
917	996
235	551
763	505
55	388
223	104
155	665
605	406
244	597
53	25
981	909
514	176
288	35
358	899
592	713
61	154
813	859
313	920
194	385
23	280
229	197
278	268
441	287
890	389
853	898
451	399
74	352
757	130
156	205
607	361
414	160
878	886
724	169
558	960
618	132
51	184
35	375
91	546
714	82
837	926
465	671
4	249
369	16
597	883
557	666
954	929
68	443
532	243
101	922
868	147
89	295
888	682
734	588
64	822
729	32
696	890
417	75
960	477
701	880
553	425
110	955
361	630
43	442
776	299
703	881
884	464
492	578
924	229
159	507
847	933
255	380
207	695
446	640
395	105
380	598
79	11
309	106
585	641
349	723
47	800
743	234
550	331
423	773
168	24
626	502
715	22
44	853
203	209
805	669
448	793
111	739
214	446
174	473
71	561
651	7
263	487
386	420
470	54
822	805
219	341
720	222
248	306
241	693
215	989
998	888
905	216
80	815
27	350
991	166
439	550
525	159
564	976
20	891
431	516
410	779
798	914
725	819
871	825
838	167
65	736
254	42
303	173
139	111
193	760
636	387
858	296
907	605
398	784
673	273
467	894
852	620
959	861
631	847
962	956
992	423
189	189
765	667
862	494
821	657
815	887
984	556
240	370
995	749
339	116
388	592
85	974
162	5
359	277
914	987
376	569
922	411
170	400
157	497
623	394
183	458
698	271
26	327
109	428
503	897
904	282
104	978
844	150
643	869
293	558
152	837
495	983
81	979
897	913
124	940
664	172
582	177
456	799
482	571
881	549
464	839
25	490
115	34
603	727
742	966
630	474
218	904
980	367
786	485
938	582
230	298
520	524
771	659
204	842
758	562
899	210
658	782
559	916
947	906
796	363
646	990
292	315
785	196
727	817
721	765
273	91
893	431
24	844
677	76
741	993
778	342
32	318
887	991
424	860
812	408
243	123
462	231
833	565
282	142
329	567
312	281
760	545
171	789
437	335
245	709
749	750
575	623
903	324
906	396
239	902
781	230
519	26
521	252
407	775
752	821
332	52
526	415
389	624
524	50
500	392
199	358
134	762
942	28
573	269
513	137
957	239
453	316
427	627
6	467
305	673
418	356
872	401
619	224
485	213
182	488
270	964
31	414
583	88
409	77
145	613
662	718
642	20
175	849
191	683
898	188
726	455
450	656
277	874
1	634
745	79
252	59
556	376
296	677
213	470
271	465
399	834
469	37
210	102
372	961
331	949
968	699
285	270
69	117
8	536
594	696
522	279
224	321
896	715
926	628
294	267
943	866
82	119
790	803
843	152
826	145
966	206
928	491
231	697
681	962
756	937
567	705
400	368
780	654
330	284
147	930
3	745
247	867
789	141
483	185
455	8
73	64
754	113
178	227
909	649
348	701
997	432
857	771
86	349
107	740
119	878
306	595
354	994
38	912
593	721
737	780
487	813
353	214
396	985
48	900
420	631
688	373
402	93
144	896
576	585
637	480
70	928
166	741
440	63
666	690
356	348
222	124
181	203
196	766
543	275
911	43
137	836
604	970
357	115
602	398
606	202
955	871
493	112
336	286
506	23
680	953
317	272
895	787
819	747
665	182
632	101
982	10
860	81
964	824
430	639
408	200
640	882
772	293
979	260
684	525
251	422
97	950
918	241
290	729
205	236
200	300
106	668
92	599
735	118
287	17
504	108
615	444
314	968
384	712
63	217
167	402
259	248
940	161
286	988
494	416
149	998
635	851
647	372
869	492
939	523
186	97
117	87
764	797
343	917
238	181
953	540
169	791
326	703
401	13
84	952
834	591
261	244
308	717
689	80
722	629
921	265
877	548
188	58
274	89
994	638
127	360
232	691
15	676
496	919
972	678
901	570
685	609
457	931
310	986
669	948
718	725
649	903
150	938
753	586
102	303
832	596
560	951
387	758
723	220
841	68
365	110
374	276
322	95
566	481
707	86
675	658
975	651
791	984
397	967
236	982
477	642
497	776
762	753
341	495
746	1000
473	211
788	343
37	581
373	337
667	322
299	647
824	136
16	469
933	977
932	403
498	893
59	100
411	576
620	553
481	785
530	764
426	365
125	312
523	410
105	412
11	468
691	126
108	574
21	459
87	390
211	515
611	195
9	533
34	1
951	40
297	253
370	235
2	969
551	689
902	939
683	679
225	643
452	27
22	421
541	850
75	262
83	49
848	714
136	514
804	139
802	355
333	742
690	238
421	528
859	178
728	833
978	328
90	590
808	877
809	947
535	995
755	419
458	876
840	198
461	864
571	409
363	604
839	884
694	806
584	738
366	131
793	292
143	810
644	226
351	568
920	895
19	45
489	472
221	424
759	879
563	972
320	127
164	519
280	109
672	724
988	587
78	521
616	828
958	963
766	308
499	959
281	875
639	218
50	72
562	476
390	47
536	907
891	140
588	395
835	889
794	384
610	958
882	687
973	291
699	674
820	336
126	511
480	606
974	345
206	453
428	250
472	134
641	560
505	242
946	830
435	90
945	840
383	496
367	98
768	646
990	323
916	790
961	107
340	103
589	812
713	798
227	304
923	334
704	716
94	685
856	794
98	710
941	944
468	317
140	807
422	863
355	33
927	872
846	18
892	285
587	233
54	767
590	430
212	445
77	820
49	653
12	486
999	255
540	594
971	78
392	223
202	256
829	901
96	374
130	954
783	266
638	663
233	632
736	301
275	354
66	510
307	359
900	809
770	808
842	711
129	611
863	186
394	857
135	240
416	38
865	193
122	192
510	583
325	499
864	971
709	786
385	680
996	204
128	584
894	92
444	873
983	818
154	737
250	501
29	29
95	369
234	232
260	593
986	603
121	397
412	636
226	870
985	509
289	434
531	61
132	848
716	660
18	522
198	417
471	163
577	575
679	625
687	602
552	3
702	526
915	684
831	778
460	918
161	650
533	535
404	439
708	340
717	661
160	946
733	826
443	865
267	774
344	732
956	288
534	607
429	121
586	379
851	283
572	449
830	48
190	452
970	313
484	688
153	795
515	493
346	644
825	14
379	201
228	921
989	146
870	463
650	846
855	53
767	383
879	892
93	84
744	60
201	924
163	610
180	436
347	517
814	261
419	257
817	149
151	802
88	858
266	156
173	289
663	841
948	347
769	770
1000	386
628	722
548	460
613	4
633	302
491	246
413	66
816	71
256	314
617	927
334	915
565	247
710	171
695	435
799	612
775	700
415	843
657	165
883	730
925	9
750	506
509	664
476	129
670	447
580	852
889	433
442	462
272	151
337	366
800	393
433	371
555	320
264	997
516	190
873	482
276	541
28	245
216	618
692	187
165	932
192	751
787	512
371	532
208	579
172	662
712	457
511	720
447	573
537	305
112	364
72	616
544	530
158	816
220	258
965	290
57	704
527	681
364	731
10	330
806	823
176	559
425	544
810	792
967	652
645	70
693	413
595	128
936	357
315	752
740	36
792	835
570	180
382	294
368	215
682	754
323	175
242	297
283	164
697	162
836	237
298	259
779	831
466	56
405	508
827	675
197	483
654	756
268	577
301	69
624	637
569	814
58	923
659	945
99	133
360	539
295	748
490	338
311	735
784	672
217	589
625	622
113	311
195	935
434	572
40	686
177	547
316	648
849	67
438	6
676	83
845	601
542	707
508	377
612	761
885	755
146	148
237	537
120	498
5	788
114	845
608	441
774	829
807	827
116	263
880	73
67	451
362	157
486	427
539	174
269	801
910	504
138	777
634	943
554	135
751	633
302	85
913	309
761	708
930	351
459	207
118	339
568	479
668	19
801	489
41	448
648	170
949	454
328	332
579	743
600	957
478	183
449	325
874	21
253	251
142	30
987	728
436	746
655	796
454	832
875	2
179	804
406	62
133	726
76	466
747	362
265	503
345	621
262	500
782	344
378	534
591	333
507	692
622	153
574	566
352	179
935	437
861	981
501	438
854	74
811	31
823	655
732	155
976	307
36	769
33	94
445	57
581	980
488	208
184	706
627	635
660	965
62	212
403	194
335	221
324	543
258	96
45	461
279	734
338	759
599	55
797	910
867	617
614	254
517	757
719	670
30	527
304	973
661	838
545	382
318	868
7	144
656	471
342	219
479	783
952	158
14	702
850	228
321	936
934	475
284	552
249	65
131	614
706	563
42	274
549	531
795	772
598	484
929	407
828	855
17	911
148	645
381	518
578	555
629	199
327	405
937	329
60	191
547	542
257	854
475	125
674	404
56	608
300	856
502	46
601	733
528	418
100	694
561	15
908	781
818	698
609	768
711	143
700	326
969	975
375	39
393	905
730	450
209	580
653	264
529	391
141	564
187	278
546	719
391	615
463	12
652	378
621	44
350	426
993	440
931	934
977	513
803	885
39	381
731	942
886	999
103	478
291	310
46	456
377	114
738	557
671	225
912	319
319	925
678	941
944	763
185	346
777	600
686	626
866	529
123	429
596	811
950	51
963	168
538	122
917	992
235	744
763	619
55	908
223	996
155	551
605	505
244	388
53	104
981	665
514	406
288	597
358	25
592	909
61	176
813	35
313	899
194	713
23	154
229	859
278	920
441	385
890	280
853	197
451	268
74	287
757	389
156	898
607	399
414	352
878	130
724	205
558	361
618	160
51	886
35	169
91	960
714	132
837	184
465	375
4	546
369	82
597	926
557	671
954	249
68	16
532	883
101	666
868	929
89	443
888	243
734	922
64	147
729	295
696	682
417	588
960	822
701	32
553	890
110	75
361	477
43	880
776	425
703	955
884	630
492	442
924	299
159	881
847	464
255	578
207	229
446	507
395	933
380	380
79	695
309	640
585	105
349	598
47	11
743	106
550	641
423	723
168	234
626	331
715	773
44	862
203	24
805	502
246	22
448	853
111	209
214	669
174	793
13	739
71	446
263	473
470	561
822	7
219	487
720	420
248	54
241	805
215	341
998	222
905	306
80	693
27	989
991	888
439	216
525	815
564	350
20	166
431	550
410	159
798	976
725	891
871	516
838	779
65	914
254	819
303	825
139	167
193	736
636	42
858	173
907	111
398	760
673	387
467	296
852	605
959	784
631	894
962	620
992	861
189	554
765	847
862	956
821	423
815	189
984	667
240	494
995	657
339	887
388	556
85	370
162	749
359	116
914	592
376	974
922	5
170	277
157	987
623	569
183	411
698	400
26	497
109	394
503	458
904	271
104	327
844	428
643	897
293	282
152	978
495	150
81	869
897	558
124	837
664	983
582	979
456	913
482	940
881	172
464	177
25	799
115	571
603	549
742	839
630	490
218	34
980	727
786	966
938	474
230	904
520	367
771	485
204	582
758	298
899	524
658	659
559	842
947	562
796	210
646	782
292	916
785	906
727	363
721	990
273	315
893	196
24	817
677	765
741	91
778	431
32	844
887	76
424	993
812	342
243	318
462	991
833	860
282	408
329	123
312	231
760	142
171	567
437	281
245	353
749	545
575	789
903	335
906	709
239	750
781	623
519	324
521	396
407	902
752	230
332	26
526	252
389	775
524	821
500	52
199	415
134	624
942	50
573	392
513	358
957	762
453	28
427	269
6	137
305	239
418	316
872	627
619	467
485	673
182	356
270	401
31	224
583	213
409	488
145	964
662	414
642	88
175	77
191	613
898	718
726	20
450	849
277	683
1	188
745	455
252	656
556	874
296	634
213	79
271	59
399	376
469	677
210	470
372	465
331	834
968	37
285	102
69	961
8	949
594	699
522	270
224	117
896	536
926	696
294	279
943	321
82	715
790	628
919	267
843	866
826	119
966	803
231	152
681	145
756	206
567	491
400	697
780	962
330	937
147	705
3	368
247	284
789	930
483	745
455	120
73	867
754	185
178	8
909	64
348	538
997	113
857	227
86	649
107	701
119	432
306	771
354	349
38	740
593	878
737	595
487	994
353	912
396	721
48	780
420	813
688	214
402	985
144	900
576	631
637	373
70	93
166	896
440	585
666	480
356	928
222	741
181	63
196	690
543	348
911	124
137	203
604	766
357	275
602	43
606	970
955	115
493	398
336	138
506	202
680	871
317	112
895	286
819	23
665	953
632	272
982	787
860	747
964	182
430	101
408	10
640	81
772	824
979	639
684	200
251	882
97	293
918	260
290	525
205	422
200	950
106	241
92	729
735	236
287	300
504	668
615	599
314	118
384	17
63	108
167	444
259	968
940	712
286	217
494	402
149	248
635	161
647	988
869	416
939	998
186	851
117	372
764	492
343	523
238	97
953	87
169	797
326	917
401	181
84	540
834	791
261	703
308	13
689	952
722	591
921	244
877	717
188	80
274	629
994	265
127	548
232	58
15	89
496	638
972	360
901	691
685	676
457	919
310	678
669	570
718	609
649	931
150	986
753	948
102	725
832	903
560	938
387	586
723	303
841	596
365	951
374	758
322	220
566	68
707	110
675	276
975	95
791	481
397	86
236	658
477	651
497	984
762	967
876	982
341	642
746	776
473	753
37	495
373	1000
667	211
299	343
824	581
16	337
933	322
932	647
498	136
59	469
411	977
620	403
481	893
530	100
426	576
125	553
523	785
105	764
11	365
691	312
108	410
21	412
87	468
211	126
611	574
9	459
34	390
951	515
297	195
370	533
2	1
551	40
902	253
683	235
225	969
452	689
22	939
541	679
75	643
83	27
848	421
136	850
804	262
802	49
333	714
690	514
421	139
859	355
728	742
978	238
90	528
808	178
809	833
535	328
755	590
458	877
840	947
461	995
571	419
363	876
839	198
694	864
584	409
366	604
793	884
143	806
644	738
351	131
920	292
19	810
489	226
221	568
759	895
563	45
320	472
164	424
280	879
672	972
988	127
78	519
616	109
705	724
958	587
766	521
499	828
639	963
773	308
50	959
562	875
390	218
891	72
588	476
835	47
794	907
610	140
882	395
973	889
699	384
820	958
126	687
480	291
974	674
206	336
428	511
472	606
641	345
505	453
946	250
435	134
945	560
748	242
383	830
367	90
768	840
916	496
961	98
340	646
589	323
713	790
227	107
923	103
704	812
94	798
856	304
98	334
941	716
468	685
140	794
422	710
355	944
927	317
846	807
892	863
587	33
54	872
739	18
590	285
212	233
77	767
12	430
999	445
540	820
971	653
392	486
202	255
829	594
96	78
130	223
783	256
638	901
233	374
736	954
275	266
66	663
307	632
900	301
770	354
842	510
129	359
863	809
394	808
135	711
416	611
865	186
122	857
510	240
325	38
864	193
709	192
385	583
996	499
128	971
894	786
444	680
983	204
154	584
250	92
29	873
95	818
234	737
260	501
986	29
121	369
412	232
226	593
985	603
289	397
52	636
531	870
132	509
716	434
198	61
471	848
577	660
679	522
687	417
552	163
702	575
915	625
831	602
460	3
161	526
533	684
404	778
708	918
717	650
160	535
733	439
443	340
267	661
344	946
474	826
956	865
534	774
429	732
851	288
572	607
830	121
190	379
970	283
484	449
153	48
515	452
346	313
825	688
379	795
228	493
989	644
870	14
650	201
855	921
767	146
879	463
93	846
744	53
201	383
163	892
180	84
347	60
814	924
419	610
817	436
151	517
88	261
266	257
173	149
663	802
948	858
769	156
1000	289
628	841
548	347
613	770
633	386
491	722
413	460
816	4
256	302
617	246
334	66
565	71
710	314
695	927
799	915
775	247
415	171
657	435
883	612
925	700
750	843
509	165
476	730
670	9
580	506
889	664
442	129
272	447
337	852
800	433
433	462
555	151
264	366
516	393
873	371
276	320
28	997
216	190
692	482
165	541
192	245
787	618
371	187
208	932
172	751
712	512
511	532
447	579
537	662
112	457
72	720
544	573
158	305
220	364
965	616
57	530
527	816
364	258
10	290
806	704
176	681
425	731
810	330
967	823
645	559
693	544
595	792
936	652
315	70
740	413
792	128
570	357
382	752
368	36
682	835
323	180
242	294
283	215
697	754
836	175
298	297
779	164
466	162
405	237
827	259
197	831
654	56
268	508
301	675
624	483
569	756
58	577
659	69
99	637
360	814
295	923
490	945
311	133
784	539
217	748
625	338
113	735
195	672
434	589
40	622
177	311
316	935
849	572
438	686
676	547
845	648
542	67
508	6
612	83
885	707
146	377
237	761
120	99
5	755
114	148
608	537
774	498
807	788
116	845
880	441
67	829
362	827
486	263
539	73
269	451
910	157
138	427
634	174
554	801
751	504
302	777
913	943
761	135
930	633
459	85
118	309
568	708
668	351
801	207
41	339
648	479
949	19
328	489
579	448
600	170
478	454
449	332
874	743
253	183
142	325
987	21
436	520
655	251
454	30
875	728
179	746
406	796
133	832
76	2
747	804
265	62
345	726
262	466
782	362
378	503
591	621
507	500
622	344
574	534
352	333
935	692
861	153
501	566
854	179
811	437
823	981
732	438
976	74
36	31
33	655
445	155
581	307
488	769
184	94
627	57
660	980
62	208
403	706
432	635
335	965
324	212
258	194
279	221
338	543
599	96
797	461
867	734
614	759
517	55
719	910
30	617
304	254
661	757
545	670
318	527
7	973
656	838
342	382
479	868
952	144
14	471
850	219
321	783
934	158
284	702
249	228
131	936
706	475
42	552
549	65
795	614
598	274
929	531
828	772
17	41
148	484
381	407
578	855
629	911
327	645
937	518
60	555
547	199
257	405
475	329
674	191
56	542
300	854
502	125
601	404
528	608
100	856
561	46
908	733
818	418
609	694
711	15
700	781
969	698
375	768
393	143
730	326
209	975
653	39
529	905
141	450
187	580
512	264
546	391
391	564
463	278
621	719
350	615
993	12
931	378
977	44
803	426
39	440
731	934
886	513
103	885
291	381
46	942
377	999
738	478
671	310
912	456
319	114
678	557
944	225
185	319
777	925
686	941
866	763
123	346
596	600
950	626
963	529
538	429
917	811
235	51
763	168
55	122
223	992
155	744
605	619
244	908
53	996
981	551
514	505
288	388
358	104
592	665
61	406
813	597
313	25
194	909
23	176
229	35
278	899
441	713
890	154
853	859
451	920
74	385
757	280
156	197
607	268
414	287
878	389
724	898
558	399
618	352
51	130
35	205
91	361
714	160
837	886
465	169
4	960
369	132
597	184
557	375
954	546
68	82
532	926
101	671
868	249
89	16
888	883
734	666
64	929
729	443
696	243
417	922
960	147
701	295
553	682
110	588
361	822
43	32
776	890
703	75
884	477
492	880
924	425
159	955
847	630
255	442
207	299
446	881
395	464
380	578
79	229
309	507
585	933
349	380
47	695
743	640
550	105
423	598
168	106
626	641
715	723
44	800
203	234
805	331
246	773
448	862
111	24
214	502
518	22
174	853
13	209
71	669
263	793
386	739
470	446
219	473
248	561
241	7
215	487
998	420
905	54
80	805
27	341
991	222
439	306
525	693
564	989
20	888
431	216
410	815
798	350
725	166
871	550
838	159
65	976
254	891
303	516
139	779
193	914
636	819
858	825
907	167
398	736
673	42
467	173
852	111
959	760
631	296
962	605
992	784
189	273
765	894
862	620
821	861
815	554
984	847
240	956
995	423
339	189
388	667
85	494
162	657
359	887
914	556
376	370
922	749
170	116
157	592
623	974
183	5
698	277
26	987
109	569
503	411
904	400
104	497
844	394
643	458
293	271
152	327
495	428
81	897
897	282
124	978
664	150
582	869
456	558
482	837
881	983
464	979
25	913
115	940
603	172
742	177
630	799
218	571
980	549
786	839
938	490
230	34
520	727
771	966
204	474
758	904
899	367
658	485
559	582
947	298
796	524
646	659
292	842
785	562
727	210
721	782
273	916
893	906
24	363
677	990
741	315
778	196
32	817
887	765
424	91
812	431
243	844
462	76
833	993
282	342
329	318
312	991
760	408
171	123
437	231
245	565
749	142
575	567
903	281
906	353
239	545
781	789
519	335
521	709
407	750
752	623
332	324
526	396
389	902
524	230
500	26
199	252
134	775
942	821
573	52
513	415
957	624
453	50
427	392
6	358
305	762
418	28
872	269
619	137
485	239
182	316
270	627
31	467
583	673
409	356
145	401
662	224
642	213
175	488
191	964
898	414
726	88
450	77
277	613
1	718
745	20
252	849
556	683
296	188
213	455
271	656
399	874
469	634
210	79
372	59
331	376
968	677
285	470
69	465
8	834
594	37
522	102
224	961
896	949
926	699
294	270
943	117
82	536
790	696
919	279
843	321
826	715
966	628
928	267
231	866
681	119
756	803
