450	68
820	722
740	963
856	686
288	737
797	933
49	361
500	840
396	244
279	254
404	206
228	996
744	418
428	128
592	585
825	416
922	879
12	736
813	434
390	867
776	503
498	406
290	783
814	952
750	34
510	905
14	386
655	472
425	622
430	955
238	131
347	372
564	812
485	619
6	492
85	880
362	690
965	437
221	779
416	563
615	582
773	355
533	419
690	177
61	359
134	301
799	38
122	482
188	652
69	62
661	549
31	507
934	59
266	566
248	63
910	979
368	74
281	52
603	680
293	41
511	17
387	215
665	639
219	573
342	613
931	318
20	278
407	946
463	728
987	508
166	307
979	95
108	167
535	84
52	484
646	148
105	389
541	326
842	594
738	967
17	493
971	48
433	239
153	170
783	228
393	445
844	78
23	587
478	743
877	413
629	518
741	150
927	834
660	977
48	114
13	226
201	387
569	677
516	447
804	157
124	479
756	388
789	916
859	262
4	557
356	384
100	105
888	913
123	550
349	461
73	1
250	661
930	90
562	193
581	253
810	581
98	854
560	599
977	580
339	574
489	731
441	295
429	616
305	997
258	572
767	744
828	820
781	5
245	247
723	666
963	915
447	774
196	454
527	292
82	795
525	393
642	31
689	885
711	473
427	752
466	266
835	353
140	501
214	332
957	921
431	306
604	13
765	379
735	662
274	316
239	909
949	185
860	769
574	546
991	776
60	987
35	50
956	146
903	536
312	341
992	570
644	802
962	926
552	920
198	377
832	852
762	342
499	547
192	500
786	119
939	271
631	721
950	70
975	109
638	147
233	44
748	918
851	130
887	436
989	404
685	670
972	198
755	786
432	75
986	464
633	8
267	766
823	494
983	675
946	604
897	196
890	72
749	718
366	609
984	994
276	311
555	707
81	593
169	145
855	513
88	101
118	64
729	938
706	886
43	477
46	448
448	658
708	882
725	455
254	734
479	872
264	973
205	995
190	597
414	432
328	583
538	168
151	682
579	58
696	657
695	317
607	794
547	678
639	313
27	827
199	378
505	259
761	151
167	668
566	87
624	568
173	784
9	197
260	368
165	26
872	630
37	772
794	695
207	527
269	625
612	980
455	746
435	463
920	407
89	451
443	270
90	375
559	442
117	758
421	249
772	65
759	28
345	120
418	889
771	895
757	806
231	431
209	153
807	903
584	590
895	422
831	750
707	102
766	490
691	790
280	7
452	51
54	748
110	204
372	899
913	495
508	144
330	723
72	220
717	331
423	759
632	12
701	329
444	778
273	314
96	180
284	764
613	703
961	540
200	768
518	765
561	927
195	99
438	694
684	210
424	71
978	831
818	637
338	430
782	911
775	890
681	450
829	919
84	754
656	392
286	579
193	930
710	968
841	716
819	693
154	554
763	308
834	330
148	751
671	999
310	815
275	417
420	627
95	349
687	88
137	704
622	199
840	158
985	974
480	610
191	55
181	216
976	234
206	69
595	77
116	402
434	264
967	113
119	15
298	365
251	738
568	782
268	162
28	496
261	856
496	415
876	269
182	539
557	136
203	749
159	844
374	37
39	261
227	818
306	538
709	898
662	600
830	191
58	679
468	476
120	213
863	896
381	709
839	169
26	811
959	982
99	333
730	928
91	171
237	92
567	988
125	940
506	699
132	522
884	634
304	676
472	514
405	159
531	390
641	685
415	282
158	334
333	531
917	962
130	302
609	258
881	509
344	614
545	39
146	691
666	343
311	567
576	376
497	586
697	846
524	902
350	200
473	633
363	305
329	504
449	358
15	689
348	607
63	227
791	186
826	560
3	569
780	155
482	217
1000	904
580	775
483	761
733	356
144	466
852	972
847	190
843	398
208	351
271	797
867	240
731	517
610	268
743	829
403	35
817	236
442	541
145	591
101	428
314	848
465	107
940	457
698	256
277	175
291	893
608	214
705	381
141	561
954	211
112	951
364	94
109	757
672	222
540	838
133	414
774	884
234	672
693	160
716	535
422	25
578	152
8	781
563	959
59	245
186	773
78	237
395	592
551	488
107	621
249	412
873	839
517	753
768	992
596	208
728	801
97	534
236	957
297	409
170	327
129	201
272	138
809	548
454	543
40	433
720	276
318	424
896	865
758	408
341	708
502	483
680	267
320	720
936	864
446	552
521	242
869	612
19	303
742	485
587	595
623	315
74	76
704	273
326	142
278	656
336	143
937	209
457	654
259	791
321	411
866	936
384	663
212	521
451	643
150	626
139	830
798	824
620	14
174	532
808	212
436	121
243	861
647	383
44	950
492	16
803	36
211	427
532	875
189	19
719	182
149	345
34	976
355	760
703	347
688	435
636	623
164	405
94	188
900	887
737	350
87	100
599	297
537	559
822	310
57	133
10	642
526	727
606	441
588	79
970	420
746	312
460	3
240	763
926	241
945	403
36	986
648	954
30	161
880	671
377	460
178	800
406	230
218	876
143	470
635	97
589	164
458	725
247	22
600	502
958	958
171	425
583	837
645	863
838	263
300	767
337	629
751	660
106	187
476	571
617	813
879	246
565	1000
935	985
994	998
296	11
753	841
745	499
760	322
229	849
912	523
322	110
256	438
488	111
503	624
597	608
358	32
824	843
481	444
225	724
792	172
501	373
462	61
764	688
399	20
821	394
640	646
626	132
990	735
714	733
928	618
864	446
678	755
315	673
210	891
375	6
911	687
849	537
715	221
50	847
409	30
45	255
509	730
736	364
955	178
331	803
183	526
257	519
996	528
136	877
909	756
659	542
369	207
904	179
969	944
287	809
784	945
515	714
220	370
490	970
307	947
92	399
575	440
530	929
630	45
686	948
572	225
894	771
862	525
805	878
544	965
944	984
21	883
163	462
548	596
673	931
491	280
353	9
115	203
138	421
675	380
340	825
865	369
980	396
898	486
332	135
643	251
668	964
785	804
187	298
459	631
919	156
230	489
754	126
573	817
5	304
295	975
303	382
586	605
385	851
932	335
857	710
408	173
611	832
176	129
294	888
65	338
103	681
25	252
964	478
343	124
22	520
514	243
177	184
265	324
376	553
302	40
351	283
104	374
941	115
33	792
968	632
997	491
778	134
289	89
179	141
380	194
263	598
398	742
960	257
874	576
299	232
582	826
47	833
75	858
397	231
699	2
871	770
224	881
657	328
253	192
921	701
590	287
80	664
323	362
570	894
62	615
734	892
185	352
806	104
651	810
777	819
334	828
554	712
383	533
202	942
335	235
477	530
361	336
726	555
365	366
713	218
664	601
878	103
379	363
682	603
327	816
370	357
637	106
519	219
918	910
908	705
471	835
11	453
553	323
802	27
654	713
394	360
933	653
550	391
7	293
995	54
215	949
512	667
102	469
815	906
474	321
875	785
226	869
83	108
128	589
168	86
55	296
993	956
885	741
752	289
469	726
546	229
38	578
948	628
93	564
667	98
998	18
453	400
790	857
718	780
400	912
53	285
947	10
692	651
388	777
901	961
902	935
244	732
769	941
883	439
801	57
812	53
2	669
616	223
378	474
386	822
853	925
625	395
658	346
854	648
131	122
973	319
739	66
653	73
982	908
313	118
456	575
627	475
445	814
66	195
71	842
180	458
811	584
906	183
652	149
724	923
788	850
487	745
360	845
325	645
246	823
861	640
846	112
285	860
232	43
126	354
29	272
175	140
974	480
747	4
223	498
156	29
522	449
916	939
440	291
161	290
669	49
601	914
16	176
694	279
142	385
157	24
324	481
634	467
155	426
800	711
779	740
235	697
152	515
593	123
585	943
41	497
346	577
18	465
461	934
392	641
513	505
536	715
135	471
534	989
494	260
795	635
591	551
32	659
270	238
549	60
439	953
371	978
242	67
319	917
147	309
891	924
628	868
255	644
889	81
892	700
419	873
56	277
793	922
77	80
317	397
836	674
79	248
367	787
952	788
833	747
988	990
467	344
464	729
670	907
796	511
113	163
382	33
282	636
412	798
417	487
217	739
241	897
301	423
86	127
216	870
999	443
391	274
539	937
925	991
870	320
529	620
848	224
162	281
316	983
850	452
262	506
204	719
907	683
309	233
507	821
923	117
127	796
556	588
649	799
470	299
543	174
787	116
523	981
411	410
943	702
929	516
966	617
924	371
64	638
354	510
732	348
951	250
67	558
905	47
160	692
252	367
886	900
700	562
528	337
542	166
938	649
702	137
413	42
558	793
770	855
602	665
712	125
51	85
621	165
486	706
213	284
679	21
475	56
598	325
357	874
437	340
292	544
942	866
827	93
721	339
577	23
650	456
676	139
914	932
677	265
504	556
816	468
683	91
114	966
121	545
663	46
619	853
184	808
373	698
222	859
68	96
605	83
722	288
24	789
674	294
837	655
352	606
401	205
389	512
594	901
76	647
410	611
882	717
495	82
194	993
426	154
493	836
308	189
915	524
981	871
520	807
614	805
845	286
283	971
893	650
618	529
111	429
42	275
450	960
820	181
740	969
856	762
288	68
797	722
49	963
500	686
396	737
279	933
404	361
228	840
744	244
428	254
592	206
825	996
922	418
12	128
813	585
390	416
776	879
498	736
290	434
814	867
750	503
510	406
14	783
655	952
425	34
430	905
238	386
347	472
564	622
485	955
6	131
85	372
362	812
965	619
1	492
221	880
416	690
615	437
533	779
690	563
61	582
134	355
799	177
122	359
188	301
359	684
69	38
661	482
31	652
266	62
248	549
910	507
368	59
281	566
603	63
293	979
511	74
387	52
665	680
219	41
342	17
931	215
20	639
407	573
463	613
987	318
166	278
979	946
108	728
535	508
52	307
646	95
105	167
541	84
842	484
738	148
17	389
971	326
433	594
153	967
783	493
393	48
844	239
23	170
478	228
877	445
629	78
741	587
927	743
660	413
402	518
48	150
13	834
201	977
516	114
804	226
124	387
756	677
789	447
859	157
4	479
356	388
100	916
888	262
123	557
349	384
73	105
250	913
930	550
562	461
581	1
810	661
98	90
560	193
977	253
339	581
489	854
441	599
429	580
305	574
258	731
767	295
953	616
828	997
781	572
245	744
963	820
447	5
196	247
527	666
82	915
525	774
642	454
689	292
711	795
427	393
466	31
835	885
140	473
214	752
957	266
431	353
604	501
765	332
735	921
274	306
239	13
949	379
860	662
574	316
991	909
60	185
35	769
956	546
903	776
312	987
992	50
644	146
962	536
552	341
198	570
832	802
762	926
499	920
192	377
786	852
939	342
631	547
950	500
975	119
638	271
233	721
748	70
851	109
887	147
989	44
685	918
972	130
755	436
432	404
986	670
633	198
267	786
823	75
983	464
946	8
897	766
890	494
749	675
366	604
984	196
484	72
276	718
555	609
81	994
868	311
855	707
88	593
118	145
706	513
43	101
46	64
448	938
708	886
725	477
254	448
479	658
264	882
205	455
190	734
414	872
328	973
538	995
151	597
579	432
696	583
695	168
607	682
547	58
639	657
27	317
199	794
172	678
505	313
761	827
167	378
624	259
173	151
9	668
260	87
165	568
872	784
37	197
794	368
207	26
727	630
269	772
612	695
455	527
920	625
89	980
443	746
90	463
559	407
117	451
421	270
772	375
759	442
899	758
345	249
418	65
771	28
231	120
209	889
807	895
584	806
895	431
831	153
707	903
766	590
691	422
280	750
452	102
54	490
110	790
372	7
913	51
508	748
330	204
72	899
717	495
423	144
632	723
701	220
444	759
273	329
96	202
284	778
613	459
961	314
200	180
518	764
561	703
195	540
438	768
684	765
424	927
978	99
818	694
338	210
782	71
775	831
681	637
829	430
84	911
656	890
286	450
193	919
710	754
841	392
819	579
154	930
763	716
834	693
148	554
671	401
310	308
275	330
420	751
95	999
687	815
137	417
622	627
840	349
985	88
480	704
191	199
181	158
976	974
206	610
595	55
116	216
434	234
967	69
119	77
298	402
251	264
568	113
268	15
28	365
261	738
496	782
876	162
858	496
182	856
557	415
203	269
374	539
39	136
227	749
306	844
709	37
662	261
830	818
58	538
468	898
120	600
863	191
381	679
839	476
26	213
959	896
99	709
730	169
91	811
571	982
237	333
567	928
125	171
132	92
884	988
304	940
472	699
405	522
531	634
641	676
415	514
158	159
333	390
917	685
130	282
609	334
881	531
344	962
545	302
146	258
666	509
311	614
576	39
497	691
697	343
524	567
350	376
473	586
363	846
329	902
449	200
15	305
348	504
63	358
791	862
826	689
3	607
780	227
482	186
1000	560
580	569
483	155
733	217
144	904
852	775
847	761
843	356
208	466
271	972
867	190
731	398
610	351
743	797
403	240
817	517
442	268
145	829
101	35
314	236
465	541
940	591
698	428
277	848
291	107
608	457
705	256
141	175
954	893
112	214
364	381
109	561
672	211
540	951
133	94
774	757
234	222
693	838
716	414
422	884
578	672
8	160
563	535
59	25
186	152
78	781
395	959
551	245
107	773
249	237
873	592
517	488
768	621
596	412
728	839
97	753
236	992
297	208
170	801
129	534
272	957
809	409
454	327
40	201
720	138
318	548
896	543
758	433
341	276
502	424
680	865
320	408
936	708
446	483
521	267
869	720
19	864
742	552
587	242
623	612
74	303
704	485
326	595
278	315
336	76
937	273
457	142
259	656
321	143
866	209
384	654
212	791
451	411
150	936
139	663
798	521
620	643
174	626
808	830
436	824
243	14
647	532
44	212
492	121
803	861
211	383
532	950
189	16
719	36
149	427
34	875
355	19
703	182
688	345
636	976
164	760
94	347
900	435
737	623
87	405
599	887
537	350
822	100
57	300
10	297
526	559
606	310
588	133
970	642
746	727
460	441
240	79
926	420
945	312
36	3
648	763
30	241
880	403
377	986
178	954
406	161
218	671
143	460
635	800
589	230
458	876
247	470
600	97
958	164
171	725
583	22
645	502
838	958
300	425
337	837
751	863
106	263
476	767
617	629
879	660
565	187
935	571
994	813
296	246
753	1000
745	985
760	998
229	11
912	841
322	499
256	322
488	849
503	523
597	110
358	438
824	111
481	624
225	608
792	32
501	843
462	444
764	724
399	172
821	373
640	61
626	688
990	20
714	394
928	646
864	132
678	735
315	733
210	618
375	446
911	755
849	673
715	891
50	6
409	687
45	537
509	221
736	847
955	30
331	255
183	730
257	364
996	178
136	803
909	526
659	519
369	528
904	877
969	756
287	542
784	207
515	179
220	944
490	809
307	945
92	714
575	370
530	970
630	947
686	399
572	440
894	929
862	45
805	948
544	225
944	771
70	525
21	878
163	965
548	984
491	883
353	462
115	596
138	931
675	280
340	9
865	203
980	421
898	380
332	825
643	369
668	396
785	486
187	135
459	251
919	964
230	804
754	298
573	156
5	489
295	126
303	602
586	817
385	304
932	975
857	382
408	605
611	851
176	335
294	710
65	173
103	832
25	129
964	888
343	338
22	681
514	252
177	478
265	124
376	520
302	243
351	184
104	324
941	553
33	40
968	283
997	374
778	115
289	792
179	632
380	491
263	134
398	89
960	141
874	194
299	598
582	742
47	257
75	576
397	232
699	826
871	833
224	858
657	231
253	2
921	770
590	881
80	328
323	192
570	701
62	287
734	664
185	362
806	894
651	615
777	892
334	352
554	104
383	810
202	819
335	828
197	712
477	533
361	942
726	235
713	530
664	336
878	555
379	218
682	601
327	103
370	696
637	363
519	603
918	816
908	357
471	106
11	219
553	910
802	705
654	835
394	453
933	323
550	27
7	713
995	360
215	653
512	391
102	293
815	54
474	949
875	667
226	469
83	906
128	321
168	785
55	869
993	108
885	589
752	86
469	296
546	956
38	741
948	289
93	726
667	229
998	578
453	628
790	564
718	98
400	18
53	400
947	857
692	780
388	912
901	285
902	10
244	651
769	777
883	961
801	935
812	732
2	941
616	439
378	57
386	53
853	669
625	223
658	474
854	822
131	925
973	395
739	346
653	648
982	122
313	319
456	66
627	908
445	118
66	575
71	565
180	475
811	814
906	195
652	842
724	458
788	584
487	183
360	149
325	923
246	850
861	745
846	845
285	645
232	823
126	640
29	112
175	860
974	43
747	354
223	272
156	140
522	480
916	4
440	498
161	29
669	449
601	939
16	291
694	290
142	49
157	914
324	176
634	279
155	385
800	24
779	481
235	467
152	426
593	711
585	740
41	697
346	515
18	123
461	943
392	497
513	577
536	465
135	934
534	641
494	505
795	715
591	471
32	989
270	260
549	635
439	551
371	659
242	238
319	60
147	953
891	978
628	67
255	917
889	309
892	924
419	868
56	644
793	81
77	700
317	873
836	277
79	922
367	80
952	397
833	674
988	248
467	787
464	788
670	747
796	990
113	344
382	729
282	907
412	511
417	163
217	33
241	636
301	798
86	487
216	739
999	897
391	423
539	127
925	870
870	443
529	274
848	937
162	991
316	320
850	620
262	224
204	281
907	983
309	452
507	506
923	719
127	683
556	233
649	821
470	117
543	796
787	588
523	799
411	299
943	174
929	116
966	981
924	410
64	702
354	516
732	617
951	371
67	638
905	510
160	348
252	250
886	558
700	47
528	692
542	367
938	900
702	562
413	337
558	166
770	649
602	137
712	42
51	793
621	855
486	665
213	125
679	85
475	165
598	706
357	284
437	21
292	56
942	325
827	874
721	340
577	544
650	866
676	93
914	339
677	23
504	456
816	139
683	932
114	265
121	556
663	468
619	91
184	966
373	545
222	46
68	853
605	808
722	698
24	859
674	96
837	83
352	288
401	789
389	294
594	655
76	606
410	205
882	512
495	901
194	647
426	611
493	717
308	82
915	993
981	154
520	836
614	189
845	524
283	871
893	807
618	805
111	286
42	971
450	650
820	529
740	429
856	275
288	960
797	181
49	969
500	762
396	68
279	722
404	963
228	686
744	737
428	933
592	361
825	840
922	244
12	254
813	206
390	996
776	418
498	128
290	585
814	416
750	879
510	736
14	434
655	867
425	503
430	406
238	783
347	952
564	34
485	905
6	386
85	472
362	622
965	955
1	131
221	372
416	812
615	619
773	492
533	880
690	690
61	437
799	563
122	582
188	355
359	419
69	177
661	359
31	301
934	684
266	38
248	482
910	652
281	62
603	549
293	507
511	59
387	566
665	63
219	979
342	74
931	52
20	680
407	41
463	17
987	215
166	639
979	573
108	613
535	318
52	278
646	946
105	728
541	508
842	307
738	95
17	167
971	84
433	484
153	148
783	389
393	326
844	594
23	967
478	493
877	48
629	239
741	170
927	228
660	445
402	78
48	587
13	743
201	413
569	518
516	150
804	834
124	977
789	114
859	226
4	387
356	677
100	447
888	157
123	479
349	388
73	916
250	262
930	557
562	384
581	105
810	913
98	550
560	461
977	1
339	661
489	90
441	193
429	253
305	581
258	854
767	599
953	580
828	574
781	731
245	295
723	616
963	997
447	572
196	744
82	820
525	5
642	247
689	666
711	915
427	774
466	454
835	292
140	795
214	393
957	31
431	885
604	473
765	752
735	266
274	353
239	501
949	332
860	921
574	306
991	13
60	379
35	662
956	316
903	909
312	185
992	769
644	546
962	776
552	987
198	50
832	146
762	536
499	341
192	570
786	802
939	926
631	920
950	377
975	852
638	342
233	547
748	500
851	119
887	271
989	721
685	70
972	109
755	147
432	44
986	918
633	130
267	436
823	404
983	670
946	198
897	786
890	75
749	464
366	8
984	766
484	494
276	675
555	604
81	196
169	72
868	718
855	609
88	994
729	311
706	707
43	593
46	145
708	513
725	101
254	64
479	938
264	886
205	477
190	448
414	658
328	882
538	455
151	734
579	872
696	973
695	995
607	597
547	432
639	583
27	168
199	682
172	58
505	657
761	317
167	794
566	678
624	313
173	827
9	378
165	259
872	151
37	668
794	87
207	568
727	784
269	197
612	368
455	26
435	630
920	772
89	695
443	527
559	625
117	980
421	746
772	463
759	407
899	451
345	270
418	375
771	442
757	758
231	249
209	65
807	28
895	120
831	889
707	895
766	806
691	431
280	153
452	903
54	590
110	422
372	750
913	102
508	490
330	790
72	7
717	51
423	748
632	204
701	899
444	144
273	220
96	331
284	759
613	12
961	329
200	202
518	778
561	459
195	314
438	180
684	764
424	703
978	540
818	768
338	765
782	927
775	99
681	694
829	210
84	71
656	831
286	637
193	430
710	911
841	890
819	450
154	919
763	392
834	579
148	930
671	968
310	716
275	693
420	554
95	401
687	308
137	330
622	751
840	999
985	815
480	417
191	627
181	349
976	88
206	704
595	199
116	158
434	974
967	610
119	55
298	216
251	234
568	69
268	77
28	402
261	264
496	113
876	15
858	365
182	738
557	782
203	162
159	496
374	856
39	415
227	269
709	539
662	136
830	749
58	844
468	37
120	261
863	818
381	538
839	898
26	600
959	191
99	679
730	476
91	213
571	896
237	709
567	169
125	811
506	982
132	333
884	928
304	171
405	92
531	988
641	940
415	699
158	522
333	634
917	676
130	514
609	159
881	390
344	685
545	282
146	334
666	531
311	962
576	302
497	258
697	509
524	614
350	39
473	691
363	343
329	567
449	376
15	846
348	902
63	200
791	633
826	305
3	504
780	358
482	862
1000	689
580	607
483	227
733	186
144	560
852	569
847	155
843	217
208	904
271	775
867	761
731	356
610	466
743	972
403	190
817	398
442	351
145	797
101	240
314	517
465	268
940	829
698	35
277	236
291	541
608	591
705	428
141	848
954	107
112	457
364	256
109	175
672	893
540	214
133	381
774	561
234	211
693	951
716	94
422	757
578	222
8	838
563	414
59	884
186	672
78	160
395	535
551	25
107	152
249	781
873	959
517	245
768	773
596	237
728	592
97	488
236	621
297	412
170	839
129	753
272	992
809	208
454	801
40	534
720	957
318	409
896	327
758	201
341	138
502	548
680	543
320	433
936	276
446	424
521	865
869	408
19	708
742	483
587	267
623	720
74	864
704	552
326	242
278	612
336	303
937	485
457	595
259	315
321	76
866	273
384	142
212	656
451	143
150	209
139	654
798	791
620	411
174	936
808	663
436	521
243	643
647	626
44	830
492	824
803	14
211	532
532	212
189	121
719	861
149	383
34	950
355	16
703	36
688	427
636	875
164	19
94	182
900	345
737	976
87	760
599	435
537	623
822	405
57	188
10	887
526	350
606	100
588	300
970	297
746	559
460	310
240	133
926	642
945	727
36	441
648	79
30	420
880	312
377	3
178	763
406	241
218	403
143	986
635	954
589	161
458	671
247	460
600	800
958	230
171	876
583	470
645	97
838	164
300	725
337	22
751	502
106	958
476	425
617	837
879	863
565	263
935	767
994	629
296	660
753	187
745	571
760	813
229	246
912	1000
322	985
256	998
488	11
503	841
597	499
358	322
824	849
481	523
225	110
792	438
501	111
462	624
764	608
399	32
821	843
640	444
626	724
990	172
714	373
928	61
864	688
678	20
315	394
210	646
375	132
911	735
849	733
715	618
50	446
409	755
45	673
509	891
736	6
955	687
331	537
183	221
257	847
996	30
136	255
909	730
659	364
369	178
904	803
969	526
287	519
784	528
515	877
220	756
490	542
307	207
92	179
575	944
530	809
630	945
686	714
572	370
894	970
862	947
805	399
544	440
944	929
70	45
21	948
163	225
548	771
673	525
491	878
353	965
115	984
675	883
340	462
865	596
980	931
898	280
332	9
643	203
668	421
785	380
187	825
459	369
919	396
230	486
754	135
573	964
5	804
295	298
303	631
586	156
385	489
932	126
857	602
408	817
611	304
176	975
294	382
65	605
103	851
25	335
964	710
343	173
22	832
514	129
177	888
265	338
376	681
302	252
351	478
104	124
941	520
33	243
968	184
997	324
778	553
289	40
179	283
380	374
263	115
398	792
960	632
874	491
299	134
582	89
47	141
75	194
397	598
699	742
871	257
224	576
657	232
253	826
921	833
590	858
80	231
323	2
570	770
62	881
734	328
185	192
806	701
651	287
777	664
334	362
554	894
383	615
202	892
335	352
197	104
477	810
361	819
726	828
365	712
713	533
664	942
878	235
379	530
682	336
327	555
370	366
637	218
519	601
918	103
908	696
471	363
11	603
553	816
802	357
654	106
394	219
933	910
550	705
7	835
995	453
215	323
512	27
102	713
815	360
474	653
875	391
226	293
83	54
128	949
168	667
55	469
993	906
885	321
752	785
469	869
546	108
38	589
948	86
93	296
667	956
998	741
453	289
790	726
718	229
400	578
53	628
947	564
692	98
388	18
901	400
902	857
244	780
769	912
883	285
801	10
812	651
2	777
616	961
378	935
386	732
853	941
625	439
658	57
854	53
131	669
973	223
739	474
653	822
982	925
313	395
456	346
627	122
445	319
66	66
71	73
180	908
811	118
906	575
652	565
724	475
788	814
487	195
360	842
325	458
246	584
861	183
846	149
285	923
232	850
126	745
29	845
175	645
974	823
747	640
223	112
156	860
522	43
916	354
440	272
161	140
669	480
601	4
16	498
694	29
142	449
157	939
324	291
634	290
155	49
800	914
779	176
235	279
152	385
593	24
585	481
41	467
346	426
18	711
461	740
392	697
513	515
536	123
135	943
534	497
494	577
795	465
591	934
32	641
270	505
549	715
439	471
371	989
242	260
319	635
147	551
891	659
628	238
255	60
889	953
892	978
419	67
56	917
793	309
77	924
317	868
836	644
79	81
367	700
952	873
833	277
988	922
467	80
464	397
670	674
796	248
113	787
382	788
282	747
412	990
417	344
217	729
241	907
301	511
86	163
216	33
999	636
391	798
539	487
925	739
870	897
529	423
848	127
162	870
316	443
850	274
262	937
204	991
907	320
309	620
507	224
923	281
127	983
556	452
649	506
470	719
543	683
787	233
523	821
411	117
943	796
929	588
966	799
924	299
64	174
354	116
732	981
951	410
67	702
905	516
160	617
252	371
886	638
700	510
528	348
542	250
938	558
702	47
413	692
558	367
770	900
602	562
712	337
51	166
621	649
486	137
213	42
679	793
475	855
598	665
357	125
437	85
292	165
942	706
827	284
721	21
577	56
650	325
676	874
914	340
677	544
504	866
816	93
683	339
114	23
121	456
663	139
619	932
184	265
373	556
222	468
68	91
605	966
722	545
24	46
674	853
837	808
352	698
401	859
389	96
594	83
76	288
410	789
882	294
495	655
194	606
426	205
493	512
308	901
915	647
981	611
520	717
614	82
845	993
283	154
893	836
618	189
111	524
42	871
450	807
820	805
740	286
856	971
288	650
797	529
49	429
500	275
396	960
279	181
404	969
228	762
744	68
428	722
592	963
825	686
922	737
12	933
813	361
390	840
776	244
498	254
290	206
814	996
750	418
510	128
14	585
655	416
425	879
430	736
238	434
347	867
564	503
485	406
6	783
85	952
362	34
965	905
1	386
221	472
416	622
615	955
773	131
533	372
690	812
61	619
134	492
799	690
122	437
359	779
69	563
661	582
31	355
934	419
266	177
248	359
910	301
368	684
281	38
603	482
293	652
387	62
665	549
219	507
342	59
931	566
20	63
407	979
463	74
987	52
166	680
979	41
108	17
535	215
52	639
646	573
105	613
541	318
842	278
738	946
17	728
971	508
433	307
153	95
783	167
393	84
844	484
23	148
478	389
877	326
629	594
741	967
927	493
660	48
402	239
48	170
13	228
201	445
569	78
516	587
804	743
124	413
756	518
789	150
859	834
4	977
100	114
888	226
123	387
349	677
73	447
250	157
930	479
562	388
581	916
810	262
98	557
560	384
977	105
339	913
489	550
441	461
429	1
305	661
258	90
767	193
953	253
828	581
781	854
245	599
723	580
963	574
447	731
196	295
527	616
82	997
525	572
642	744
711	820
427	5
466	247
835	666
140	915
214	774
957	454
431	292
604	795
765	393
735	31
274	885
239	473
949	752
860	266
574	353
991	501
60	332
35	921
956	306
903	13
312	379
992	662
644	316
962	909
552	185
198	769
832	546
762	776
499	987
192	50
786	146
939	536
631	341
950	570
975	802
638	926
233	920
748	377
851	852
887	342
989	547
685	500
972	119
755	271
432	721
986	70
633	109
267	147
823	44
983	918
946	130
897	436
890	404
749	670
366	198
984	786
484	75
276	464
555	8
81	766
169	494
868	675
855	604
88	196
118	72
729	718
706	609
43	994
448	311
708	707
725	593
254	145
264	513
205	101
190	64
414	938
328	886
538	477
151	448
579	658
696	882
695	455
607	734
547	872
639	973
27	995
199	597
172	432
505	583
761	168
167	682
566	58
624	657
173	317
9	794
260	678
165	313
872	827
37	378
207	259
727	151
269	668
612	87
455	568
435	784
920	197
89	368
443	26
90	630
559	772
117	695
421	527
759	625
899	980
345	746
418	463
771	407
757	451
231	270
209	375
807	442
584	758
895	249
831	65
707	28
691	120
280	889
452	895
54	806
110	431
372	153
913	903
508	590
330	422
72	750
717	102
423	490
632	790
701	7
444	748
273	899
96	495
284	144
613	723
961	220
200	331
518	759
561	12
195	329
438	202
684	778
424	459
978	314
818	180
338	764
782	703
775	540
681	768
829	765
84	927
656	99
286	694
193	210
710	71
841	831
819	637
154	430
763	890
834	450
148	919
671	754
310	392
275	579
420	930
95	968
687	716
137	693
622	554
840	401
985	308
480	330
191	751
181	999
976	815
206	417
595	627
116	349
434	88
967	704
119	199
298	158
251	974
568	610
268	55
28	216
261	234
496	69
876	77
858	402
182	264
557	113
203	15
159	365
374	738
39	782
227	162
306	496
709	856
662	415
830	269
468	539
120	136
863	749
381	844
839	37
26	261
959	818
99	538
730	898
91	600
571	191
237	679
567	476
125	213
506	896
132	709
884	169
304	811
472	982
405	333
531	928
641	171
158	92
333	988
917	940
130	699
609	522
881	634
344	676
545	514
146	159
666	390
311	685
576	282
497	334
697	531
524	962
350	302
473	258
363	509
329	614
449	39
15	343
348	567
63	376
791	586
826	846
3	902
780	200
482	633
1000	305
580	504
483	358
733	862
144	689
852	607
847	227
843	186
208	560
271	569
867	155
731	217
610	904
743	775
403	761
817	356
442	466
145	972
101	190
314	398
465	351
940	797
698	240
277	517
291	268
608	829
705	35
141	236
954	541
112	591
364	428
109	848
672	107
540	457
133	256
774	175
234	893
693	214
716	381
422	561
578	211
8	951
563	94
59	757
186	222
78	838
395	414
551	884
107	672
249	160
873	535
517	25
768	152
596	781
728	959
97	245
236	773
297	237
170	592
129	488
272	621
809	412
454	839
40	753
720	992
318	208
896	801
758	534
341	957
502	409
680	327
320	201
936	138
446	548
521	543
869	433
19	276
742	424
587	865
623	408
74	708
704	483
326	267
278	720
336	864
937	552
457	242
259	612
321	303
866	485
384	595
212	315
451	76
150	273
139	142
798	656
620	143
174	209
808	654
436	791
243	411
647	936
44	663
492	521
803	643
211	626
532	830
189	824
719	14
149	532
34	212
355	121
703	861
688	383
636	950
164	16
94	36
900	427
737	875
87	19
599	345
537	976
822	760
57	347
10	435
526	623
606	405
588	188
970	887
746	350
460	100
240	300
926	297
945	559
36	310
648	133
30	642
