911	258
699	415
240	377
155	955
204	909
827	688
670	657
303	981
185	106
561	535
804	71
724	385
843	838
462	381
203	539
830	777
352	118
859	368
710	355
231	268
807	528
479	647
660	885
381	300
582	832
994	84
880	492
73	486
428	694
265	878
593	435
415	168
727	728
176	971
907	594
407	586
696	963
610	256
156	968
360	650
747	674
768	684
3	810
135	12
870	898
62	451
692	629
189	48
49	24
251	900
480	743
72	519
566	990
409	841
169	483
130	374
4	579
866	257
823	683
29	762
416	665
841	572
545	646
133	221
624	159
648	457
129	754
746	790
790	379
12	111
337	973
668	77
869	360
54	901
895	855
846	695
559	26
678	850
990	302
411	930
777	739
625	825
647	517
178	407
939	204
357	843
67	178
957	110
888	27
623	215
976	504
669	616
996	240
331	444
346	894
930	571
200	606
931	788
342	356
396	311
125	383
53	51
765	237
845	186
498	185
298	125
904	233
338	284
191	907
586	613
686	235
798	388
612	370
965	468
934	741
336	602
738	632
43	924
320	530
432	430
118	880
519	414
865	332
851	833
557	722
264	422
691	42
13	716
496	66
531	765
401	275
66	868
694	212
871	498
637	866
894	962
115	686
286	328
720	779
170	285
114	445
921	189
726	2
121	440
285	902
24	160
646	921
860	426
487	47
577	122
571	682
220	87
44	831
933	713
430	308
460	131
71	641
632	870
693	875
353	188
152	23
414	997
340	549
658	881
392	14
153	151
296	149
909	607
25	147
148	19
825	50
150	247
998	481
214	578
37	522
799	41
144	891
504	423
935	731
621	928
196	242
766	420
175	228
887	623
615	184
985	927
233	448
417	770
436	807
413	95
520	138
962	470
906	298
781	718
235	834
596	60
818	102
792	65
867	518
232	376
650	163
701	391
476	534
463	349
712	262
626	9
558	509
10	295
605	90
301	269
134	53
468	967
272	808
302	818
585	112
741	993
437	402
208	604
562	316
735	740
956	766
260	55
230	475
97	666
380	672
98	970
836	421
538	446
754	416
527	57
671	812
780	515
228	995
882	452
833	699
534	490
466	680
616	610
662	278
970	980
378	660
874	773
576	904
82	164
446	617
944	914
60	301
443	39
325	676
884	631
879	797
687	976
383	819
51	143
310	538
225	403
597	447
268	942
573	936
486	398
959	116
718	145
703	608
250	85
229	569
546	511
281	363
521	324
450	628
137	432
311	925
666	840
614	460
542	585
568	152
936	933
665	366
850	171
592	725
857	373
574	961
982	785
451	162
489	562
620	345
529	992
518	120
764	210
236	524
590	806
563	751
663	352
742	100
667	775
138	654
868	140
361	134
560	876
147	655
457	466
481	496
960	702
74	750
578	226
502	948
197	759
716	860
400	459
599	393
656	18
889	787
987	556
351	7
564	557
78	477
132	625
478	259
547	778
685	276
779	959
740	395
287	293
168	61
852	873
65	643
226	972
271	59
925	816
326	52
973	733
300	93
146	146
1	565
991	598
829	155
893	291
922	983
308	795
474	97
810	508
195	858
449	706
659	563
22	380
680	685
817	939
794	800
736	636
35	478
824	11
345	469
812	465
36	224
717	863
256	663
116	280
707	54
418	649
8	932
721	245
503	884
910	303
949	950
84	635
440	249
698	922
507	339
532	137
376	197
516	520
234	282
211	78
321	525
244	619
89	179
598	153
374	208
162	747
425	671
212	642
104	792
901	336
856	915
570	701
207	673
803	334
972	536
379	729
943	384
249	645
947	859
57	669
929	551
329	56
435	139
876	386
282	219
5	991
499	937
506	951
672	609
328	736
482	710
79	136
375	888
111	494
31	223
467	633
917	883
283	265
690	726
180	857
941	771
743	348
986	480
554	378
295	231
270	693
951	317
40	979
216	287
652	428
441	25
584	76
948	624
193	294
709	239
813	108
708	62
397	292
501	560
87	230
365	16
883	558
788	499
312	236
344	910
847	290
315	323
459	229
314	471
218	895
575	209
805	627
914	704
194	864
299	745
989	128
199	889
470	814
278	501
367	597
412	203
896	436
27	913
119	320
761	119
19	72
80	547
684	161
408	637
767	678
131	550
350	761
683	28
728	756
454	835
484	668
95	953
797	844
839	714
569	20
816	723
581	679
784	263
307	130
855	554
634	500
775	165
447	309
101	473
85	744
93	618
613	183
100	371
372	417
831	312
222	232
916	811
190	357
924	433
241	760
609	117
475	589
854	941
274	998
773	86
702	865
955	892
56	923
363	664
858	667
398	748
34	485
674	279
776	577
676	555
424	70
28	516
465	622
731	40
444	439
826	696
979	944
567	495
808	862
247	753
748	107
848	719
275	540
588	958
589	774
403	337
725	277
915	369
224	169
511	10
809	4
732	333
749	405
778	238
978	45
688	505
793	531
723	21
772	63
912	372
215	985
654	442
587	805
759	476
636	697
517	196
744	144
237	947
999	206
52	31
522	906
209	640
99	721
789	98
983	180
219	396
348	92
530	205
505	960
752	310
802	658
18	956
292	700
140	253
341	600
472	542
651	335
433	35
544	266
945	319
107	827
954	340
139	406
591	711
335	344
405	80
655	544
47	121
491	752
523	126
109	424
382	874
628	829
370	255
492	217
885	96
514	715
977	681
908	886
32	443
682	938
333	662
456	776
439	6
635	166
828	464
878	250
9	588
872	768
128	975
324	872
837	453
122	653
50	574
548	543
873	222
975	590
124	173
205	419
913	917
358	211
838	37
704	412
389	630
26	974
349	434
711	99
202	929
259	603
192	526
17	612
533	767
151	201
184	190
786	94
143	567
689	824
120	580
253	361
834	49
255	461
967	529
706	601
995	33
455	133
279	575
661	527
639	399
242	503
760	413
997	996
106	5
390	984
815	246
539	769
343	304
394	170
305	965
171	497
126	799
313	29
387	467
900	400
785	36
245	877
629	182
76	566
187	358
254	22
157	946
347	429
406	43
369	712
964	449
942	611
643	882
206	132
607	595
905	954
919	437
213	546
246	842
903	512
83	548
16	288
426	720
811	817
608	441
536	488
617	88
141	273
853	911
330	105
55	823
750	218
923	821
705	343
771	758
992	869
622	839
64	220
359	305
801	351
149	596
159	510
288	34
641	354
756	342
421	533
393	644
927	389
238	109
863	207
402	141
90	101
461	13
262	730
551	708
611	893
493	521
258	213
525	591
75	989
862	749
755	737
317	940
113	338
630	675
515	195
640	822
920	227
442	484
81	905
512	502
163	952
832	260
174	115
821	541
572	67
477	677
469	764
422	347
112	581
15	599
263	545
339	193
980	181
452	271
33	410
127	908
549	826
420	409
783	849
186	382
594	274
182	192
984	68
70	487
266	621
642	493
814	957
388	935
88	689
753	987
950	854
14	427
937	559
419	897
988	17
679	988
770	926
448	394
606	966
384	648
334	705
177	896
136	899
734	176
30	454
700	313
1000	651
429	3
618	157
2	46
952	15
971	175
165	852
861	326
198	350
284	75
763	851
633	251
875	318
167	727
322	114
751	479
427	514
928	977
508	397
649	732
886	918
257	456
497	375
179	506
252	30
91	73
173	763
61	537
45	187
366	592
306	698
371	321
23	836
48	982
953	809
819	148
161	634
604	564
565	786
835	267
7	861
631	746
673	127
513	254
294	709
77	804
500	802
319	364
719	154
526	871
583	281
280	912
410	994
664	847
289	243
795	64
537	401
627	91
509	626
926	450
877	362
645	573
385	846
123	945
892	890
391	652
58	916
323	214
304	690
897	225
932	513
273	576
102	703
864	867
164	289
580	491
181	593
510	735
94	353
695	661
958	687
722	202
117	605
791	270
145	158
110	314
243	286
541	999
938	553
485	734
961	411
974	820
399	803
762	903
473	359
653	848
395	252
714	79
108	306
166	272
92	791
552	44
715	919
774	742
327	707
891	74
745	418
495	315
188	757
434	789
902	845
849	934
217	367
737	329
638	969
822	783
277	408
918	32
318	815
993	69
6	438
540	113
404	638
769	986
471	793
269	837
782	507
41	458
377	174
490	177
969	523
386	244
172	38
267	431
644	327
356	755
968	264
103	614
553	191
248	659
800	299
595	780
713	856
619	297
38	123
681	931
601	943
223	296
96	455
239	782
309	615
820	390
840	772
981	978
677	532
291	568
963	198
105	489
842	620
373	124
528	474
796	322
600	387
368	830
550	552
445	241
844	404
556	1000
316	283
697	330
154	216
59	248
946	639
261	583
142	853
20	172
423	199
899	8
535	194
675	587
483	135
758	104
221	425
227	964
733	561
602	129
438	691
297	1
881	58
729	794
966	796
364	392
354	482
488	813
46	462
940	325
757	261
158	103
68	341
657	582
806	346
39	307
42	920
603	670
355	738
898	692
11	365
431	724
362	656
293	234
787	150
69	89
210	887
276	828
160	879
555	949
739	167
453	82
63	798
21	781
911	717
699	81
240	784
155	142
204	258
827	415
670	377
303	955
185	909
561	688
804	657
724	981
843	106
462	535
203	71
830	385
352	838
859	381
710	539
231	777
807	118
479	368
660	355
381	268
582	528
994	647
880	885
73	300
428	832
265	84
593	492
415	486
458	694
727	878
176	435
907	168
696	728
610	971
156	594
360	586
747	963
768	256
3	968
135	650
870	674
62	684
692	810
189	12
49	451
251	629
86	48
480	584
72	24
566	900
169	743
130	519
4	990
866	841
823	483
29	374
416	579
841	257
545	683
133	762
624	665
648	572
129	646
746	221
790	159
12	457
337	754
668	790
869	379
54	111
895	973
846	77
559	360
678	901
990	855
411	695
777	26
625	850
647	302
178	930
939	739
357	825
67	517
957	407
888	204
623	843
976	178
669	110
996	27
331	215
346	504
930	616
200	240
931	444
342	894
396	571
125	606
53	788
765	356
845	311
498	383
298	51
904	237
338	186
191	185
586	233
686	284
798	907
612	463
965	613
934	235
336	388
738	370
43	468
320	741
432	602
118	632
519	924
865	530
851	430
557	880
264	414
691	332
13	833
496	722
531	422
401	42
66	716
694	66
871	765
637	275
894	868
115	212
286	498
720	866
170	962
114	686
921	328
726	779
121	285
285	445
24	189
646	2
860	440
487	902
577	160
571	921
220	426
44	47
933	122
430	682
460	87
71	831
632	713
693	308
353	131
152	641
414	870
340	875
658	188
392	23
153	997
296	549
909	881
25	14
148	151
825	149
150	607
998	147
214	19
37	50
799	247
144	481
504	578
935	522
621	41
196	891
766	423
175	731
887	928
615	242
985	420
233	228
417	623
436	184
413	927
520	448
962	770
906	807
781	95
235	138
596	470
818	298
792	718
867	834
232	60
650	102
701	65
476	518
463	376
712	163
626	391
558	534
10	349
605	262
301	9
134	509
468	295
272	90
302	269
585	53
741	967
437	808
208	818
562	112
735	993
956	402
260	604
230	316
97	740
380	766
98	55
836	475
538	666
754	672
527	970
671	421
780	446
228	416
882	57
833	812
534	515
466	995
616	452
662	699
970	490
378	680
874	610
576	278
82	980
446	660
944	773
60	904
443	164
325	617
884	914
879	301
687	39
383	676
51	631
310	797
225	976
597	143
268	538
573	403
486	801
464	447
959	942
718	936
703	398
229	116
546	145
281	608
521	85
450	569
137	511
311	363
666	324
614	628
542	432
568	925
936	840
665	460
850	585
592	152
857	933
574	366
982	171
451	725
489	373
620	961
529	785
518	162
764	562
236	345
590	992
563	120
663	210
742	524
667	806
138	751
868	352
361	100
560	775
147	654
457	140
481	134
960	876
74	655
578	466
502	496
197	702
716	750
400	226
599	948
656	759
889	860
987	459
351	393
564	18
78	787
132	556
478	7
547	557
685	477
779	625
740	259
287	778
168	276
852	959
65	395
226	293
271	61
925	873
326	643
973	972
300	59
146	816
1	52
991	733
829	93
893	146
922	565
308	598
474	155
810	291
195	983
449	795
659	97
22	508
680	858
817	706
794	563
736	380
35	685
824	939
345	800
812	636
36	478
717	11
256	469
116	465
707	224
418	863
8	663
721	280
503	54
910	649
949	932
84	245
440	884
698	303
507	950
532	635
376	249
516	922
234	339
211	137
321	197
244	520
89	282
598	78
374	525
162	619
425	179
212	153
104	208
901	747
856	671
570	642
207	792
803	336
972	915
379	701
943	673
249	334
947	536
57	729
929	384
329	645
435	859
876	669
282	551
5	56
499	139
506	386
672	219
328	991
482	937
79	951
375	609
111	736
31	710
467	136
917	888
283	494
690	223
180	633
941	883
743	265
986	726
554	857
295	771
270	348
951	480
40	378
216	231
652	693
441	317
584	979
948	287
193	428
709	25
813	624
708	294
397	239
501	331
87	108
365	62
883	292
788	560
312	230
344	16
847	558
315	499
459	236
314	910
218	290
575	323
805	229
914	471
194	895
299	209
989	627
199	704
470	864
278	745
367	128
412	889
896	814
27	501
119	597
761	203
19	436
80	913
684	320
408	119
767	72
131	547
350	161
683	637
728	678
454	550
484	761
95	28
797	756
839	835
569	668
816	953
581	844
784	714
307	20
855	723
634	679
775	263
447	130
101	554
85	500
93	165
613	309
100	473
332	744
372	618
831	183
222	371
190	417
924	312
241	232
609	811
475	357
854	760
274	117
773	589
702	156
955	941
56	998
363	86
858	865
398	892
34	923
674	664
776	667
676	748
424	485
28	279
465	577
731	555
444	70
826	516
979	622
543	40
567	439
808	696
247	944
848	495
275	862
588	753
589	107
403	719
725	540
915	958
224	774
511	337
809	277
732	369
749	169
778	10
978	4
688	333
793	405
723	238
772	45
912	505
215	531
654	21
587	63
759	372
636	985
517	442
744	805
237	476
999	697
52	196
522	144
209	947
99	206
789	31
983	906
219	640
348	721
530	98
505	180
752	396
802	92
18	205
292	960
140	310
341	658
472	956
651	700
433	253
544	600
945	542
107	335
954	35
139	266
591	319
335	827
405	340
655	406
47	711
491	344
523	80
109	544
382	121
628	752
370	126
492	424
885	874
514	829
977	255
908	217
32	96
682	715
333	681
456	886
439	443
635	938
828	662
878	776
9	6
579	166
872	464
128	250
324	588
122	768
50	975
548	872
873	453
975	653
124	574
205	543
913	222
358	590
838	173
704	419
389	917
26	211
349	37
711	412
202	630
259	974
192	434
17	99
533	929
151	603
184	526
786	612
143	201
689	190
120	94
253	200
834	567
255	824
967	580
706	361
995	49
455	461
279	529
661	601
639	33
242	133
760	575
997	527
106	399
390	503
815	413
539	996
343	5
394	984
305	246
171	769
126	304
313	170
387	965
900	497
785	799
245	29
629	467
76	400
187	36
254	877
157	182
347	566
406	358
369	22
964	946
942	429
643	43
206	712
607	449
905	611
919	882
213	132
246	595
903	954
83	437
16	546
426	842
811	512
608	548
536	288
617	720
141	817
853	441
330	488
55	88
750	273
923	911
705	105
771	823
992	218
622	821
64	343
359	758
801	869
149	839
159	220
288	305
641	351
756	596
421	510
393	34
927	354
238	342
863	533
402	644
90	389
461	109
262	207
551	141
611	101
493	13
258	730
525	708
183	893
75	521
862	213
755	591
113	989
630	749
515	737
640	940
920	338
442	675
81	195
730	822
512	227
163	484
832	905
821	502
572	952
477	260
469	115
422	541
112	67
15	677
263	764
339	347
980	581
452	599
33	545
127	193
549	181
420	271
783	410
186	908
594	826
182	409
984	849
70	382
266	274
642	192
814	68
388	487
88	621
753	493
950	957
14	935
937	689
419	987
988	854
679	427
770	559
448	897
606	17
384	988
334	926
177	394
136	966
734	648
30	705
700	896
1000	899
429	176
618	454
2	313
952	651
971	3
165	157
861	46
198	15
284	175
763	852
633	326
875	350
167	75
322	851
751	251
427	318
928	727
508	114
649	479
886	514
257	977
497	397
179	732
252	918
91	456
173	375
61	506
45	30
366	73
306	763
371	537
23	187
48	592
953	698
819	321
161	836
604	982
565	809
835	148
7	634
631	564
673	786
513	267
294	861
77	746
500	127
890	254
319	709
719	804
526	802
280	364
410	154
664	871
289	281
795	912
537	994
627	847
509	243
926	64
877	401
645	91
385	626
123	450
892	573
391	846
58	945
323	472
304	890
897	652
932	916
273	214
102	690
864	225
164	513
580	576
181	703
510	867
94	289
695	491
958	593
722	735
117	353
791	661
145	687
110	202
243	605
541	270
938	158
485	314
961	286
974	999
399	553
762	734
473	411
653	820
395	803
714	903
108	359
166	848
92	252
552	79
715	306
774	272
327	791
891	44
745	919
495	742
201	707
188	74
434	418
902	315
217	757
737	789
638	845
822	934
277	367
918	329
318	969
993	783
6	408
540	815
404	69
769	438
471	83
269	113
782	638
41	986
290	793
377	837
490	507
969	458
172	174
267	177
644	523
356	244
968	38
103	431
553	327
248	755
800	264
595	614
713	191
619	659
38	299
681	780
601	856
223	297
96	123
239	931
309	943
820	296
840	455
981	782
677	615
291	390
963	772
105	978
842	532
373	568
528	198
796	489
600	620
368	124
550	474
445	322
844	387
556	830
316	552
697	241
154	404
59	1000
946	283
261	330
142	216
20	248
494	639
423	583
899	853
535	172
483	199
758	8
221	194
227	587
733	135
602	104
438	425
297	964
881	561
729	129
524	691
966	1
364	58
354	794
46	796
940	392
757	482
158	462
68	325
657	261
806	570
39	103
42	341
603	582
355	346
898	307
11	920
431	670
362	738
293	692
787	365
69	724
210	656
276	234
160	150
555	89
739	887
453	828
63	879
21	949
911	167
699	82
240	798
155	781
204	717
827	81
670	784
303	142
185	258
561	415
804	377
724	955
843	909
462	688
203	657
830	981
352	106
859	535
710	71
231	385
807	838
479	381
660	539
381	777
582	118
994	368
880	355
73	268
428	528
265	647
593	885
415	300
458	832
727	84
176	492
907	486
407	694
696	878
610	435
156	168
747	728
768	971
3	594
135	586
870	963
62	256
692	968
189	650
49	684
251	810
86	12
480	898
72	451
566	629
409	48
169	584
130	24
4	900
823	743
29	519
416	990
841	841
545	483
133	374
624	579
648	257
129	683
746	762
790	665
12	572
337	646
668	221
869	159
54	457
895	754
846	790
559	379
678	111
990	973
411	77
777	360
625	901
647	855
178	695
939	26
357	850
67	302
957	930
888	739
623	825
976	517
669	407
996	204
331	843
346	178
930	110
200	27
931	215
342	504
396	616
125	240
53	444
765	894
845	571
498	606
298	788
904	356
338	311
191	383
586	237
686	186
798	185
612	125
965	233
934	284
336	907
738	463
43	613
320	235
432	388
118	370
519	468
865	741
851	602
557	632
264	924
691	530
13	430
496	880
531	414
401	332
66	833
694	722
871	422
637	42
894	716
115	66
286	765
720	275
170	868
114	212
921	498
726	866
121	962
285	686
24	328
646	779
860	285
487	445
577	189
571	2
220	440
44	902
933	160
430	921
460	426
71	47
632	122
693	682
353	87
152	831
414	713
340	308
658	131
392	641
153	870
296	875
909	188
25	23
148	997
825	549
150	881
998	14
214	151
37	149
799	607
144	147
504	19
935	50
621	247
196	481
766	578
175	522
887	41
615	891
985	423
233	731
417	928
436	242
413	420
520	228
962	623
906	184
781	927
235	448
596	770
818	807
792	95
867	138
232	470
650	298
701	718
476	834
463	60
712	102
626	65
558	518
10	376
605	163
301	391
134	534
468	349
272	262
302	9
585	509
741	295
437	90
208	269
562	53
735	967
956	808
260	818
230	112
97	993
380	402
98	604
836	316
538	740
754	766
527	55
671	475
780	666
228	672
882	970
833	421
534	446
466	416
616	57
662	812
970	515
378	995
874	452
576	699
82	490
446	680
944	610
60	278
443	980
325	660
884	773
879	904
687	164
383	617
51	914
310	301
225	39
597	631
268	797
573	976
486	819
464	143
959	538
718	403
703	801
250	447
229	942
546	936
281	398
450	116
137	145
311	608
666	85
614	569
542	511
568	363
936	324
665	628
850	432
592	925
857	840
574	460
982	585
451	152
489	933
620	366
529	171
518	725
764	373
236	961
590	785
563	162
663	562
742	345
667	992
138	120
868	210
361	524
560	806
147	751
457	352
481	100
960	775
74	654
578	140
502	134
197	876
716	655
400	466
599	496
656	702
889	750
987	226
351	948
564	759
78	860
132	459
478	393
547	18
685	787
779	556
740	7
287	557
168	477
852	625
65	259
226	778
271	276
925	959
326	395
973	293
300	61
146	873
1	643
991	972
829	59
893	816
922	52
308	733
474	93
810	146
195	565
449	598
659	155
22	291
680	983
817	795
794	97
736	508
35	858
824	706
345	563
812	380
36	685
717	939
256	800
116	636
707	478
418	11
8	469
721	465
503	224
910	863
949	663
84	280
440	54
698	649
507	932
532	245
376	884
516	303
234	950
211	635
321	249
244	922
89	339
598	137
374	197
162	520
425	282
212	78
104	525
901	619
856	179
570	153
207	208
803	747
972	671
379	642
943	792
249	336
947	915
57	701
929	673
329	334
435	536
876	729
282	384
5	645
499	859
506	669
672	551
328	56
482	139
79	386
375	219
111	991
31	937
467	951
917	609
283	736
690	710
180	136
941	888
743	494
986	223
554	633
295	883
270	265
951	726
40	857
216	771
652	348
441	480
584	378
948	231
193	693
709	317
813	287
708	428
397	25
501	76
87	624
365	294
883	239
788	331
312	108
344	62
847	292
315	560
459	230
314	16
218	558
575	499
805	236
914	910
194	290
299	323
989	229
199	471
470	895
278	209
367	627
412	704
896	864
27	745
119	128
761	889
19	814
80	501
684	597
408	203
767	436
131	913
350	320
683	119
728	72
454	547
484	161
95	637
797	678
839	550
569	761
816	28
581	756
784	835
307	668
855	953
634	844
775	714
447	20
101	723
85	679
93	263
613	130
100	554
332	500
372	165
831	309
222	473
916	744
190	618
924	183
241	371
475	417
854	232
274	811
773	357
702	433
955	760
56	117
363	589
858	156
398	941
34	998
674	86
776	865
676	892
424	923
28	664
465	667
731	748
444	485
826	279
979	577
543	555
567	70
808	516
247	622
748	40
848	439
275	696
588	944
403	495
725	862
915	753
224	107
511	719
809	540
732	958
749	774
778	337
978	277
688	369
793	169
723	10
772	4
912	333
215	405
654	238
587	45
759	505
636	531
517	21
744	63
237	372
999	985
52	442
522	805
209	476
99	697
789	196
983	144
219	947
348	206
530	31
505	906
752	640
802	721
18	98
292	180
140	396
341	92
472	205
651	960
433	310
544	658
945	956
107	700
954	253
139	600
591	542
335	335
405	35
655	266
47	319
491	827
523	340
109	406
382	711
628	344
370	80
492	544
885	121
514	752
977	126
908	424
32	874
682	829
333	255
456	217
439	96
635	715
828	681
878	886
9	443
579	938
872	662
128	776
324	6
837	166
122	464
50	250
548	588
975	768
124	975
205	872
913	453
358	653
838	574
704	543
389	222
26	590
349	173
711	419
202	917
259	211
192	37
17	412
533	630
151	974
184	434
786	99
143	603
689	526
120	612
253	767
834	201
255	190
967	94
706	200
995	567
455	824
279	580
661	361
639	49
242	461
760	529
997	601
106	33
390	133
815	575
539	527
343	399
394	503
305	413
171	996
126	5
313	984
387	246
900	769
785	304
245	170
629	965
76	497
187	799
254	29
157	467
347	400
406	36
369	877
964	182
942	566
643	358
206	22
607	946
905	429
919	43
213	712
246	449
903	611
83	882
16	132
426	595
811	954
608	437
536	546
617	842
141	512
853	548
330	288
55	720
750	817
923	441
705	488
771	88
992	273
622	911
64	105
359	823
801	218
149	821
159	343
288	758
641	869
756	839
421	220
393	305
927	351
238	596
863	510
402	34
90	354
461	342
262	533
551	644
611	389
493	109
258	207
525	141
183	101
75	13
862	730
755	708
317	893
113	521
630	213
515	591
920	989
442	749
81	737
730	940
512	338
163	675
832	195
174	822
821	227
572	484
477	905
422	502
112	952
15	260
263	115
339	541
980	67
452	677
33	764
127	347
549	581
420	599
783	545
186	193
594	181
182	271
984	410
70	908
266	826
642	409
814	849
388	382
88	274
753	192
950	68
14	487
937	621
419	493
988	957
679	935
770	689
448	987
606	854
384	427
334	559
177	897
136	17
734	988
30	926
700	394
1000	966
429	648
618	705
2	896
952	899
971	176
165	454
861	313
198	651
284	3
763	157
633	46
875	15
167	175
322	852
751	326
427	350
928	75
508	851
649	251
886	318
257	727
497	114
179	479
252	514
91	977
173	397
61	732
45	918
366	456
306	375
371	506
23	30
48	73
953	763
819	537
161	187
604	592
565	698
835	321
7	836
631	982
673	809
513	148
294	634
77	564
500	786
890	267
319	861
719	746
526	127
583	254
280	709
410	804
664	802
795	364
537	154
627	871
509	281
926	912
877	994
645	847
385	243
123	64
892	91
391	626
58	450
323	362
304	573
897	846
932	945
273	472
102	890
864	652
164	916
580	214
181	690
510	225
94	513
695	576
958	703
722	867
117	289
791	491
145	593
110	735
243	353
541	661
938	687
485	202
961	605
974	270
399	158
762	314
473	286
653	999
395	553
714	734
108	411
166	820
92	803
552	903
715	359
774	848
327	252
891	79
745	306
495	272
201	791
188	44
434	919
902	742
849	707
217	74
737	418
638	315
277	757
918	789
318	845
993	934
6	367
540	969
404	783
769	408
471	32
269	815
782	69
41	438
290	83
377	113
490	638
969	986
386	793
172	837
267	507
644	458
968	174
103	177
553	523
248	244
800	38
595	431
713	327
619	755
38	264
681	614
601	191
223	659
96	299
239	780
309	856
820	297
840	123
981	931
677	943
291	296
963	455
105	782
842	615
373	390
528	772
796	978
600	532
368	568
550	198
445	489
844	620
556	124
316	474
697	322
154	387
59	830
946	552
261	241
142	404
20	1000
494	283
423	330
899	216
535	248
675	639
483	583
758	853
221	172
733	199
602	8
438	194
297	587
881	135
729	104
524	425
966	964
364	561
354	129
488	691
46	1
940	58
757	794
158	796
68	392
657	482
806	813
39	462
42	325
603	261
355	570
898	103
11	341
431	582
362	346
293	307
787	920
69	670
210	738
276	692
160	365
555	724
739	656
453	234
63	150
21	89
911	887
699	828
240	879
155	949
204	167
827	82
670	798
303	781
185	717
561	81
804	784
724	142
843	258
462	415
203	377
830	955
352	909
859	688
710	657
231	981
807	106
479	535
660	71
381	385
582	838
994	381
880	539
73	777
428	118
265	368
593	355
415	268
458	528
727	647
176	885
907	300
407	832
696	84
610	492
156	486
360	694
747	878
768	435
3	168
870	728
62	971
692	594
189	586
49	256
251	968
86	650
480	674
72	684
566	810
409	12
169	898
130	451
4	629
866	48
823	584
29	24
416	900
545	743
133	519
624	990
648	841
129	483
746	374
790	579
12	257
337	683
668	762
869	665
54	572
895	646
846	221
559	159
678	457
990	754
411	790
777	379
625	111
647	973
178	77
939	360
357	901
67	855
957	695
888	26
623	850
976	302
669	930
996	739
331	825
346	517
930	407
200	204
931	843
342	178
396	110
125	27
53	215
765	504
845	616
498	240
298	444
904	894
338	571
191	606
586	356
686	311
798	383
612	51
965	237
934	186
336	185
738	125
43	233
320	284
432	907
118	463
519	613
865	235
851	388
557	370
264	468
691	741
13	602
496	632
531	924
401	530
66	430
694	880
871	414
637	332
894	833
115	722
286	422
720	42
170	716
114	66
921	765
726	275
121	868
285	212
24	498
646	866
860	962
487	686
577	328
571	779
220	285
44	445
933	189
430	2
460	440
71	902
632	160
693	921
353	426
152	47
414	122
340	682
658	87
392	831
153	713
296	308
909	131
25	641
148	870
825	875
150	188
998	23
214	997
37	549
799	881
144	14
504	151
935	149
621	607
196	147
766	19
175	50
887	247
615	481
985	578
233	522
417	41
436	891
413	423
520	731
962	928
906	242
781	420
235	228
596	623
818	184
792	927
867	448
232	770
650	807
701	95
476	138
463	470
712	298
626	718
558	834
10	60
605	102
301	65
134	518
468	376
272	163
302	391
585	534
741	349
437	262
208	9
562	509
735	295
956	90
260	269
230	53
97	967
380	808
98	818
836	112
538	993
754	402
527	604
671	316
780	740
228	766
882	55
833	475
534	666
466	672
616	970
662	421
970	446
378	416
874	57
576	812
82	515
446	995
944	452
60	699
443	490
325	680
884	610
879	278
687	980
383	660
51	773
310	904
225	164
597	914
268	301
573	39
486	676
464	631
959	797
718	976
703	819
250	143
229	538
546	403
281	801
521	447
450	942
137	936
311	398
614	116
542	145
568	608
936	85
665	569
850	511
592	363
857	324
574	628
982	432
451	925
489	840
620	460
529	585
518	152
764	933
236	366
590	171
563	725
663	373
742	961
667	785
138	162
868	562
361	345
560	992
147	120
457	210
481	524
960	806
74	751
578	352
502	100
197	775
716	654
400	140
599	134
656	876
889	655
987	466
351	496
564	702
78	750
132	226
478	948
547	759
685	860
779	459
740	393
287	18
168	787
852	556
65	7
226	557
271	477
925	625
326	259
973	778
300	276
146	959
1	395
991	293
829	61
893	873
922	643
308	972
474	59
810	816
195	52
449	733
659	93
22	146
680	565
817	598
794	155
736	291
35	983
824	795
345	97
812	508
36	858
717	706
256	563
116	380
707	685
418	939
8	800
721	636
503	478
910	11
949	469
84	465
440	224
698	863
507	663
532	280
376	54
516	649
234	932
211	245
321	884
244	303
89	950
598	635
374	249
162	922
425	339
212	137
104	197
901	520
856	282
570	78
207	525
803	619
972	179
379	153
943	208
249	747
947	671
57	642
929	792
329	336
435	915
876	701
282	673
5	334
499	536
506	729
672	384
328	645
482	859
79	669
375	551
111	56
31	139
467	386
917	219
283	991
690	937
180	951
941	609
743	736
986	710
554	136
295	888
270	494
951	223
40	633
216	883
652	265
441	726
584	857
948	771
193	348
709	480
813	231
708	693
397	317
501	979
87	287
365	428
883	25
788	76
312	624
344	294
847	239
315	331
459	108
314	62
218	292
575	560
805	230
914	16
194	558
299	499
989	236
199	910
470	290
278	323
367	229
412	471
896	895
27	209
119	627
761	704
19	864
80	745
684	128
408	889
767	814
131	501
350	597
683	203
728	436
454	913
484	320
95	119
797	72
839	547
569	161
816	637
581	678
784	550
307	761
855	28
634	756
775	835
447	668
101	953
85	844
93	714
613	20
100	723
332	679
372	263
831	130
222	554
916	500
190	165
924	309
241	473
609	744
475	618
854	371
773	417
702	312
955	232
56	811
363	357
858	433
398	760
34	117
674	589
776	156
676	941
424	998
28	86
465	865
731	892
444	923
826	664
979	667
543	748
567	485
808	279
247	577
748	555
848	70
275	516
588	622
589	40
403	439
725	696
915	944
511	495
809	862
732	753
749	107
778	719
978	540
688	958
793	774
723	337
772	277
