886	49
190	293
354	755
164	993
510	497
756	141
931	739
445	904
788	745
327	525
416	736
223	957
253	386
757	724
247	312
699	300
583	704
569	692
368	771
135	65
976	498
451	979
584	212
442	120
96	861
605	678
631	355
1000	877
829	372
206	219
647	50
410	475
489	659
132	211
424	729
158	922
712	156
62	18
330	716
500	997
722	636
24	35
87	408
104	290
667	897
8	505
521	480
725	911
935	888
804	331
546	282
446	516
938	100
11	44
146	730
799	966
622	274
600	808
975	531
876	416
126	953
433	902
703	66
552	797
154	514
668	144
52	586
120	250
608	529
491	735
833	437
839	473
184	215
405	415
775	665
19	542
306	815
532	693
83	240
964	901
488	753
819	404
814	906
392	354
702	749
89	433
572	568
961	741
109	461
226	893
243	51
509	913
847	956
423	203
720	867
767	803
895	256
197	666
429	22
939	552
891	429
179	272
771	28
822	277
520	42
274	742
157	249
953	54
227	570
310	41
700	688
346	151
728	813
815	640
842	131
50	891
909	271
237	947
613	544
730	227
535	539
761	187
750	94
650	494
292	341
570	945
948	589
508	579
361	439
538	447
896	767
112	474
735	1000
209	558
978	230
576	537
296	37
999	787
389	613
684	493
213	527
486	565
691	314
904	438
529	941
119	845
79	918
659	69
871	36
472	874
897	864
755	108
78	664
831	722
655	830
233	399
568	431
137	476
173	689
524	770
322	53
27	279
905	566
254	648
892	440
994	441
367	427
764	137
710	281
727	599
279	208
590	201
724	538
13	508
340	825
689	155
643	223
427	446
701	852
808	492
38	634
59	124
133	449
523	442
462	278
611	733
280	299
324	444
626	848
991	925
602	119
160	85
419	394
182	430
124	392
495	30
425	824
341	622
497	974
675	868
152	292
910	879
238	172
633	79
404	519
834	55
101	628
835	258
534	772
851	986
850	366
947	881
338	175
55	768
930	143
281	1
372	655
639	694
93	495
453	999
766	706
449	425
51	836
260	851
249	469
708	981
16	102
559	118
415	174
624	637
885	346
573	757
131	324
369	856
704	504
749	105
614	252
658	518
138	113
563	987
723	638
859	308
270	746
731	908
765	423
894	615
692	842
456	9
183	259
494	147
403	499
716	189
41	241
856	583
506	125
82	784
853	382
840	581
286	295
312	233
139	630
358	524
26	977
31	179
18	434
32	737
127	561
386	810
901	347
304	798
411	948
294	135
738	388
958	792
734	582
586	870
363	661
547	646
434	173
988	452
29	76
779	321
200	405
484	462
264	13
417	45
597	454
21	383
58	396
351	275
989	996
54	483
838	93
719	892
920	153
333	237
222	512
85	564
53	202
698	257
28	799
758	671
22	318
35	593
784	827
77	31
72	937
680	5
858	421
711	625
954	731
57	618
683	764
377	304
420	489
915	88
560	515
718	614
244	780
785	424
803	926
527	217
385	136
908	218
302	645
441	62
25	319
855	943
115	303
971	309
332	743
318	169
596	765
287	80
151	56
610	714
782	657
640	25
936	330
709	759
818	992
402	781
652	785
753	778
198	75
105	546
14	779
866	6
259	154
232	984
467	917
890	674
258	193
748	898
3	338
81	81
460	376
387	14
555	146
166	63
531	210
952	414
440	702
40	406
653	933
747	788
307	68
90	222
919	15
189	486
34	373
388	520
339	641
114	963
836	457
400	923
326	723
889	875
46	838
592	862
645	829
884	754
228	930
618	472
956	185
186	477
174	650
504	669
823	367
143	98
585	624
408	377
393	850
970	57
204	863
502	929
950	58
511	370
47	339
706	675
457	453
12	989
263	29
493	195
587	334
591	644
321	603
993	316
875	858
832	604
477	782
549	61
977	924
543	224
116	311
516	909
348	954
837	243
941	294
880	84
487	337
91	978
396	317
865	955
414	509
305	82
903	496
553	315
148	356
984	873
740	748
168	285
848	127
478	876
412	889
830	253
888	795
625	620
473	409
319	705
328	190
612	411
142	246
464	21
196	890
92	491
770	896
794	912
438	234
498	99
854	165
595	418
902	378
714	540
923	790
364	806
70	573
36	83
737	608
229	998
679	170
968	92
642	740
220	270
860	262
685	77
188	357
582	38
861	3
171	576
697	307
713	448
66	601
566	490
967	426
481	965
136	138
778	865
323	761
636	381
394	455
23	951
476	184
781	652
539	204
284	627
176	855
291	39
272	97
507	328
616	553
503	70
483	559
578	555
103	231
812	436
695	306
726	994
607	687
215	78
370	371
827	390
250	305
825	374
265	841
277	980
140	530
162	591
594	506
470	206
525	696
816	961
466	826
972	352
1	2
996	33
285	959
907	46
99	467
125	335
654	534
224	273
805	180
959	658
219	186
342	990
676	535
754	543
444	86
900	364
556	942
39	291
963	349
458	188
409	660
335	560
181	633
670	95
436	517
155	647
100	721
669	533
2	846
407	816
48	814
376	946
169	482
123	239
949	536
580	214
630	635
593	834
282	914
536	232
289	611
664	501
141	541
505	626
557	734
134	673
178	642
644	345
862	983
577	402
809	34
627	938
745	594
5	129
74	596
239	152
199	166
537	375
811	545
163	255
44	67
122	412
314	732
663	191
378	320
567	949
269	919
353	450
986	895
846	649
80	975
621	235
817	248
108	106
579	121
924	882
65	616
943	969
797	718
522	962
807	839
20	728
413	775
465	276
371	547
540	960
937	857
337	526
609	111
447	157
981	178
373	362
474	27
928	575
9	145
242	198
439	612
384	310
246	701
606	507
545	690
925	134
678	931
863	944
349	298
519	213
558	368
800	571
786	380
759	562
926	149
601	385
526	296
159	130
216	340
746	760
721	819
88	471
191	849
821	463
187	916
982	708
792	554
575	443
780	677
934	968
682	451
161	400
867	801
382	150
303	982
634	668
383	460
551	972
707	220
43	133
479	521
501	685
826	228
144	886
946	112
742	302
167	585
241	976
955	60
869	662
688	988
790	435
98	584
681	853
777	47
320	393
635	818
690	161
796	676
201	500
352	470
921	268
845	348
883	264
276	283
362	110
211	833
69	750
480	478
67	580
84	419
868	703
802	64
205	828
64	910
271	369
927	843
273	251
4	32
916	52
257	123
267	488
864	935
882	167
694	681
422	353
739	598
391	59
210	606
772	958
150	43
990	286
599	266
251	683
671	631
37	395
641	663
300	71
564	602
589	329
313	617
877	384
878	126
945	557
849	326
554	936
30	26
632	503
406	244
308	822
71	713
672	821
185	871
336	361
375	588
344	823
295	883
202	280
290	528
278	643
283	964
628	387
533	459
357	117
962	595
315	344
192	465
113	609
513	288
517	23
550	738
813	804
879	752
56	680
806	428
165	103
743	238
418	142
288	397
649	325
33	114
828	715
951	90
175	11
899	287
431	265
110	522
965	464
331	284
696	549
530	700
496	831
343	466
256	939
399	139
541	605
499	365
736	551
128	574
542	783
106	115
912	350
674	590
874	885
957	502
673	197
207	859
130	726
236	267
379	567
111	747
195	363
789	301
769	854
872	777
940	907
887	40
461	900
121	995
63	72
266	794
360	656
844	458
763	247
311	587
469	48
240	181
515	719
783	758
355	8
917	391
960	333
983	225
615	679
929	91
218	905
73	523
309	17
208	236
454	639
170	420
350	254
629	410
518	809
544	481
548	820
932	192
660	835
398	351
297	196
603	915
588	485
366	289
791	104
107	260
301	413
852	183
471	10
463	487
918	511
10	87
153	74
665	817
987	872
443	769
329	20
687	128
942	812
581	710
729	607
94	632
86	359
870	950
980	971
893	686
873	162
255	672
17	698
657	269
562	802
212	927
810	132
906	548
42	379
316	709
450	860
7	973
275	229
705	766
974	323
638	159
180	621
648	970
177	887
914	12
261	832
203	200
214	682
744	322
145	720
482	653
252	297
985	101
68	176
156	695
452	654
604	221
455	160
468	577
221	342
793	16
448	199
620	422
347	711
401	205
662	403
768	921
741	967
795	398
485	242
715	725
15	786
492	651
911	691
437	884
922	920
97	899
49	332
149	327
512	360
693	7
129	776
102	847
298	556
944	417
898	744
774	148
998	707
172	116
776	336
262	985
365	245
194	456
561	807
686	869
234	432
666	578
995	796
574	811
317	532
235	712
76	697
623	793
598	389
881	774
751	894
571	513
677	928
459	569
147	343
651	623
933	629
60	878
979	168
528	484
334	805
299	667
619	209
61	164
760	844
656	789
225	358
268	952
843	791
798	800
430	751
733	510
565	182
913	140
717	756
617	880
359	4
841	670
732	940
824	73
428	445
421	24
432	991
395	407
787	763
490	468
820	263
997	699
973	592
966	600
762	107
752	479
293	122
345	727
45	550
117	903
801	207
661	717
248	163
356	597
426	563
637	89
193	773
325	610
773	96
381	261
118	684
397	171
514	840
245	177
390	837
857	19
886	866
190	932
354	619
164	158
510	49
756	293
931	755
445	993
788	497
327	141
416	739
223	904
253	745
757	525
475	736
247	957
699	386
583	724
368	312
135	300
976	704
451	692
584	771
442	65
96	498
605	979
631	212
1000	120
829	861
206	678
647	355
410	877
489	372
132	219
424	50
158	475
712	659
62	211
330	729
500	922
722	156
24	18
87	716
104	997
667	636
8	35
521	408
725	290
935	897
804	505
546	480
446	911
938	888
11	331
146	282
799	516
622	100
600	44
975	730
876	966
126	274
433	808
703	531
552	416
154	953
668	902
52	66
120	797
608	514
491	144
833	586
75	250
839	529
184	735
405	437
19	473
306	215
532	415
83	665
964	542
488	815
819	693
814	240
392	901
702	753
89	404
572	906
961	354
109	749
226	433
243	568
509	741
847	461
423	893
720	51
767	913
895	956
197	203
429	867
939	803
891	256
179	666
771	22
822	552
520	429
274	272
157	28
953	277
227	42
310	742
700	249
346	54
728	570
815	41
842	688
50	151
909	813
237	640
613	131
730	891
535	271
761	947
750	544
650	227
292	539
570	187
948	94
508	494
361	341
538	945
896	589
112	579
735	439
209	447
978	767
576	474
296	1000
999	558
389	230
684	537
213	37
486	787
691	613
904	493
529	527
119	565
79	314
659	438
871	941
472	845
897	918
755	69
78	36
831	874
655	864
233	108
568	664
137	722
173	830
524	399
322	431
27	476
905	689
254	770
892	53
994	279
367	566
764	648
710	440
727	441
992	427
279	137
590	281
724	599
340	208
689	538
643	508
427	825
701	934
808	155
38	223
59	446
133	852
95	492
523	634
462	124
611	449
324	442
626	278
991	733
602	299
160	444
419	848
182	925
124	119
495	85
425	394
341	430
497	392
675	30
152	824
910	622
238	974
633	292
404	879
834	172
101	194
835	79
534	519
851	55
850	628
947	258
338	772
55	986
930	366
281	881
372	175
639	768
93	1
453	655
766	694
449	226
51	495
260	999
249	706
708	425
16	836
559	851
415	469
624	981
885	102
573	118
131	637
369	346
704	757
749	313
614	324
658	856
138	504
563	105
723	252
859	518
270	113
731	987
765	638
894	308
692	746
456	908
183	423
494	615
403	842
716	9
41	259
856	147
506	499
82	189
853	241
840	583
286	125
312	784
139	382
358	581
26	295
31	233
18	630
32	524
127	977
386	434
901	737
304	561
411	216
294	810
738	347
958	798
734	948
586	135
363	388
547	792
434	582
988	870
29	661
779	646
200	173
484	452
264	76
417	321
597	405
21	462
58	13
351	45
989	454
54	383
838	396
719	275
920	996
333	483
222	93
85	892
53	153
698	237
28	512
758	564
22	202
35	257
784	799
77	671
72	318
680	593
858	827
711	31
954	937
57	5
683	421
377	625
420	731
915	618
560	764
718	304
244	489
785	88
803	515
527	614
385	780
908	424
302	926
441	217
25	136
855	218
115	645
971	62
332	319
318	943
596	303
287	309
151	743
610	169
782	765
640	80
936	56
709	714
818	657
402	25
652	330
753	759
198	992
105	781
14	785
866	778
259	75
232	546
467	779
890	6
258	154
748	984
3	917
81	674
460	193
387	898
555	338
166	81
531	376
952	146
440	63
40	210
653	109
747	414
307	702
90	406
919	933
189	788
34	68
388	222
339	15
114	486
836	373
400	520
326	641
889	963
46	457
592	923
645	723
884	875
228	838
618	862
956	829
186	754
174	930
504	472
823	185
143	477
585	650
408	669
393	367
970	98
204	624
502	377
950	850
511	863
47	929
706	58
457	401
12	370
263	339
493	675
587	453
591	989
321	29
993	195
875	334
832	644
477	603
549	316
977	858
543	604
116	782
516	61
348	924
837	224
941	311
880	909
487	243
91	294
396	84
865	572
414	337
305	978
903	317
553	955
148	509
984	82
740	496
168	315
848	356
478	873
412	748
830	285
888	127
625	876
473	889
319	253
328	795
612	620
142	409
464	705
196	190
92	411
770	246
794	21
438	890
498	491
854	896
595	912
902	234
714	99
923	165
364	418
70	378
36	540
737	790
229	806
679	573
968	83
642	608
220	998
860	170
685	92
188	740
582	270
861	262
171	77
697	357
713	38
66	3
566	576
967	307
481	448
136	601
778	490
323	426
636	965
394	138
23	865
476	761
781	381
539	455
284	951
176	184
291	652
272	204
507	627
616	39
503	97
483	328
578	762
103	553
812	70
695	559
726	555
607	231
215	436
370	306
827	994
250	687
825	78
265	371
277	390
140	305
162	374
594	841
470	980
525	530
816	591
466	506
972	206
1	696
996	961
285	826
907	352
99	2
125	33
654	959
224	46
805	467
374	335
959	534
219	273
342	180
754	658
444	186
900	990
556	535
39	543
963	86
458	364
409	942
335	291
181	349
670	188
436	660
155	560
100	633
669	95
2	517
407	647
48	721
376	533
169	846
123	816
949	814
230	946
580	482
630	239
593	536
536	214
289	635
664	834
141	914
505	232
557	611
134	501
178	541
644	626
862	734
577	673
809	642
627	345
745	983
5	402
74	34
239	938
199	594
537	129
811	596
163	152
44	166
122	375
314	545
663	255
378	67
567	412
269	732
353	191
986	320
846	949
80	919
621	450
817	895
108	649
579	975
924	235
65	248
943	106
797	121
522	882
807	616
20	969
413	718
465	962
371	839
540	728
937	775
337	276
609	547
447	960
981	857
373	526
474	111
928	157
9	178
242	362
439	27
384	575
246	145
606	198
231	612
545	310
925	701
678	507
349	690
519	134
558	931
800	944
786	298
759	213
926	368
601	571
526	380
159	562
216	149
746	385
721	296
88	130
191	340
821	760
187	819
982	471
792	849
575	463
780	916
934	708
682	554
6	443
161	677
867	968
382	451
634	400
383	801
551	150
707	982
43	668
479	460
501	972
826	220
144	133
946	521
742	685
167	228
241	886
955	112
869	302
688	585
790	976
98	60
681	662
777	988
320	435
635	584
690	853
796	47
201	393
352	818
921	161
845	676
883	500
276	470
362	268
211	348
69	264
480	283
67	110
84	833
868	750
802	478
205	580
64	419
271	703
927	64
273	828
4	910
916	369
257	843
267	251
864	32
882	52
694	123
422	488
739	935
391	167
210	681
772	353
150	598
990	59
435	606
599	958
251	43
671	286
641	266
300	683
564	631
589	395
313	663
877	71
878	602
945	329
849	617
554	384
30	126
632	557
406	326
308	936
71	26
672	503
185	244
336	822
375	713
344	821
295	871
202	361
290	588
278	823
283	883
628	280
533	528
357	643
962	964
315	387
192	459
113	117
513	595
517	344
550	465
813	609
879	288
56	23
806	738
165	804
743	752
418	680
288	428
649	103
33	238
828	142
951	397
175	325
899	114
431	715
110	90
965	11
331	287
696	265
530	522
496	464
343	284
256	549
399	700
541	831
499	466
736	939
128	139
542	605
106	365
912	551
674	574
874	783
957	115
673	350
207	590
130	885
236	502
379	197
111	859
195	726
789	267
769	567
872	747
940	363
887	301
461	854
121	777
63	907
266	40
360	900
844	995
763	72
311	794
469	656
240	458
515	247
783	587
355	48
917	181
960	719
983	758
615	8
929	391
218	333
73	225
309	679
208	91
454	905
170	523
350	17
629	236
518	639
544	420
548	254
932	410
660	809
398	481
297	820
603	192
588	835
366	351
791	196
107	915
301	485
852	289
471	104
463	260
918	413
10	183
153	10
665	487
987	511
443	87
329	74
687	817
942	872
581	769
729	20
94	128
86	812
380	710
870	607
980	632
893	359
255	950
17	971
657	686
562	162
212	672
810	698
906	269
42	802
316	927
450	132
7	548
275	379
705	709
974	860
638	973
180	229
648	766
177	323
914	159
261	621
203	970
214	887
744	12
145	832
482	200
252	682
985	322
68	720
156	653
452	297
604	101
455	176
468	695
221	654
793	221
217	160
448	577
620	342
347	16
662	199
768	422
741	711
795	205
485	403
715	921
15	967
492	398
911	242
437	725
922	786
97	651
49	691
149	884
512	920
693	899
129	332
102	327
298	360
944	7
898	776
774	847
998	556
172	417
776	744
262	148
365	707
194	116
561	336
686	985
234	245
666	456
995	807
574	869
317	432
235	578
76	796
623	811
598	532
881	712
751	697
571	793
677	389
459	774
147	894
651	513
933	928
60	569
979	343
969	623
528	629
334	878
299	168
646	484
61	805
760	667
656	209
268	164
843	844
798	789
430	358
733	952
565	791
913	800
717	751
617	510
359	182
841	140
732	756
824	880
428	4
421	670
432	940
395	73
787	445
490	24
820	991
997	407
973	763
966	468
762	263
752	699
293	592
345	600
45	107
117	479
801	122
661	727
248	550
356	903
426	207
637	717
193	163
325	597
773	563
381	89
118	773
397	610
514	96
245	261
390	684
857	171
886	840
190	177
354	837
164	19
510	866
756	932
931	619
445	158
788	49
327	293
416	755
223	993
253	497
757	141
475	739
247	904
699	745
583	525
569	736
368	957
135	386
976	724
584	312
442	300
96	704
605	692
631	771
1000	65
829	498
206	979
647	212
410	120
489	861
132	678
424	355
158	877
712	372
62	219
330	50
500	475
722	659
24	211
87	729
104	922
667	156
8	18
521	716
725	997
935	636
804	35
546	408
446	290
938	897
11	505
146	480
799	911
622	888
600	331
975	282
876	516
126	100
433	44
703	730
552	966
154	274
668	808
52	531
120	416
608	953
491	902
833	66
75	797
839	514
184	144
405	586
775	250
19	529
306	735
532	437
964	473
488	215
819	415
814	665
392	542
702	815
89	693
572	240
961	901
109	753
226	404
243	906
509	354
847	749
423	433
720	568
767	741
895	461
197	893
429	51
939	913
891	956
179	203
771	867
822	803
520	256
274	666
157	22
953	552
227	429
310	272
700	28
346	277
728	42
815	742
842	249
50	54
909	570
237	41
613	688
730	151
535	813
761	640
750	131
650	891
292	271
570	947
948	544
508	227
361	539
538	187
896	94
112	494
735	341
209	945
978	589
576	579
296	439
999	447
389	767
684	474
213	1000
486	558
691	230
904	537
529	37
119	787
79	613
659	493
871	527
472	565
897	314
755	438
78	941
831	845
655	918
233	69
568	36
137	874
173	864
524	108
322	664
27	722
905	830
254	399
892	431
994	476
367	689
764	770
710	53
727	279
992	566
279	648
590	440
724	441
13	427
340	137
689	599
427	208
701	201
808	538
38	508
59	825
133	934
95	155
523	223
462	446
611	852
280	492
324	634
626	124
991	449
160	442
419	278
182	733
124	299
495	444
425	848
341	925
497	119
675	85
152	394
910	430
238	392
633	824
404	622
834	974
101	868
835	292
534	879
851	172
850	194
947	79
338	519
55	55
930	628
281	258
372	772
639	986
93	881
453	175
766	768
449	143
51	1
260	655
249	694
708	226
16	495
559	999
415	706
624	425
885	836
573	851
131	981
369	102
704	118
749	174
614	637
658	346
138	757
563	313
723	324
859	856
270	504
731	105
765	252
894	518
692	113
456	987
183	638
494	308
403	746
716	908
41	423
856	615
506	842
82	9
853	259
840	147
286	499
312	189
139	241
358	583
26	125
31	784
18	382
32	581
127	295
386	630
901	524
304	977
411	179
294	434
738	737
958	561
734	216
586	810
363	347
547	798
434	948
988	135
29	388
779	792
200	582
484	870
264	661
417	646
597	173
21	452
58	76
351	321
989	405
54	462
838	13
719	45
920	454
333	383
222	396
85	275
53	996
698	483
28	93
758	892
22	153
35	237
784	512
77	564
72	202
680	257
858	799
711	671
954	318
57	593
683	827
377	31
420	937
915	5
560	421
718	625
244	731
785	618
803	764
527	304
385	489
908	88
302	515
441	614
25	780
855	424
115	926
971	217
332	136
318	218
596	645
287	62
151	319
610	943
782	303
640	309
936	743
709	169
818	765
402	80
652	56
753	714
198	657
105	25
14	330
866	759
259	992
232	781
467	785
890	778
258	75
748	546
3	779
81	6
460	154
387	984
555	917
166	674
531	193
952	338
440	81
40	376
653	14
747	146
307	63
90	210
919	109
189	414
34	702
388	406
339	933
114	788
836	68
400	222
326	15
889	486
46	373
592	520
645	641
884	963
228	457
618	923
956	723
186	875
174	838
504	862
823	829
143	754
585	930
408	472
393	185
970	477
204	650
502	669
950	367
511	624
47	377
706	850
457	57
12	863
263	929
493	58
587	401
591	370
321	339
993	675
875	453
832	989
477	29
549	195
977	334
543	644
116	603
516	316
348	858
837	604
941	782
880	61
487	224
91	311
396	909
865	954
414	243
305	294
903	84
553	572
148	337
984	978
740	317
168	955
848	509
478	82
412	496
830	315
888	356
625	873
473	748
319	285
328	127
612	876
142	889
464	253
196	795
92	620
770	409
794	705
438	190
498	411
854	246
595	21
902	890
714	491
923	896
364	912
70	234
36	99
737	165
229	418
679	378
968	540
642	790
220	806
860	573
685	83
188	608
582	998
861	170
171	92
697	740
713	270
66	262
566	77
967	357
481	38
136	3
778	576
323	307
636	448
394	601
23	490
476	426
781	965
539	138
284	865
176	761
291	381
272	455
507	951
616	652
503	204
483	627
578	855
103	39
812	97
695	328
726	762
607	553
215	70
370	559
827	555
250	231
825	436
265	306
277	994
140	687
162	78
594	371
470	390
525	305
816	374
466	841
972	980
1	530
996	591
285	506
907	206
99	696
125	961
654	826
224	352
805	2
374	33
959	959
219	46
342	467
676	335
754	534
444	273
900	180
39	658
963	186
458	990
409	535
335	543
181	86
670	364
436	942
155	291
100	349
669	188
2	660
407	560
48	633
376	95
169	517
123	647
949	721
230	533
580	846
630	816
593	814
282	946
536	482
289	239
664	536
505	214
557	635
134	834
178	914
644	232
862	611
577	501
809	541
627	626
745	734
5	673
74	642
239	345
199	983
537	402
811	34
163	938
44	594
122	129
314	596
663	152
378	166
567	375
269	545
353	255
986	67
846	412
80	732
621	191
817	320
108	949
579	919
924	450
65	895
943	649
797	975
522	235
807	248
20	106
413	121
465	882
371	616
540	969
937	718
337	962
609	839
447	728
981	775
373	276
474	547
928	960
9	857
242	526
439	111
384	157
246	178
606	362
231	27
545	575
925	145
678	198
863	612
349	310
519	701
558	507
786	690
759	134
926	931
601	944
526	298
159	213
216	368
746	571
721	380
88	562
191	149
821	385
187	296
982	130
792	340
575	760
780	819
934	471
682	849
6	463
161	916
867	708
382	554
303	443
634	677
383	968
551	451
43	400
479	801
501	150
826	982
144	668
946	460
742	972
167	220
241	133
955	521
869	685
688	228
790	886
98	112
681	302
777	585
320	976
635	60
690	662
796	988
201	435
352	584
921	853
845	47
883	393
276	818
362	161
211	676
69	500
480	470
67	268
84	348
868	264
802	283
205	110
64	833
271	750
927	478
273	580
4	419
916	703
257	64
267	828
864	910
882	369
694	843
422	251
739	32
391	52
210	123
772	488
150	935
990	167
435	681
599	353
251	598
671	59
37	606
641	958
300	43
564	286
313	266
877	683
878	631
945	395
849	663
554	71
30	602
632	329
406	617
308	384
71	126
672	557
185	326
336	936
375	26
344	503
295	244
202	822
290	713
278	821
283	871
628	361
533	588
357	823
962	883
315	280
192	528
113	643
513	964
517	387
550	459
813	117
879	595
56	344
806	465
165	609
743	288
418	23
288	738
649	804
33	752
828	680
951	428
175	103
899	238
431	142
110	397
965	325
331	114
696	715
530	90
496	11
343	287
256	265
399	522
541	464
499	284
736	549
128	700
542	831
106	466
912	939
674	139
874	605
957	365
673	551
207	574
130	783
236	115
379	350
111	590
195	885
789	502
769	197
872	859
940	726
887	267
461	567
121	747
63	363
266	301
360	854
844	777
763	907
311	40
469	900
240	995
515	72
783	794
355	656
917	458
960	247
983	587
615	48
929	181
218	719
73	758
309	8
208	391
454	333
170	225
350	679
629	91
518	905
544	523
548	17
932	236
660	639
398	420
297	254
603	410
588	809
366	481
791	820
107	192
301	835
852	351
471	196
463	915
918	485
10	289
153	104
665	260
987	413
443	183
329	10
687	487
942	511
581	87
729	74
94	817
86	872
380	769
870	20
980	128
893	812
873	710
255	607
17	632
657	359
212	950
810	971
906	686
42	162
316	672
450	698
7	269
275	802
705	927
974	132
638	548
180	379
648	709
177	860
914	973
261	229
203	766
214	323
744	159
145	621
482	970
252	887
985	12
68	832
156	200
452	682
604	322
455	720
468	653
221	297
793	101
217	176
448	695
620	654
347	221
401	160
662	577
768	342
741	16
485	199
715	422
15	711
492	205
911	403
437	921
922	967
97	398
49	242
149	725
512	786
693	651
129	691
102	884
298	920
944	899
898	332
774	327
998	360
172	7
776	776
262	847
365	556
194	417
561	744
686	148
234	707
666	116
995	336
574	985
317	245
235	456
76	807
623	869
598	432
881	578
751	796
571	811
677	532
459	712
147	697
651	793
933	389
60	774
979	894
969	513
528	928
334	569
299	343
619	623
646	629
61	878
760	168
225	484
268	805
843	667
798	209
733	164
565	844
913	789
717	358
617	952
359	791
841	800
732	751
824	510
428	182
421	140
432	756
395	880
787	4
490	670
820	940
997	73
973	445
966	24
762	991
752	407
293	763
345	468
45	263
117	699
801	592
661	600
248	107
356	479
426	122
637	727
193	550
325	903
773	207
381	717
118	163
397	597
514	563
245	89
390	773
857	610
886	96
190	261
354	684
164	171
510	840
756	177
931	837
445	19
788	866
327	932
416	619
223	158
253	49
757	293
475	755
247	993
699	497
583	141
569	739
368	904
135	745
976	525
451	736
584	957
442	386
96	724
631	312
1000	300
829	704
206	692
647	771
410	65
489	498
132	979
424	212
158	120
712	861
62	678
330	355
500	877
722	372
24	219
87	50
104	475
667	659
8	211
521	729
725	922
935	156
804	18
546	716
446	997
938	636
11	35
146	408
799	290
622	897
600	505
975	480
876	911
126	888
433	331
703	282
552	516
154	100
668	44
52	730
120	966
608	274
491	808
833	531
75	416
839	953
184	902
405	66
775	797
19	514
306	144
532	586
83	250
964	529
488	735
819	437
392	473
702	215
89	415
572	665
961	542
109	815
226	693
243	240
509	901
847	753
423	404
720	906
767	354
895	749
197	433
429	568
939	741
891	461
179	893
771	51
822	913
520	956
274	203
157	867
953	803
227	256
310	666
700	22
346	552
728	429
815	272
842	28
50	277
909	42
237	742
613	249
730	54
535	570
761	41
750	688
650	151
292	813
570	640
948	131
508	891
361	271
538	947
896	544
112	227
735	539
209	187
978	94
576	494
296	341
999	945
389	589
684	579
213	439
486	447
691	767
904	474
529	1000
119	558
79	230
659	537
871	37
472	787
897	613
755	493
78	527
831	565
655	314
233	438
568	941
137	845
173	918
524	69
322	36
27	874
905	864
254	108
892	664
994	722
367	830
764	399
710	431
727	476
992	689
279	770
590	53
724	279
13	566
340	648
689	441
643	427
427	137
701	281
808	599
59	208
133	201
95	538
523	508
462	825
611	934
280	155
324	223
626	446
991	852
602	492
160	634
419	124
182	449
495	442
425	278
341	733
497	299
675	444
152	848
910	925
238	119
633	394
404	430
834	392
101	30
835	824
534	622
851	974
850	868
947	292
338	879
55	172
930	194
281	79
372	519
639	55
93	258
453	772
766	986
449	366
51	881
260	175
249	768
708	143
16	1
559	655
415	694
624	226
885	495
573	999
131	425
369	836
704	851
749	469
614	981
658	102
138	118
563	174
723	637
859	346
270	757
731	313
765	324
894	856
692	504
456	105
183	252
494	518
403	113
716	987
41	638
856	308
506	746
82	908
853	423
840	615
286	842
312	9
139	259
358	147
26	499
31	189
18	241
32	583
127	125
386	382
901	581
304	295
411	233
294	630
738	524
958	977
734	179
586	434
363	737
547	561
434	216
988	810
29	347
779	798
200	948
484	135
264	388
417	792
597	582
21	870
58	661
351	646
989	173
54	452
838	76
719	321
920	405
333	462
222	13
85	45
53	454
698	383
28	396
758	275
22	996
35	483
784	93
77	892
72	153
680	237
858	512
711	564
954	202
57	257
683	799
377	671
420	318
915	593
560	827
718	31
244	937
785	5
803	421
527	625
385	731
908	618
302	764
441	304
25	489
855	88
115	515
971	614
332	780
318	424
596	926
287	217
151	136
610	218
782	645
640	62
936	319
709	943
818	303
402	309
652	743
753	169
198	765
105	80
14	56
866	714
259	657
232	25
467	330
890	759
258	992
748	781
3	785
81	778
460	75
387	546
555	779
166	6
531	154
952	917
440	674
40	193
653	898
747	338
307	81
90	376
919	14
189	146
34	63
388	210
339	109
114	414
836	702
400	406
326	933
889	788
46	68
592	222
645	15
884	486
228	373
618	520
956	641
186	963
174	457
504	923
823	723
143	875
585	838
408	862
393	829
970	754
204	930
502	472
950	185
511	650
47	669
706	367
457	98
12	624
263	377
493	850
587	57
591	863
321	929
993	58
875	401
832	370
477	339
549	675
977	453
543	989
116	29
516	195
348	334
837	644
941	603
880	316
487	604
91	782
396	61
865	924
414	224
305	311
903	909
553	954
148	243
984	294
740	84
168	572
848	337
478	978
412	317
830	955
888	509
625	82
473	496
319	315
328	356
612	873
142	748
464	285
196	127
92	876
770	889
794	253
438	795
498	620
854	409
595	705
902	190
714	411
923	246
364	21
70	890
36	491
737	896
229	912
679	234
968	99
642	165
220	418
860	378
685	540
188	790
582	806
861	573
171	83
697	608
713	998
66	170
566	92
967	740
481	270
136	262
778	77
323	357
636	38
394	3
23	576
476	307
781	448
539	601
284	490
176	426
291	965
272	138
507	865
616	381
503	455
483	951
578	184
103	652
812	204
695	627
726	855
607	39
215	97
370	328
827	762
250	553
825	70
265	559
277	555
140	231
162	436
594	306
470	994
525	687
816	78
466	371
972	390
1	305
996	374
285	841
907	980
99	530
125	591
654	506
224	206
805	696
374	961
959	826
219	352
342	2
676	33
754	959
444	46
900	467
556	335
39	534
963	273
458	180
335	658
181	186
