855	801
54	763
792	639
702	150
200	78
482	761
344	49
14	301
619	554
639	13
788	692
628	395
706	181
932	1
487	559
180	990
324	424
847	130
611	48
595	748
649	18
673	8
27	654
660	713
882	521
477	707
26	343
490	234
518	619
337	862
602	676
217	333
577	874
82	829
962	96
807	511
828	616
411	283
677	608
277	717
745	918
423	281
805	584
791	766
169	422
531	901
835	341
394	794
140	409
648	907
491	159
890	648
907	100
183	647
679	116
963	749
29	971
177	417
880	556
440	833
757	864
998	948
43	138
891	102
526	747
903	614
318	688
605	242
713	170
437	767
181	814
790	282
305	991
547	509
592	778
192	954
826	729
307	3
909	697
395	800
495	2
815	701
497	551
451	163
787	29
972	447
131	853
917	496
758	573
241	599
820	974
433	550
485	686
367	777
912	344
45	112
210	906
512	189
678	904
586	408
743	740
629	40
187	459
460	135
429	434
897	452
622	104
439	600
408	462
49	500
422	58
276	108
420	217
206	595
663	644
910	963
144	568
748	490
797	477
83	167
115	885
283	572
822	744
874	917
827	811
129	19
899	796
816	791
253	257
176	561
877	225
132	69
306	105
70	350
263	26
336	981
281	606
704	603
765	236
103	886
501	821
1	656
617	627
125	615
167	259
554	896
428	421
604	720
760	797
20	374
289	25
762	443
421	332
898	694
889	565
470	854
398	98
95	539
47	173
442	710
370	878
246	983
575	547
978	285
624	121
786	222
839	635
50	314
275	594
982	201
811	79
35	483
636	336
280	716
940	602
469	492
740	630
164	617
301	953
851	510
682	326
956	400
667	43
712	520
79	799
391	758
274	597
15	863
711	555
670	430
810	469
975	198
519	440
202	760
25	809
759	466
861	347
42	356
329	92
744	393
471	938
269	651
947	881
761	288
683	950
447	762
860	319
733	39
804	935
268	590
672	682
580	265
295	64
123	826
536	671
600	117
775	449
209	122
621	359
967	279
606	286
199	56
55	771
656	570
881	349
581	255
690	413
291	898
545	428
262	585
809	297
340	724
505	212
193	325
720	68
631	478
846	795
163	946
988	227
8	208
767	363
134	480
265	969
969	149
961	59
159	910
718	71
427	472
53	751
597	745
255	755
211	700
19	836
529	867
872	256
675	10
715	945
310	388
763	913
416	486
354	67
229	334
803	218
888	980
976	302
445	36
742	532
578	505
332	228
214	955
386	495
798	642
544	467
693	304
155	479
557	174
493	677
320	202
373	431
272	280
795	558
297	659
691	148
585	229
114	754
686	548
484	649
662	369
157	211
323	21
247	861
721	464
85	641
426	528
186	866
3	439
732	798
362	191
488	645
937	876
705	488
365	856
990	51
463	140
564	310
251	204
358	172
665	699
406	920
425	34
322	22
692	890
434	324
188	85
492	451
284	156
952	847
632	596
524	726
983	5
75	646
853	925
610	996
388	52
560	109
680	752
954	789
698	783
741	997
237	268
404	33
90	546
52	291
223	233
533	361
66	264
699	534
86	455
366	171
457	738
987	412
658	857
766	735
538	23
785	519
10	28
965	545
77	770
789	299
986	730
127	404
321	961
722	82
179	352
668	485
930	166
925	927
664	317
942	731
906	824
203	195
91	922
238	384
541	998
697	877
168	73
913	127
111	540
56	673
372	970
591	668
194	80
589	35
264	722
112	119
108	858
464	750
527	410
137	27
576	768
454	200
215	385
319	215
48	454
556	17
857	652
360	543
543	518
864	87
172	481
286	618
515	666
840	712
687	106
582	303
278	672
380	296
620	55
642	154
243	223
294	329
590	915
196	742
249	541
794	501
331	206
338	947
749	9
349	985
647	463
567	530
175	785
271	537
152	97
153	527
845	538
951	41
288	188
964	420
949	513
400	571
308	623
883	680
808	830
700	435
450	169
189	937
285	402
681	213
836	810
841	144
142	390
771	423
376	339
607	774
813	533
235	298
74	887
752	601
819	238
989	277
300	165
171	894
784	182
542	851
823	658
520	986
579	371
33	709
133	6
333	691
968	176
197	327
459	704
314	139
412	598
121	86
659	315
755	441
984	544
869	828
84	162
60	989
379	183
934	494
162	908
994	11
11	120
444	523
135	976
401	628
89	487
875	65
279	684
424	832
594	340
468	978
403	489
635	685
68	444
500	567
584	415
546	313
475	816
537	194
859	936
156	164
369	160
371	362
119	609
516	633
799	638
302	825
885	155
472	586
446	995
405	542
92	695
476	690
342	987
768	47
110	262
381	221
902	705
973	737
852	725
938	888
383	101
671	952
328	209
549	247
817	560
946	70
99	844
555	871
506	839
347	504
640	197
343	376
921	792
525	269
40	95
496	231
166	436
334	576
862	226
384	387
98	966
260	764
244	348
359	802
572	360
124	54
479	665
467	661
568	401
843	965
303	118
38	161
831	38
729	411
793	817
724	263
834	460
996	458
62	928
107	379
735	843
900	184
558	272
236	53
456	63
818	330
772	837
511	905
339	186
730	653
634	331
31	473
326	66
7	373
24	900
80	552
227	650
941	474
779	134
13	578
100	805
150	145
480	757
915	610
714	723
552	354
780	355
201	591
466	669
614	657
478	499
287	988
364	813
764	698
532	137
866	274
21	943
28	353
833	967
548	897
101	289
69	775
981	786
734	807
612	634
58	808
960	893
844	779
726	497
854	453
351	125
453	456
126	902
509	589
309	721
676	916
769	44
613	248
688	448
829	61
997	593
725	529
503	46
908	868
655	14
313	115
410	251
630	889
551	111
273	708
717	975
929	790
832	640
88	968
616	425
856	381
879	923
136	295
615	793
248	934
863	196
599	822
39	667
389	507
570	869
430	583
753	193
116	977
886	320
566	636
71	624
911	535
16	312
254	999
64	392
571	465
222	491
559	261
737	321
261	293
865	15
312	357
57	582
955	294
298	782
923	769
292	714
109	993
345	419
523	380
914	759
601	607
878	382
409	696
980	956
884	157
633	429
901	784
562	564
335	679
838	351
399	502
34	625
950	7
158	693
240	806
971	664
959	715
316	670
350	702
258	482
357	24
830	306
190	574
781	660
933	962
943	158
703	4
517	812
652	210
920	522
224	626
161	909
245	180
220	266
719	141
513	366
736	870
754	942
407	588
61	153
465	389
218	123
191	383
727	683
315	681
534	88
625	960
848	728
355	437
67	124
530	765
510	308
325	219
842	476
419	307
170	278
802	284
992	498
17	114
104	982
892	358
250	152
149	756
266	471
669	252
213	663
256	992
207	275
51	637
174	270
550	368
448	475
267	732
165	835
643	260
382	632
696	719
540	820
230	90
6	855
198	973
252	432
102	611
651	517
650	76
143	271
919	549
458	563
871	718
173	772
18	612
974	773
59	370
387	216
689	875
783	133
239	438
93	587
113	365
299	577
438	345
778	655
738	503
385	342
474	258
569	515
666	147
927	852
873	45
9	484
452	311
2	245
553	50
311	838
588	398
106	842
508	12
97	20
587	323
728	250
739	553
290	914
221	776
796	224
390	674
234	941
32	205
694	620
208	940
122	179
346	662
782	924
609	831
377	386
944	178
489	804
1000	506
939	377
5	309
645	328
462	840
317	175
87	416
991	743
661	316
356	932
999	526
977	525
948	739
145	57
598	1000
436	243
528	42
282	727
596	733
184	318
777	239
23	734
695	254
608	883
583	168
73	939
928	557
573	944
657	89
770	74
776	367
368	531
225	146
641	703
242	240
461	706
801	741
363	566
65	834
701	514
825	30
850	687
521	979
814	338
146	892
896	872
936	450
800	605
750	788
773	397
747	190
756	372
868	536
232	631
684	143
812	850
455	335
502	575
970	83
498	136
72	579
219	859
44	562
710	126
432	919
708	287
37	994
751	845
431	622
821	819
535	781
205	31
139	933
160	290
593	129
441	113
378	241
653	103
233	131
304	643
522	37
178	235
995	237
212	457
257	128
561	151
574	203
993	433
922	815
417	142
296	848
120	958
231	99
128	418
618	512
731	414
118	207
195	72
637	305
117	199
626	75
330	470
327	249
893	276
644	461
41	391
414	300
514	493
348	426
36	468
709	364
685	232
141	84
392	736
867	16
22	581
957	77
185	787
46	427
393	446
483	445
435	192
916	780
147	62
151	244
958	803
876	220
293	346
402	403
96	879
674	569
30	187
270	912
259	849
12	689
486	81
352	107
966	132
418	508
638	394
148	273
904	177
646	442
905	524
361	405
443	675
63	711
870	246
931	911
716	964
654	406
353	91
504	972
138	214
849	930
887	337
499	984
603	407
895	818
4	94
539	926
935	230
924	580
945	929
707	110
723	891
228	860
182	880
375	396
565	873
507	899
926	895
953	613
824	516
76	921
449	592
204	267
623	60
105	841
858	931
81	746
806	882
481	823
397	378
154	753
774	884
396	322
374	827
473	959
918	629
94	185
413	865
894	399
855	951
54	253
792	93
702	292
200	801
482	763
344	639
14	150
619	78
639	761
788	49
628	301
706	554
932	13
487	692
180	395
324	181
847	1
611	559
595	990
649	424
673	130
27	48
660	748
882	18
477	8
26	654
490	713
518	521
337	707
602	343
217	234
577	619
82	862
962	676
807	333
828	874
411	829
677	96
277	511
745	616
423	283
805	608
791	717
169	918
531	281
835	584
394	766
140	422
648	901
491	341
890	794
907	409
183	907
679	159
963	648
29	100
177	647
880	116
440	749
757	971
998	417
43	556
891	833
526	864
903	948
318	138
605	102
713	747
437	614
181	688
790	242
305	170
547	767
592	814
192	282
826	991
226	509
307	778
909	954
395	729
815	3
497	697
451	800
787	2
972	701
131	551
917	163
758	29
241	447
820	853
433	496
485	573
367	599
912	974
45	550
210	777
512	344
678	112
586	949
743	906
629	189
187	904
460	408
429	40
897	459
622	135
439	375
408	434
49	452
422	104
276	600
420	462
206	500
663	58
910	108
144	217
748	595
797	644
837	963
83	568
115	490
283	477
874	167
827	885
129	572
899	744
816	917
253	811
176	19
877	796
132	791
306	257
70	561
263	225
336	69
281	105
704	350
765	26
103	981
501	606
1	603
617	236
125	886
167	821
554	656
428	627
604	615
760	259
20	896
289	421
762	720
421	797
898	374
889	25
470	443
398	332
95	694
47	565
442	854
370	98
246	539
575	173
978	710
624	983
786	547
839	285
50	846
275	121
982	222
811	635
35	314
636	594
985	201
280	79
940	483
469	336
164	716
301	602
851	492
682	630
956	617
667	953
712	510
79	326
391	400
274	43
15	520
711	799
670	758
810	597
975	863
519	555
202	430
25	469
759	198
861	440
42	760
329	809
744	466
471	347
269	356
947	92
761	393
683	938
447	651
860	881
733	288
804	950
268	762
672	319
580	39
295	935
123	590
536	682
600	265
775	64
209	826
621	671
967	117
606	449
199	122
55	359
656	279
881	286
581	56
690	771
291	570
545	349
262	255
809	413
340	898
505	428
193	585
720	297
631	724
846	212
163	325
988	68
8	478
767	795
134	946
265	227
969	208
961	363
159	480
718	969
78	149
427	59
53	910
597	71
211	472
19	751
529	745
872	755
675	700
715	836
310	867
763	256
416	10
354	945
229	388
803	913
888	486
976	67
445	334
742	218
578	980
332	302
214	36
386	532
798	505
544	228
693	955
155	495
557	642
493	467
320	304
373	479
272	174
795	677
297	202
691	431
585	280
114	558
686	659
484	148
662	229
157	754
323	548
247	649
721	369
85	211
426	21
186	861
3	464
732	641
362	528
488	866
937	439
705	798
365	191
990	645
463	876
564	488
251	856
358	51
665	140
406	310
425	204
322	172
692	699
434	920
188	34
492	22
284	890
952	324
632	85
524	451
983	156
75	847
853	596
610	726
388	5
560	646
680	925
954	996
698	52
741	109
237	752
404	789
90	783
52	997
223	268
533	33
66	546
699	291
86	233
366	361
457	264
987	534
658	455
766	171
538	738
785	412
10	857
965	735
77	23
789	519
986	28
127	545
321	770
722	299
179	730
668	404
930	961
925	82
664	352
942	485
906	166
203	927
91	317
238	731
541	824
697	195
168	922
913	384
111	998
56	877
372	73
591	127
194	540
589	673
264	970
112	668
108	80
464	35
527	722
137	119
576	858
454	750
215	410
319	27
48	768
556	200
857	385
360	215
543	454
864	17
172	652
286	543
515	518
840	87
687	481
582	618
278	666
380	712
620	106
642	303
243	672
294	296
590	55
196	154
249	223
794	329
331	915
338	742
749	541
349	501
647	206
567	947
175	9
271	985
152	463
153	530
845	785
951	537
288	97
964	527
949	538
400	41
308	188
883	420
808	513
700	571
450	623
189	680
285	830
681	435
836	169
841	937
142	402
771	213
376	810
607	144
813	390
235	423
74	339
752	774
819	533
989	298
300	887
171	601
784	238
542	277
823	165
520	894
579	182
33	851
133	658
333	986
968	371
197	709
459	6
314	691
412	176
121	327
659	704
755	139
984	598
869	86
84	315
60	441
379	544
934	828
162	162
994	989
11	183
444	494
135	908
401	11
89	120
875	523
279	976
424	628
594	487
468	65
403	684
635	832
68	340
500	978
584	489
563	685
546	444
475	567
537	415
156	313
369	816
371	194
119	936
516	164
799	160
302	362
885	609
472	633
446	638
405	825
92	155
476	586
342	995
768	542
110	695
381	690
902	987
973	47
852	262
938	221
383	705
671	737
328	725
549	888
817	101
946	952
99	209
555	247
506	560
347	70
640	844
343	871
921	839
525	504
40	197
496	376
166	792
334	269
862	95
384	231
98	436
260	576
244	226
359	387
746	966
572	764
124	348
479	802
568	360
843	54
303	665
38	661
831	401
729	965
793	118
724	161
834	38
996	411
62	817
107	263
735	460
900	458
558	928
236	379
456	843
818	184
772	272
511	53
339	63
730	330
634	837
31	905
326	186
7	653
24	331
80	473
227	66
941	373
779	900
13	552
100	650
150	474
480	134
915	578
714	805
552	145
780	757
201	610
466	723
614	354
478	355
287	591
364	669
764	657
532	499
866	988
21	813
28	698
833	137
548	274
101	353
69	967
981	897
734	678
612	289
415	775
58	786
960	807
844	634
854	808
351	893
453	779
126	497
509	453
309	125
676	456
769	589
613	721
688	916
829	32
997	44
725	248
503	448
908	61
655	593
313	529
410	46
630	868
551	14
273	115
717	251
929	889
832	111
88	708
616	975
856	790
879	640
136	968
615	425
216	381
248	923
863	295
599	793
389	934
570	196
430	822
753	667
116	507
886	869
566	583
71	193
911	977
16	320
254	636
64	624
571	535
222	312
559	999
737	392
261	465
865	491
312	261
57	321
494	293
955	357
298	582
292	903
109	294
345	782
523	769
914	714
601	993
878	419
409	380
980	759
884	607
633	382
901	696
562	956
335	157
838	429
399	784
34	564
950	679
158	351
240	502
971	625
959	7
316	806
627	664
350	715
258	957
357	670
190	702
781	482
933	24
943	306
703	574
517	660
652	962
920	158
224	4
161	812
245	210
220	522
719	626
513	909
736	180
754	266
407	141
61	366
465	870
218	942
191	588
727	153
315	389
534	123
625	383
848	683
355	681
67	88
530	960
510	728
325	437
842	124
419	765
170	308
802	219
992	476
17	307
104	278
892	284
250	498
149	114
266	982
669	358
213	152
256	756
207	471
51	252
174	663
550	992
448	275
267	637
165	270
643	368
382	475
696	732
540	835
230	260
6	632
198	719
252	820
102	90
651	855
650	973
143	432
919	611
458	517
871	76
173	271
18	549
974	563
59	718
387	772
689	612
783	773
239	370
93	216
113	875
299	133
438	438
778	587
738	365
385	577
474	345
569	655
666	503
927	342
873	258
9	515
452	147
2	852
553	45
311	484
588	311
106	245
508	50
97	838
587	398
728	842
739	12
290	20
221	323
796	250
390	553
234	914
32	776
694	224
208	674
122	941
346	205
782	620
609	940
377	179
944	662
489	924
1000	831
939	386
5	178
645	804
462	506
317	377
87	309
991	328
661	840
130	175
356	416
999	743
977	316
145	932
598	526
436	525
528	739
282	57
596	1000
184	243
777	42
23	727
695	733
608	318
583	239
73	734
928	254
573	883
657	168
770	939
776	557
368	944
225	89
641	74
242	367
461	531
801	146
363	703
65	240
701	706
825	741
850	566
521	834
814	514
146	30
896	687
936	979
800	338
750	892
773	872
747	450
756	605
868	788
232	397
684	190
812	372
455	536
502	631
970	143
498	850
72	335
219	575
44	83
710	136
432	579
708	859
37	562
751	126
431	919
821	287
535	994
205	845
139	622
160	819
593	781
441	31
378	933
653	290
233	129
304	113
522	241
178	103
995	131
212	643
257	37
561	235
574	237
993	457
922	128
417	151
296	203
120	433
231	815
128	142
618	848
731	958
118	99
195	418
637	512
117	414
626	207
330	72
327	305
893	199
644	75
41	470
414	249
514	276
348	461
36	391
709	300
685	426
141	468
392	364
867	621
22	232
957	84
185	736
46	16
393	581
483	77
435	787
916	427
147	446
151	445
958	192
876	780
293	62
402	244
96	803
674	220
30	346
270	403
259	879
12	569
486	187
352	912
966	849
418	689
638	81
148	107
904	132
646	508
905	394
361	273
443	177
63	442
870	524
931	405
716	675
654	711
353	246
504	911
138	964
849	406
887	91
979	214
499	930
603	337
895	604
539	984
935	407
924	818
945	94
707	926
723	230
228	580
182	929
375	110
565	891
507	860
926	880
953	396
824	873
76	899
449	895
204	613
623	516
105	921
858	592
81	267
806	60
481	841
397	931
154	746
774	882
396	823
374	378
473	753
918	884
341	322
94	827
413	959
894	629
54	185
792	865
702	399
200	951
482	253
344	93
14	292
619	801
639	763
788	639
628	150
706	78
932	761
487	49
180	301
324	554
847	13
611	692
595	395
649	181
673	1
27	559
660	990
882	424
477	130
26	48
490	748
518	18
337	8
602	654
217	713
577	521
82	707
962	343
807	234
828	619
411	862
677	676
277	333
745	874
423	829
805	96
791	511
169	616
531	283
835	608
394	717
140	918
648	281
491	584
890	766
907	422
183	901
679	341
963	794
29	409
177	907
880	159
440	648
757	100
998	647
43	116
891	749
526	971
903	417
318	556
605	833
713	864
437	948
181	138
790	102
305	747
547	614
592	688
192	242
826	170
226	767
307	814
909	282
395	991
495	509
815	778
497	954
451	729
972	3
131	697
917	800
758	2
241	701
820	551
433	163
485	29
367	447
912	853
45	496
210	599
512	974
678	550
586	686
743	777
629	344
187	112
460	949
429	189
897	904
622	408
439	740
408	40
49	459
422	135
276	375
420	434
206	452
663	104
910	600
144	462
748	500
797	58
837	108
83	217
115	595
283	644
822	963
874	568
827	490
129	477
816	167
253	885
176	572
877	744
132	917
306	811
70	19
263	796
336	791
281	257
704	561
765	225
103	69
501	105
1	350
617	26
125	981
167	606
554	603
428	236
604	886
760	821
20	656
289	627
762	615
421	259
898	896
889	421
470	720
398	797
95	374
47	25
442	443
370	332
246	694
575	565
978	854
624	539
786	173
839	710
50	878
275	983
982	547
811	285
35	846
636	121
985	222
280	635
940	314
469	594
740	201
164	79
301	483
851	336
956	716
667	602
712	492
79	630
391	617
274	953
15	510
711	326
670	400
810	43
975	520
519	799
202	758
25	597
759	863
861	555
42	430
329	469
744	198
471	440
269	760
947	809
761	466
683	347
447	356
860	92
733	393
804	938
268	651
672	881
580	288
295	950
123	762
536	319
600	39
775	935
209	590
621	682
967	265
606	64
199	826
55	671
656	117
881	449
581	122
690	359
291	279
545	286
262	56
809	771
340	570
505	349
193	255
720	413
631	898
846	428
163	585
988	297
8	724
767	212
134	325
265	68
969	478
961	795
159	946
718	227
78	208
427	363
53	480
597	969
255	149
211	59
19	910
529	71
675	472
715	751
310	745
763	755
416	700
354	836
229	867
803	256
888	10
976	945
445	388
742	913
578	486
332	67
214	334
386	218
798	980
544	302
693	36
155	532
557	505
493	228
320	955
373	495
272	642
795	467
297	304
691	479
585	174
114	677
686	202
484	431
662	280
157	558
323	659
247	148
721	229
85	754
426	548
186	649
3	369
732	211
362	21
488	861
937	464
705	641
365	528
990	866
463	439
564	798
251	191
358	645
665	876
406	488
425	856
322	51
692	140
434	310
188	204
492	172
284	699
952	920
632	34
524	22
983	890
75	324
853	85
610	451
388	156
560	847
680	596
954	726
698	5
741	646
237	925
404	996
90	52
52	109
223	752
533	789
66	783
699	997
86	268
366	33
457	546
987	291
658	233
766	361
538	264
785	534
10	455
965	171
77	738
789	412
986	857
127	735
321	23
722	519
179	28
668	545
930	770
925	299
664	730
942	404
906	961
203	82
91	352
238	485
541	166
697	927
168	317
913	731
111	824
56	195
372	922
591	384
194	998
589	877
264	73
112	127
108	540
464	673
527	970
137	668
576	80
454	35
215	722
319	119
48	858
556	750
857	410
360	27
543	768
864	200
172	385
286	215
515	454
840	17
687	652
582	543
278	518
380	87
620	481
642	618
243	666
294	712
590	106
196	303
249	672
794	296
331	55
338	154
749	223
349	329
647	915
567	742
175	541
271	501
152	206
153	947
845	9
951	985
288	463
964	530
949	785
400	537
308	97
883	527
808	538
700	41
450	188
189	420
285	513
681	571
836	623
841	680
142	830
771	435
376	169
607	937
813	402
235	213
74	810
752	144
819	390
989	423
300	339
171	774
784	533
542	298
823	887
520	601
579	238
33	277
133	165
333	894
968	182
197	851
459	658
314	986
412	371
121	709
659	6
755	691
984	176
869	327
84	704
60	139
379	598
934	86
162	315
994	441
11	544
444	828
135	162
401	989
89	183
875	494
279	908
424	11
594	120
468	523
403	976
635	628
68	487
500	65
584	684
563	832
546	340
475	978
537	489
859	685
156	444
369	567
371	415
516	313
799	816
302	194
885	936
472	164
446	160
405	362
92	609
476	633
342	638
768	825
110	155
381	586
902	995
973	542
852	695
938	690
383	987
671	47
328	262
549	221
817	705
946	737
99	725
555	888
506	101
347	952
640	209
343	247
921	560
525	70
40	844
496	871
166	839
334	504
862	197
384	376
98	792
260	269
244	95
359	231
746	436
572	576
124	226
479	387
467	966
568	764
843	348
303	802
831	360
729	54
793	665
724	661
834	401
996	965
62	118
107	161
735	38
900	411
558	817
236	263
456	460
818	458
772	928
511	379
339	843
730	184
634	272
31	53
326	63
7	330
24	837
80	905
227	186
941	653
779	331
13	473
100	66
150	373
480	900
915	552
714	650
552	474
780	134
201	578
466	805
614	145
478	757
287	610
364	723
764	354
532	355
866	591
21	669
28	657
833	499
548	988
101	698
69	137
981	274
734	943
612	353
415	967
58	897
960	678
844	289
726	775
854	786
351	807
453	634
509	808
309	893
676	779
769	453
613	125
688	456
829	902
997	589
725	721
503	916
908	32
655	44
313	248
410	448
630	61
551	593
273	529
717	46
929	868
832	14
88	115
616	251
856	889
879	111
136	708
615	975
216	790
248	640
863	968
599	425
39	381
389	923
570	295
430	793
116	934
886	196
566	822
71	667
911	507
16	869
254	583
64	193
571	977
222	320
559	636
737	624
261	535
865	312
312	999
57	392
494	465
955	261
298	321
923	293
292	15
109	357
345	582
914	903
601	294
878	782
409	769
980	714
884	993
633	419
901	380
562	759
335	607
838	382
399	696
34	956
950	157
158	429
240	784
971	564
959	679
316	502
627	625
350	7
258	693
357	806
830	664
190	715
781	957
933	670
703	702
517	482
652	24
920	306
224	574
161	660
245	962
220	158
719	4
513	812
736	210
754	522
407	626
61	909
465	180
218	266
191	141
727	366
315	870
534	942
625	588
848	153
355	389
67	123
530	383
510	683
325	681
842	88
419	960
170	728
802	437
992	124
17	765
104	308
892	219
250	476
149	307
266	278
669	284
213	498
256	114
207	982
51	358
174	152
550	756
448	471
267	252
165	663
643	992
382	275
696	637
540	270
230	368
6	475
198	732
252	835
102	260
651	632
650	719
143	820
919	90
458	855
871	973
173	432
18	611
974	517
59	76
387	271
689	549
783	563
239	718
93	772
113	612
299	773
438	370
778	216
738	875
385	133
474	438
569	587
666	365
927	577
873	345
9	655
452	503
2	342
553	258
311	515
588	147
106	852
508	45
97	484
587	311
728	245
739	50
290	838
221	398
796	842
390	12
234	20
32	323
694	250
208	553
122	914
346	776
782	224
609	674
377	941
944	205
489	620
1000	940
939	179
5	662
645	924
462	831
317	386
87	178
991	804
661	506
130	377
356	309
999	328
977	840
948	175
145	416
598	743
436	316
282	932
596	526
184	525
777	739
23	57
695	1000
608	243
583	42
73	727
928	733
573	318
657	239
770	734
776	254
368	883
225	168
641	939
242	557
461	944
801	89
363	74
65	367
701	531
825	146
850	703
521	240
814	706
146	741
896	566
936	834
800	514
750	30
773	687
747	979
756	338
868	892
232	872
684	450
812	605
455	788
502	397
970	190
498	372
72	536
219	631
44	143
710	850
432	335
708	575
37	83
751	136
431	579
821	859
535	562
205	126
139	919
160	287
593	994
441	845
378	622
653	819
233	781
304	31
522	933
178	290
995	129
212	113
257	241
561	103
574	131
993	643
922	37
417	235
296	237
120	457
231	128
128	151
618	203
731	433
118	815
195	142
637	848
117	958
626	99
330	418
327	512
893	414
644	207
41	72
414	305
514	199
348	75
36	470
709	249
685	461
141	391
392	300
867	493
22	426
957	468
185	364
46	621
393	232
483	84
435	736
916	16
147	581
151	77
958	787
876	427
293	446
402	445
96	192
674	780
30	62
270	244
259	803
12	220
486	346
352	403
966	879
418	569
638	187
148	912
904	849
646	689
905	81
361	107
443	132
63	508
870	394
931	273
716	177
654	442
353	524
504	405
138	675
849	711
887	246
979	964
499	406
603	91
895	972
4	214
539	930
935	337
924	604
707	984
723	407
228	818
182	94
375	926
565	230
507	580
926	929
953	110
824	891
76	860
449	880
204	396
623	873
105	899
858	895
81	613
806	516
481	921
397	592
154	267
774	60
396	841
374	931
473	746
918	882
341	823
94	378
413	753
894	884
855	322
54	827
792	959
702	629
482	185
344	865
14	399
619	951
639	253
788	93
628	292
706	801
932	763
487	639
180	150
324	78
847	761
611	49
595	301
649	554
673	13
27	692
660	395
882	181
477	1
26	559
490	990
518	424
337	130
602	48
217	748
577	18
82	8
962	654
807	713
828	521
411	707
677	343
277	234
745	619
423	862
805	676
791	333
169	874
531	829
835	96
394	511
140	616
648	283
491	608
890	717
907	918
183	281
679	584
963	766
29	422
177	901
880	341
440	794
757	409
998	907
43	159
891	648
526	100
903	647
318	116
605	749
713	971
437	417
181	556
790	833
305	864
547	948
592	138
192	102
826	747
226	614
307	688
909	242
395	170
495	767
815	814
497	282
451	991
787	509
972	778
131	954
917	729
241	3
820	697
433	800
485	2
367	701
912	551
45	163
210	447
512	853
678	496
586	573
743	599
629	974
187	550
460	686
429	344
897	112
622	949
439	906
408	189
49	904
422	408
276	740
420	40
206	459
663	135
910	375
144	434
748	452
797	104
837	600
83	462
115	500
283	58
822	108
874	217
827	595
129	644
899	963
816	568
253	490
176	477
132	167
306	885
70	572
263	744
336	917
281	811
704	19
765	796
103	791
501	257
1	561
617	225
125	69
167	105
554	350
428	26
604	981
760	606
20	603
289	236
762	886
421	821
898	656
889	627
470	615
398	259
95	896
47	421
442	720
370	797
246	374
575	25
978	443
624	694
786	565
839	854
50	98
275	539
982	173
811	710
35	878
636	983
985	547
280	285
940	846
469	121
740	222
164	635
301	314
851	594
682	201
956	79
667	483
712	336
391	716
274	602
15	492
711	630
670	617
810	953
975	510
519	326
202	400
25	43
759	520
861	799
42	758
329	597
744	863
471	555
269	430
947	469
761	198
683	440
447	760
860	809
733	466
804	347
268	356
672	92
580	393
295	938
123	651
536	881
600	288
775	950
209	762
621	319
967	39
606	935
199	590
55	682
656	265
881	64
581	826
690	671
291	117
545	449
262	122
809	359
340	279
505	286
193	56
720	771
631	570
846	349
163	255
988	413
8	898
767	428
134	585
265	297
969	724
961	212
159	325
718	68
78	478
427	795
53	946
597	227
255	208
211	363
19	480
529	969
872	149
675	59
715	910
310	71
416	472
354	751
229	745
803	755
888	700
976	836
445	867
742	256
578	10
332	945
214	388
386	913
798	486
544	67
693	334
155	218
557	980
493	302
320	36
373	532
272	505
795	228
297	955
691	495
585	642
114	467
686	304
484	479
662	174
157	677
323	202
247	431
721	280
85	558
426	659
186	148
3	229
732	754
362	548
488	649
937	369
705	211
365	21
990	861
463	464
564	641
251	528
358	866
665	439
406	798
425	191
322	645
692	876
434	488
188	856
492	51
284	140
952	310
632	204
524	172
983	699
75	920
853	34
610	22
388	890
560	324
680	85
954	451
698	156
741	847
237	596
404	726
90	5
52	646
223	925
533	996
66	52
699	109
86	752
366	789
457	783
987	997
658	268
766	33
538	546
785	291
10	233
965	361
77	264
789	534
986	455
127	171
321	738
722	412
179	857
668	735
930	23
925	519
664	28
942	545
906	770
203	299
91	730
238	404
541	961
697	82
168	352
913	485
111	166
56	927
372	317
591	731
194	824
589	195
264	922
112	384
108	998
464	877
527	73
137	127
576	540
454	673
215	970
319	668
48	80
556	35
857	722
360	119
543	858
864	750
172	410
286	27
515	768
840	200
687	385
582	215
278	454
380	17
620	652
642	543
243	518
294	87
590	481
196	618
249	666
794	712
331	106
338	303
749	672
349	296
647	55
567	154
175	223
271	329
152	915
153	742
845	541
951	501
288	206
964	947
949	9
400	985
308	463
883	530
808	785
700	537
450	97
189	527
285	538
681	41
836	188
841	420
142	513
771	571
376	623
607	680
813	830
235	435
74	169
752	937
819	402
989	213
300	810
171	144
784	390
542	423
823	339
520	774
579	533
33	298
133	887
333	601
968	238
197	277
459	165
314	894
412	182
121	851
659	658
755	986
984	371
869	709
84	6
60	691
379	176
934	327
162	704
994	139
11	598
444	86
135	315
401	441
89	544
875	828
279	162
424	989
594	183
468	494
403	908
635	11
68	120
500	523
584	976
563	628
546	487
475	65
537	684
859	832
156	340
369	978
371	489
119	685
516	444
799	567
302	415
472	313
446	816
405	194
92	936
476	164
342	160
768	362
110	609
381	633
902	638
973	825
852	155
938	586
383	995
671	542
328	695
549	690
817	987
946	47
99	262
555	221
506	705
347	737
640	725
343	888
921	101
525	952
40	209
496	247
166	560
334	70
862	844
384	871
98	839
260	504
244	197
359	376
746	792
572	269
124	95
479	231
467	436
568	576
