189	303
992	405
335	541
48	997
496	944
596	781
372	972
485	626
267	902
336	515
833	143
547	937
390	497
871	389
343	17
237	117
134	529
270	964
861	377
593	148
416	619
282	663
535	482
479	427
628	64
601	437
257	562
877	44
644	484
283	10
630	104
825	320
941	894
145	702
63	811
520	527
90	803
261	428
25	176
290	521
616	403
932	7
893	390
229	851
769	650
743	734
901	832
219	514
963	345
559	329
725	700
566	270
870	797
843	319
577	954
16	62
882	970
31	367
694	549
647	178
635	543
161	267
859	987
33	758
873	678
643	323
830	301
776	644
611	962
927	662
951	778
132	593
123	5
328	917
800	973
852	810
475	169
382	790
326	1000
74	333
949	68
696	578
79	884
24	910
202	280
536	452
660	756
144	865
594	586
43	739
807	561
753	577
687	214
387	444
642	945
984	887
957	699
462	667
915	238
10	23
608	798
581	480
868	764
962	613
670	928
263	316
890	630
528	264
790	903
970	779
184	198
667	391
936	315
760	274
734	872
587	337
902	126
21	78
741	554
300	570
534	740
162	159
964	408
116	50
948	77
557	127
266	451
580	436
374	548
727	520
506	375
529	633
603	816
798	321
736	591
939	81
177	180
309	536
230	373
551	476
758	693
148	760
512	135
370	478
30	420
98	569
929	969
430	657
480	85
505	747
693	422
102	666
655	297
701	401
930	556
352	727
722	925
201	518
166	413
585	958
362	356
568	710
378	782
37	226
70	360
847	43
645	785
883	459
555	496
717	136
357	88
598	108
732	4
888	366
424	139
972	581
600	462
203	285
692	517
588	909
558	183
978	289
291	752
950	471
666	736
15	473
415	241
564	901
718	161
364	278
117	555
434	876
363	306
174	908
954	596
477	240
253	504
49	224
605	477
395	481
80	35
943	857
204	470
752	273
476	833
56	989
353	988
953	544
968	293
971	275
172	621
804	505
40	646
3	466
711	753
840	565
185	729
649	41
845	404
302	822
913	802
895	331
617	387
73	362
754	262
121	597
540	913
428	814
294	826
969	75
689	3
88	216
573	624
827	690
917	658
280	488
975	656
489	382
39	704
91	36
956	357
5	981
653	670
146	522
232	843
93	935
524	956
417	172
584	415
209	247
742	844
4	664
135	918
517	363
641	458
481	455
163	757
111	219
193	338
152	281
418	32
298	349
306	959
907	158
482	200
622	11
187	376
99	203
379	138
342	535
422	615
250	438
560	776
377	862
254	982
629	881
884	537
223	248
217	167
455	559
150	93
515	636
151	534
886	819
781	53
410	154
747	192
723	861
333	412
401	483
355	550
739	89
265	812
224	566
351	287
239	931
854	103
310	205
442	610
805	606
554	999
190	939
406	302
533	98
27	859
277	479
523	594
925	845
837	9
874	858
822	63
287	788
944	799
285	912
221	885
648	634
519	491
94	490
441	848
938	59
961	84
61	197
780	891
427	352
856	614
437	539
599	443
457	914
612	835
569	641
82	457
311	528
652	849
458	284
864	659
681	442
13	72
205	265
131	643
147	369
125	775
757	612
220	193
451	175
931	105
167	737
981	676
782	279
677	750
869	243
700	465
831	187
55	762
235	268
443	889
120	199
875	379
8	92
69	837
704	225
908	771
812	237
789	49
996	735
620	288
631	526
376	940
582	353
87	599
308	896
910	840
967	568
350	69
627	181
293	922
926	421
411	683
449	584
602	106
258	705
325	718
66	978
251	500
821	343
702	166
656	188
222	968
813	934
284	875
435	669
867	290
828	906
194	777
850	698
107	419
618	898
127	131
935	51
744	386
574	687
271	184
799	711
999	245
619	134
772	722
866	231
259	399
453	194
791	933
178	368
705	24
995	261
857	839
775	439
525	364
47	673
452	38
514	632
639	732
797	679
720	162
545	911
669	233
814	668
991	33
590	308
906	682
684	893
675	25
766	751
468	728
829	720
243	125
809	398
138	156
562	749
610	616
106	410
640	708
20	230
912	460
699	998
715	435
542	966
440	821
323	271
208	299
252	425
976	631
169	350
947	742
623	385
345	282
657	815
436	545
575	383
85	210
361	244
735	836
997	602
438	397
561	341
398	354
206	950
334	579
349	310
108	717
275	985
785	691
974	585
141	953
97	474
673	976
863	721
706	746
637	332
448	47
369	317
690	932
182	671
354	703
104	625
109	132
276	864
274	926
278	494
170	655
713	627
269	140
44	14
238	232
34	731
989	719
770	212
54	689
500	992
632	27
421	795
331	530
329	406
855	707
745	119
982	58
179	453
764	904
446	446
32	582
636	37
256	888
579	102
383	74
784	217
768	637
527	370
920	495
62	965
262	681
966	557
297	129
896	957
295	996
998	767
543	99
128	186
312	475
332	571
817	929
429	22
597	513
137	182
726	507
64	339
490	560
264	344
463	492
685	430
78	263
661	984
249	257
2	215
811	322
113	854
218	121
445	46
36	715
933	823
731	820
77	283
899	995
537	112
921	674
578	601
958	276
987	380
872	371
595	355
880	295
413	351
802	649
994	800
450	587
779	82
749	692
733	73
28	204
1000	365
433	124
188	116
171	936
960	107
806	411
591	789
816	608
124	880
860	123
499	831
965	165
928	694
946	873
45	967
788	57
368	993
853	110
518	174
75	863
198	48
215	242
129	26
467	30
397	309
897	65
905	423
114	312
289	714
460	250
316	842
26	31
65	228
52	512
391	685
918	605
1	305
273	447
240	330
344	817
142	878
365	429
89	253
157	794
483	628
484	905
686	855
801	150
980	71
118	533
366	151
858	806
41	449
748	246
60	142
303	469
385	487
808	639
414	163
487	218
470	834
909	647
865	67
53	440
663	223
375	266
181	645
683	738
59	828
268	923
439	300
714	963
522	983
626	34
86	221
314	510
305	675
550	179
665	713
7	326
474	930
407	654
658	252
756	70
246	42
168	503
759	336
794	28
787	640
979	915
834	523
538	334
22	576
286	546
544	94
472	846
680	209
393	754
703	807
676	486
18	160
340	79
9	101
210	396
889	96
288	450
792	426
710	741
900	883
510	8
674	137
234	45
571	892
103	2
399	157
207	259
826	805
973	374
469	90
322	395
887	701
126	170
423	877
23	870
824	818
389	114
716	784
844	153
509	924
58	607
200	277
820	765
176	726
719	418
122	695
671	971
531	433
615	617
373	886
903	314
539	12
818	227
746	95
567	18
359	567
488	56
327	206
838	324
358	860
101	801
679	680
315	882
508	952
154	867
130	994
96	468
740	493
115	547
572	388
678	830
245	943
471	255
57	498
384	592
486	6
425	208
786	941
186	542
356	454
923	207
955	294
195	766
318	879
149	712
945	672
292	706
848	239
192	716
795	744
299	358
228	66
6	598
771	394
459	164
444	723
394	120
72	407
317	489
324	348
773	393
695	392
281	19
650	604
810	558
576	825
729	563
321	347
76	532
320	402
862	743
338	759
924	16
404	372
712	202
392	745
589	524
272	229
728	511
84	921
330	431
119	506
386	97
607	256
511	251
51	325
774	573
199	948
504	91
165	895
724	100
849	635
721	485
139	572
503	13
83	780
38	949
556	538
494	977
493	648
737	725
112	211
783	111
296	661
497	149
12	979
29	298
846	574
664	15
473	434
347	748
934	146
891	724
876	327
465	168
216	340
81	519
919	128
839	531
454	829
904	769
156	946
491	841
233	900
432	201
71	622
346	76
532	499
158	942
521	152
92	589
478	665
211	258
260	254
668	838
609	660
835	461
548	793
319	791
842	874
765	342
646	975
196	87
881	414
136	467
625	696
878	508
796	113
301	796
226	472
396	52
431	463
621	947
823	381
495	115
707	525
95	409
985	220
492	677
659	907
403	603
160	770
777	141
513	40
803	502
836	755
426	311
952	583
241	21
133	787
405	920
419	651
502	733
35	189
750	786
255	249
986	39
388	61
339	177
819	686
447	638
885	890
400	580
565	155
213	29
815	144
940	147
461	234
420	54
563	611
592	897
730	730
832	850
409	359
242	318
408	346
755	871
110	847
402	986
304	927
553	540
708	960
841	961
46	416
501	195
793	552
183	384
586	86
212	990
14	145
191	83
914	774
911	55
751	448
105	595
244	445
530	213
638	919
11	222
691	335
140	768
762	516
279	763
516	809
231	190
988	361
983	236
526	400
614	171
977	575
738	378
159	80
225	869
697	464
851	501
651	773
175	623
42	269
698	235
583	553
180	804
236	328
570	191
155	272
313	441
381	588
709	292
624	642
662	868
922	551
541	761
371	629
173	424
348	688
197	980
763	456
688	808
549	792
341	620
412	130
68	173
633	853
894	824
19	417
367	609
613	20
552	118
227	772
606	852
17	590
892	291
898	313
337	133
990	600
654	509
247	109
50	783
67	856
767	974
143	866
937	122
100	813
959	938
761	899
360	991
456	709
164	185
214	916
546	684
464	618
672	564
380	260
993	1
189	60
992	296
335	304
48	432
496	303
596	405
372	541
485	997
267	944
336	781
833	972
547	626
390	902
871	515
343	143
237	937
134	497
270	389
861	17
593	117
416	529
282	964
535	377
634	148
479	619
628	663
601	482
877	427
644	64
283	437
630	562
825	44
941	484
145	10
63	104
520	320
90	894
261	702
25	811
290	527
616	803
932	428
893	176
229	521
769	403
743	7
901	390
219	851
963	650
559	734
466	832
725	514
566	345
604	329
843	700
577	270
882	797
31	319
694	954
647	62
635	970
161	367
859	549
33	178
873	543
643	267
830	987
776	758
611	678
927	323
951	301
132	644
123	962
328	662
800	778
852	593
475	5
382	917
326	973
74	810
949	169
696	790
79	1000
24	333
202	68
536	578
660	884
144	910
594	280
43	452
807	756
753	865
687	586
387	739
642	561
984	577
957	214
462	444
915	945
10	887
608	699
581	667
868	238
962	23
670	798
263	480
890	764
528	613
790	928
970	316
184	630
667	264
936	903
760	779
734	198
587	391
902	315
21	274
741	872
300	337
534	126
162	78
964	554
116	570
948	740
557	159
266	408
580	50
374	77
727	127
506	451
529	436
603	548
798	520
736	375
939	633
177	816
309	321
230	591
551	81
758	180
148	373
512	476
370	693
30	951
98	760
929	135
430	478
480	420
505	569
693	969
102	657
655	85
701	747
930	422
352	666
722	297
201	401
166	556
585	727
362	925
568	518
378	413
37	958
70	356
847	710
645	782
883	226
555	360
717	43
357	785
598	459
778	496
732	136
888	88
424	108
600	4
203	366
692	139
588	581
558	462
978	285
291	517
950	909
666	183
15	289
415	752
564	471
718	736
364	473
117	241
434	901
363	161
174	278
954	555
477	876
253	306
49	908
605	596
395	240
80	504
943	224
204	477
752	481
476	35
56	857
353	470
953	273
968	833
971	989
172	988
804	544
40	293
3	275
711	621
840	505
185	646
649	466
845	753
302	565
913	729
895	41
617	404
73	822
754	802
121	331
540	387
428	362
294	262
969	597
689	913
88	814
573	826
827	75
917	3
280	216
975	624
489	690
39	658
91	488
956	656
5	382
653	704
146	36
232	357
93	981
524	670
417	522
584	843
209	935
742	956
4	172
135	415
517	247
641	844
481	664
163	363
111	458
193	455
152	286
418	757
298	219
306	338
907	281
482	32
622	349
187	959
99	158
379	200
342	11
422	376
250	203
560	138
377	535
254	615
629	438
884	776
223	862
217	982
455	881
150	537
515	248
151	167
886	559
781	93
410	636
747	534
723	819
333	53
401	154
248	192
355	861
739	412
265	483
351	550
239	89
854	812
310	566
442	287
805	931
554	103
190	205
406	610
533	606
27	999
277	939
523	302
925	98
837	859
874	479
822	594
287	845
944	9
285	858
221	63
648	788
519	799
94	912
441	885
938	634
961	491
61	490
780	848
427	59
856	84
437	197
599	891
457	352
612	614
569	539
82	443
311	914
652	835
458	641
864	457
681	528
13	849
205	284
131	659
147	442
125	72
757	265
220	643
451	369
931	775
167	612
981	193
782	175
677	105
869	737
700	676
831	279
55	750
235	243
443	465
120	187
875	762
8	268
69	889
704	199
908	379
812	92
789	837
996	225
620	771
631	237
376	49
582	735
87	288
308	526
910	940
967	353
350	599
627	896
293	840
926	568
411	69
449	181
602	922
258	421
325	683
66	584
251	106
821	705
702	718
656	978
222	500
813	343
284	166
435	188
867	968
828	934
194	875
850	669
107	290
618	906
127	777
935	698
744	419
574	898
271	131
799	51
999	386
619	687
772	184
866	711
259	245
453	134
791	722
178	231
705	399
995	194
857	933
775	368
525	24
47	261
452	839
514	439
639	364
797	673
720	38
545	632
669	732
814	679
991	162
590	911
906	233
684	668
675	33
766	308
468	682
829	893
243	25
809	751
138	728
562	720
610	125
106	398
640	156
20	749
912	616
699	410
715	708
542	230
440	460
323	998
208	435
252	966
976	821
169	271
947	299
623	425
345	631
657	350
436	742
575	385
85	282
361	815
735	545
997	383
438	210
561	244
398	836
206	602
334	397
349	341
108	354
275	950
785	579
974	310
141	717
97	985
673	691
863	585
706	953
637	474
448	976
369	721
690	746
182	332
354	47
104	317
153	932
916	671
942	703
109	625
170	132
713	864
269	926
44	494
238	655
34	627
989	140
770	14
54	232
500	731
632	719
421	212
498	689
331	992
329	27
855	795
982	530
179	406
764	707
446	119
32	58
636	453
256	904
579	446
383	582
784	37
768	888
527	102
920	74
62	217
262	637
966	370
297	495
896	965
295	681
998	557
543	129
128	957
312	996
332	767
817	99
429	186
597	475
137	571
726	929
307	22
64	513
490	182
264	507
685	339
78	560
661	344
249	492
2	430
811	263
113	984
218	257
445	215
36	322
933	854
731	121
77	46
899	715
537	823
921	820
578	283
958	995
987	112
872	674
595	601
880	276
413	380
802	371
994	355
450	295
779	351
749	649
733	800
28	587
1000	82
433	692
188	73
171	204
960	365
806	124
591	116
816	936
124	107
860	411
499	789
965	608
928	880
946	123
45	831
788	165
368	694
853	873
518	967
75	57
198	993
215	110
129	174
467	863
397	48
897	242
905	26
114	30
289	309
460	65
316	423
26	312
65	714
52	250
391	842
918	31
1	228
273	512
240	685
344	605
142	305
365	447
89	330
157	817
483	878
484	429
686	253
801	794
980	628
118	905
366	855
858	150
41	71
748	533
60	151
303	806
385	449
808	246
414	142
487	469
470	487
909	639
865	163
53	218
663	834
375	647
181	67
683	440
507	223
59	266
268	645
439	738
522	828
626	923
86	300
314	963
305	983
550	34
665	675
7	179
474	955
407	827
658	713
756	326
246	930
168	654
759	252
794	70
787	42
979	503
834	336
538	28
22	640
286	915
544	523
472	334
680	576
393	546
703	94
676	846
18	209
340	754
9	486
210	160
889	79
288	697
792	101
710	396
900	96
510	450
674	426
234	741
571	883
103	8
399	137
207	45
826	892
973	2
469	157
322	259
887	805
126	374
423	90
23	395
824	701
389	170
716	877
844	870
509	818
58	114
200	784
820	153
176	924
719	607
122	277
671	765
531	418
615	695
373	971
903	653
539	433
818	617
746	886
567	314
359	12
488	227
327	95
838	18
358	567
101	56
679	206
315	324
508	860
154	801
130	680
96	882
740	952
115	867
572	994
678	468
245	493
471	547
57	388
384	830
486	943
425	255
879	498
786	592
186	6
356	208
955	941
195	542
318	454
149	207
945	294
292	766
848	879
192	712
795	672
299	706
228	239
6	716
771	744
459	358
444	66
394	598
72	394
317	164
324	723
773	120
695	407
281	489
650	348
810	393
576	392
729	19
321	604
76	558
320	825
862	563
338	347
924	532
404	402
712	743
392	759
589	16
272	372
728	202
84	745
330	524
119	229
386	511
607	921
511	431
51	506
774	97
199	256
504	251
165	325
724	573
849	948
721	91
139	895
503	100
83	635
38	485
556	572
494	13
493	780
737	949
112	538
783	977
296	648
497	725
12	211
29	111
846	661
664	149
473	979
347	298
934	574
891	15
876	434
465	748
216	146
81	724
919	327
839	168
454	340
904	519
156	531
491	829
233	769
432	196
71	946
346	841
532	900
158	201
521	622
92	76
478	499
211	942
260	152
668	589
609	665
835	258
548	254
319	838
842	660
765	461
646	793
196	791
881	342
136	975
625	87
878	652
796	414
301	467
226	696
396	508
431	113
621	796
823	472
495	52
707	463
95	947
985	381
492	115
659	525
403	409
160	220
777	677
513	907
803	603
836	770
426	141
952	40
241	502
133	755
405	311
419	583
502	21
35	787
750	920
255	651
986	733
388	189
339	786
819	249
447	39
682	61
885	177
400	686
565	638
815	890
940	580
461	155
420	29
563	144
592	147
730	234
832	54
409	611
242	897
408	730
755	850
110	359
402	318
304	346
553	871
708	847
841	986
46	927
501	540
793	960
183	961
586	416
212	195
14	552
191	384
914	86
911	990
751	145
105	83
244	774
530	55
638	448
11	595
691	445
140	213
762	919
279	222
516	335
231	768
988	516
983	763
526	809
614	190
977	361
738	236
159	400
225	171
697	575
851	378
651	80
175	869
42	464
698	501
583	773
180	623
236	269
570	235
155	553
313	804
381	328
709	191
624	272
662	441
922	588
541	292
371	642
173	551
348	761
197	629
763	307
688	424
549	688
341	980
412	456
68	808
633	792
894	620
19	130
367	173
613	853
552	824
227	417
606	609
17	20
892	118
898	772
337	852
990	590
654	291
247	313
50	133
67	600
767	509
143	109
937	783
100	856
959	974
761	866
360	122
456	813
164	938
214	899
546	991
464	709
672	185
380	916
993	684
189	618
992	564
335	260
48	1
496	60
596	296
372	304
485	432
267	303
336	405
833	541
547	997
390	944
871	781
343	972
237	626
134	902
270	515
861	143
593	937
416	497
282	389
535	17
634	117
479	529
628	964
601	377
257	148
877	619
644	663
283	482
825	427
941	64
145	437
63	562
520	44
90	484
261	10
25	104
290	320
616	894
932	702
893	811
229	527
769	803
743	428
901	176
219	521
963	403
559	7
466	390
725	851
566	650
604	734
870	832
843	514
577	345
16	329
31	700
694	270
635	797
161	319
859	954
33	62
873	970
643	367
830	549
776	178
611	543
927	267
951	987
132	758
123	678
328	323
800	301
852	644
475	962
382	662
326	778
74	593
949	5
696	917
79	973
24	810
202	169
536	790
660	1000
144	333
594	68
43	578
807	884
753	910
687	280
387	452
642	756
984	865
957	586
462	739
915	561
10	577
608	214
581	444
868	945
962	887
670	699
263	667
890	238
528	23
790	798
970	480
184	764
667	613
936	928
760	316
734	630
587	264
902	903
21	779
741	198
300	391
534	315
162	274
964	872
116	337
948	126
557	78
266	554
580	570
374	740
727	159
506	408
529	50
603	77
798	127
736	451
939	436
177	548
309	520
230	375
551	633
758	816
148	591
512	81
370	180
30	536
98	373
929	476
430	693
480	951
505	760
693	135
102	478
655	420
701	569
930	969
352	657
722	85
201	747
166	422
585	666
362	297
568	401
378	556
37	727
70	925
847	518
645	413
883	958
555	356
717	710
357	782
598	226
778	360
732	43
888	785
424	459
972	496
600	136
203	88
692	108
558	4
978	366
291	139
950	581
666	462
15	285
415	517
564	909
718	183
364	289
117	752
434	471
363	736
174	473
954	241
477	901
253	161
49	278
605	555
395	876
80	306
943	908
204	596
752	240
476	504
56	224
353	477
953	481
968	35
971	857
172	470
804	273
40	833
3	989
711	988
840	544
185	293
649	275
845	621
302	505
913	646
895	466
617	753
73	565
754	729
121	41
540	404
428	822
294	802
969	331
689	387
88	362
573	262
827	597
917	913
280	814
975	826
489	75
39	3
91	216
956	624
5	690
653	658
146	488
232	656
93	382
524	704
417	36
584	357
209	981
742	670
4	522
135	843
517	935
641	956
481	172
163	247
111	844
193	664
152	918
418	363
298	458
306	455
907	286
482	757
622	219
187	338
99	281
379	32
342	349
422	959
250	158
560	200
377	11
254	376
629	203
884	138
223	535
217	615
455	438
150	776
515	862
151	982
886	881
781	537
410	248
747	167
723	559
333	93
401	636
248	534
355	819
739	53
265	154
224	192
351	861
239	412
854	483
442	550
805	89
554	812
190	566
406	287
533	931
27	103
277	205
523	610
925	606
837	999
874	939
822	302
287	98
944	859
285	479
221	594
648	845
519	9
94	858
441	63
938	788
961	799
61	912
780	885
427	634
856	491
437	490
599	848
457	59
612	84
569	197
82	891
311	352
652	614
458	539
864	443
681	914
13	835
205	641
131	457
147	528
125	849
757	284
220	659
451	442
931	72
167	265
981	643
782	369
677	775
869	612
700	193
831	175
55	105
235	737
443	676
120	279
875	750
8	243
69	465
704	187
908	762
812	268
789	889
996	199
620	379
631	92
376	837
582	225
87	771
308	237
910	49
967	735
350	288
627	526
293	940
926	353
411	599
449	896
602	840
258	568
325	69
66	181
251	922
821	421
702	683
656	584
222	106
813	705
284	718
435	978
867	500
828	343
194	166
850	188
107	968
618	934
127	875
935	669
744	290
574	906
271	777
799	698
999	419
619	898
772	131
866	51
259	386
453	687
791	184
178	711
705	245
995	134
857	722
775	231
525	399
47	194
452	933
514	368
639	24
797	261
720	839
545	439
669	364
814	673
991	38
590	632
906	732
684	679
675	162
766	911
468	233
829	668
243	33
809	308
138	682
562	893
610	25
106	751
640	728
20	720
912	125
699	398
715	156
542	749
440	616
323	410
208	708
252	230
976	460
169	998
947	435
623	966
345	821
657	271
436	299
575	425
85	631
361	350
735	742
997	385
438	282
561	815
398	545
206	383
334	210
349	244
108	836
275	602
785	397
974	341
141	354
97	950
673	579
863	310
706	717
637	985
448	691
369	585
690	953
182	474
354	976
104	721
153	746
916	332
942	47
109	317
276	932
274	671
278	703
170	625
238	132
34	864
989	926
770	494
54	655
500	627
632	140
421	14
498	232
331	731
329	719
855	212
745	689
982	992
179	27
764	795
32	530
636	406
256	707
579	119
383	58
784	453
768	904
527	446
920	582
62	37
262	888
966	102
297	74
896	217
295	637
998	370
543	495
128	965
312	681
332	557
817	129
429	957
597	996
137	767
726	99
307	186
64	475
490	571
264	929
463	22
685	513
78	182
661	507
2	339
811	560
113	344
218	492
445	430
36	263
933	984
731	257
77	215
899	322
537	854
921	121
578	46
958	715
987	823
872	820
595	283
880	995
413	112
802	674
994	601
450	276
779	380
749	371
733	355
28	295
1000	351
433	649
188	800
171	587
960	82
806	692
591	73
816	204
124	365
860	124
499	116
965	936
928	107
946	411
45	789
788	608
368	880
853	123
518	831
75	165
198	694
215	873
129	967
467	57
397	993
897	110
905	174
114	863
289	48
460	242
316	26
26	30
65	309
52	65
391	423
918	312
1	714
273	250
240	842
344	31
142	228
365	512
89	685
157	605
483	305
484	447
686	330
801	817
980	878
118	429
366	253
858	794
41	628
748	905
60	855
303	150
385	71
808	533
414	151
487	806
470	449
909	246
865	142
53	469
663	487
375	639
181	163
683	218
507	834
59	647
268	67
439	440
714	223
522	266
626	645
86	738
305	828
550	923
665	983
7	34
474	221
407	510
658	675
756	179
246	955
168	827
759	713
794	326
787	930
979	654
834	252
538	70
22	42
286	503
544	336
472	28
680	640
393	915
703	523
676	334
18	576
340	546
9	846
210	209
889	754
288	807
792	486
710	160
900	79
510	697
674	101
234	396
571	96
103	450
399	426
207	741
826	883
973	8
469	137
322	45
887	892
126	2
423	157
23	259
824	805
389	374
716	90
844	395
509	701
58	170
200	877
820	870
176	818
719	114
122	784
671	153
531	607
615	277
373	765
903	726
539	418
818	695
746	971
567	653
359	433
488	617
327	886
838	314
358	12
101	227
679	95
315	18
508	567
154	56
130	206
96	324
740	860
115	801
572	680
678	882
245	952
471	867
57	994
384	468
486	493
425	547
879	388
786	830
186	943
356	255
923	498
955	592
195	6
318	208
945	941
292	542
848	454
192	207
795	294
299	766
228	879
6	712
771	672
459	706
444	239
394	716
72	744
317	358
324	66
773	598
695	394
281	164
650	723
810	120
576	407
729	489
321	348
76	393
320	392
862	19
338	604
924	558
404	825
712	563
392	347
589	532
272	402
728	743
84	759
330	16
119	372
386	202
607	745
511	524
51	229
774	511
199	921
504	431
165	506
724	97
849	256
721	251
139	325
503	573
83	948
38	91
556	895
494	100
493	635
737	485
112	572
783	13
296	780
497	949
12	538
29	977
846	648
664	725
473	211
347	111
934	661
891	149
876	979
465	298
216	574
81	15
919	434
839	748
454	146
904	724
156	168
491	340
233	519
432	128
71	531
346	829
532	769
158	196
521	946
92	841
478	900
211	201
260	622
668	76
609	499
835	942
548	152
319	589
842	665
765	258
646	254
196	838
881	461
136	793
625	791
878	874
796	342
301	975
226	87
396	652
431	414
621	467
823	696
495	508
707	113
95	796
985	472
492	52
659	463
403	947
160	381
777	115
513	525
803	409
836	220
426	677
952	907
241	603
133	770
405	141
419	40
502	502
35	755
750	311
255	583
986	21
388	787
339	920
819	651
447	733
682	189
885	786
400	249
565	39
213	61
815	177
940	686
461	638
563	890
592	580
730	155
832	29
409	144
242	147
408	234
755	54
110	611
402	897
304	730
553	850
708	359
841	318
46	346
501	871
793	847
183	986
586	927
212	540
14	960
191	961
914	416
911	195
751	552
105	384
244	86
530	990
638	145
11	83
691	774
140	55
762	448
279	595
516	445
231	213
988	919
983	222
526	335
614	768
977	516
738	763
159	809
225	190
697	361
851	236
651	400
175	171
42	575
698	378
583	80
180	869
236	464
570	501
155	773
313	623
381	269
709	235
624	553
662	804
922	328
541	191
371	272
173	588
348	292
197	642
763	868
688	551
549	761
341	629
412	307
68	424
633	688
894	980
19	456
367	808
613	792
552	620
227	130
606	173
17	853
892	824
898	417
337	609
990	20
654	118
247	772
50	852
67	590
767	291
143	313
937	133
100	600
959	509
761	109
360	783
456	856
164	974
214	866
546	122
464	813
672	938
380	899
993	991
189	709
992	185
335	916
48	684
496	618
596	564
372	260
485	1
267	60
336	296
833	304
547	432
390	303
871	405
343	541
237	997
134	944
270	781
861	972
593	626
416	902
282	515
535	143
634	937
479	497
628	389
601	17
257	117
877	529
644	964
283	377
630	148
825	619
941	663
145	482
520	427
90	64
261	437
25	562
290	44
616	484
932	10
893	104
229	320
769	894
743	702
901	811
219	527
963	803
559	428
466	176
725	521
566	403
604	7
870	390
843	851
577	650
16	734
882	832
31	514
694	345
647	329
161	700
859	270
873	797
643	319
830	954
776	62
611	970
927	367
951	549
132	178
123	543
328	267
800	987
852	758
475	678
382	323
326	301
74	644
949	962
696	662
79	778
24	593
202	5
536	917
660	973
144	810
594	169
43	790
807	1000
753	333
687	68
387	578
642	884
984	910
957	280
462	452
915	756
10	865
608	586
581	739
868	561
962	577
670	214
263	444
890	945
528	887
790	699
970	667
184	238
667	23
936	798
760	480
734	764
587	613
902	928
21	316
741	630
300	264
534	903
162	779
964	198
116	391
948	315
557	274
266	872
580	337
374	126
727	78
506	554
529	570
603	740
798	159
736	408
939	50
177	77
309	127
230	451
551	436
758	548
148	375
512	633
370	816
30	321
98	591
929	81
430	180
480	536
505	373
693	476
102	693
655	951
701	760
930	135
352	478
722	420
201	569
166	969
585	657
362	85
568	747
378	422
37	666
70	297
847	401
645	556
883	727
555	925
717	518
357	413
598	958
778	356
732	710
888	782
424	226
972	360
600	43
203	785
692	459
588	496
558	136
978	88
291	108
666	4
15	366
415	139
564	581
718	462
364	285
117	517
434	909
363	183
174	289
954	752
477	471
253	736
49	473
605	241
395	901
80	161
943	278
204	555
752	876
476	306
56	908
353	596
953	240
968	504
971	224
172	477
804	481
40	35
3	857
711	470
840	273
185	833
649	989
845	988
302	544
913	293
895	275
617	621
73	505
754	646
121	466
540	753
428	565
294	729
969	41
689	404
88	822
573	802
827	331
917	387
280	362
975	262
489	597
39	913
91	814
956	826
5	75
653	3
146	216
232	624
93	690
524	658
417	488
584	656
209	382
742	704
4	36
135	357
517	981
641	670
481	522
163	935
111	956
193	172
152	415
418	247
298	844
306	664
907	918
482	363
622	458
187	455
99	286
379	757
342	219
422	338
250	281
560	32
377	349
254	959
629	158
884	200
223	11
217	376
455	203
150	138
515	535
151	615
886	438
781	776
410	862
747	982
723	881
333	537
401	248
248	167
355	559
739	93
265	636
224	534
351	819
239	53
854	154
310	192
442	861
805	412
554	483
406	550
533	89
27	812
277	566
523	287
925	931
837	103
874	205
822	610
287	606
944	999
285	939
221	302
648	98
519	859
94	479
441	594
938	845
961	9
61	858
780	63
427	788
856	799
437	912
599	885
457	634
612	491
569	490
82	848
311	59
652	84
458	197
864	891
681	352
13	614
205	539
131	443
147	914
125	835
757	641
220	457
451	528
931	849
167	284
981	659
782	442
677	72
869	265
700	643
831	369
55	775
235	612
443	193
120	175
875	105
8	737
69	676
704	279
908	750
812	243
789	465
996	187
620	762
631	268
376	889
582	199
87	379
308	92
910	837
967	225
350	771
627	237
293	49
926	735
411	288
449	526
602	940
258	353
325	599
66	896
251	840
821	568
702	69
656	181
222	922
813	421
284	683
435	584
867	106
828	705
194	718
850	978
107	500
618	343
127	166
935	188
744	968
574	934
271	875
799	669
999	290
619	906
772	777
866	698
259	419
453	898
791	131
178	51
705	386
995	687
857	184
775	711
525	245
47	134
452	722
514	231
639	399
797	194
720	933
545	368
669	24
814	261
991	839
590	439
906	364
684	673
675	38
766	632
468	732
829	679
243	162
809	911
138	233
562	668
610	33
106	308
640	682
20	893
912	25
699	751
715	728
542	720
440	125
323	398
208	156
252	749
976	616
169	410
947	708
623	230
345	460
657	998
436	435
575	966
85	821
361	271
735	299
997	425
438	631
561	350
398	742
206	385
334	282
349	815
108	545
275	383
785	210
974	244
141	836
97	602
673	397
863	341
706	354
637	950
448	579
369	310
690	717
182	985
354	691
104	585
153	953
916	474
942	976
109	721
276	746
274	332
278	47
170	317
713	932
269	671
44	703
238	625
54	132
500	864
632	926
421	494
498	655
331	627
329	140
855	14
745	232
982	731
179	719
764	212
446	689
32	992
636	27
256	795
383	530
784	406
768	707
527	119
920	58
62	453
262	904
966	446
297	582
896	37
295	888
998	102
543	74
128	217
312	637
332	370
817	495
429	965
597	681
137	557
726	129
307	957
64	996
490	767
264	99
463	186
685	475
