215	478
589	716
25	85
482	40
502	991
255	924
99	202
392	382
718	556
420	122
699	268
577	351
328	911
766	583
325	276
48	172
777	293
800	662
886	416
128	735
751	947
342	835
820	101
856	241
166	469
904	727
669	989
951	384
247	983
796	719
665	915
210	423
454	335
686	144
603	6
299	465
383	236
274	61
339	811
212	165
225	315
791	362
785	984
681	230
742	403
890	15
980	998
292	784
239	540
168	195
520	442
517	450
258	527
7	861
71	967
152	182
472	304
330	734
336	879
214	444
547	253
802	743
272	313
82	439
437	852
934	836
706	358
645	346
389	50
295	674
139	298
148	730
615	608
194	838
338	745
842	258
273	366
702	694
109	959
635	83
173	491
863	756
289	388
559	576
638	353
358	765
386	741
627	112
1000	994
422	672
811	118
104	396
928	349
870	464
962	235
140	105
380	616
417	251
551	404
156	731
62	51
714	519
866	986
217	259
895	886
282	99
675	43
569	651
602	260
516	124
902	417
563	240
765	560
24	267
230	737
34	866
288	912
726	255
865	822
355	357
704	802
92	228
685	764
353	47
122	49
335	750
312	269
499	511
394	1
738	833
780	361
617	381
346	604
105	637
277	799
832	773
304	219
196	474
113	55
44	869
631	84
853	884
847	205
266	62
774	79
185	65
549	443
770	858
391	209
965	920
899	449
692	141
823	265
368	598
654	334
539	282
676	645
281	160
661	618
514	514
192	59
671	816
153	244
659	52
449	547
158	660
599	705
80	824
94	853
812	329
135	617
58	830
487	127
798	958
117	860
206	77
682	256
180	413
846	197
361	688
845	971
81	433
409	438
110	937
308	153
457	532
450	110
332	961
18	923
594	225
375	365
75	109
915	744
430	453
748	252
85	940
1	919
868	533
441	407
276	842
77	895
64	649
426	941
929	648
167	318
67	747
86	906
636	518
498	612
66	917
54	918
835	844
758	581
398	331
687	647
580	897
526	797
326	541
415	850
53	889
632	463
473	898
300	848
558	927
566	322
925	692
834	327
123	681
492	167
31	494
741	676
78	558
679	553
782	939
991	934
183	441
825	813
898	582
601	475
107	370
606	348
127	131
855	588
680	373
367	120
554	3
396	607
850	319
198	690
298	854
557	722
584	752
994	178
534	555
496	104
406	93
762	819
828	675
209	859
208	245
826	277
106	748
233	502
178	284
231	574
124	950
703	972
567	768
438	814
910	905
908	183
65	30
764	106
96	717
290	166
202	111
536	633
506	316
854	434
837	204
683	168
809	19
597	191
43	477
369	659
191	586
623	320
301	88
145	512
966	275
384	64
734	317
697	264
880	801
788	569
560	682
268	746
436	217
245	933
652	834
596	572
565	938
343	862
56	170
709	133
891	867
586	955
779	754
969	206
787	786
637	142
621	902
913	283
218	445
234	623
95	213
717	592
521	751
857	729
407	780
387	266
918	81
186	901
170	16
188	285
958	227
527	783
989	691
841	66
979	199
532	686
578	356
21	951
885	550
954	430
848	610
861	702
261	89
55	772
611	875
444	661
309	177
725	520
518	379
797	990
964	872
874	699
278	987
478	546
649	164
223	238
992	412
297	121
668	509
284	590
844	890
805	559
624	290
911	53
334	641
256	324
287	973
133	528
658	408
373	5
858	425
587	818
924	997
271	657
546	74
509	763
869	405
628	159
541	96
229	656
211	250
264	900
157	761
689	551
684	609
485	470
30	257
16	628
294	953
736	579
108	777
590	437
252	291
365	323
981	837
663	711
116	271
372	292
935	896
545	254
220	295
875	876
877	497
724	620
793	725
315	95
750	907
795	299
408	935
318	728
467	428
458	782
571	233
829	710
175	832
806	631
393	999
345	873
896	865
314	595
126	294
561	614
37	21
213	910
176	411
763	871
413	577
246	720
808	208
732	18
23	7
50	103
291	536
543	75
916	714
370	638
573	926
519	781
719	394
411	274
203	132
160	333
815	187
461	125
224	46
504	190
912	231
653	534
331	945
327	107
379	985
988	86
216	456
922	887
963	372
226	242
340	831
313	815
52	146
13	562
778	883
878	239
447	328
970	123
204	980
425	500
540	461
715	881
612	613
993	952
102	539
493	386
376	41
619	447
395	234
688	364
530	499
767	130
799	599
900	516
620	391
822	161
4	90
588	479
894	619
884	326
51	448
662	969
819	561
453	279
713	683
320	885
360	27
445	446
745	398
402	262
987	460
598	718
19	220
348	678
201	174
120	69
137	704
253	808
609	841
901	642
144	48
503	400
757	779
943	108
839	385
720	909
305	669
761	957
672	564
862	272
711	12
452	37
329	68
650	506
975	966
923	155
262	380
311	354
27	530
349	863
470	948
948	671
576	805
45	529
698	207
950	215
640	693
17	232
385	94
429	771
701	261
136	8
98	341
568	946
529	32
74	345
849	402
938	531
146	655
260	552
614	397
121	305
480	303
285	575
427	687
555	476
830	639
401	246
883	496
814	634
852	418
275	625
513	565
953	798
39	787
616	785
744	377
816	963
238	757
607	4
651	654
643	979
961	700
87	821
730	468
76	794
363	573
996	2
752	427
982	17
708	591
466	724
324	158
644	543
985	297
187	376
759	330
177	486
38	392
634	363
443	817
648	978
172	925
237	510
317	567
494	23
316	355
428	677
15	467
968	498
2	136
907	249
914	606
769	156
813	996
88	542
265	399
608	78
366	942
833	778
864	878
488	163
876	488
909	825
522	701
646	792
9	435
775	523
731	916
433	868
63	632
138	673
70	753
792	171
804	419
859	359
303	776
270	224
722	466
893	707
749	115
707	247
476	307
694	211
118	803
897	371
667	281
552	981
403	151
69	332
971	992
737	338
371	936
3	134
42	140
154	286
57	401
515	800
280	696
356	175
508	72
22	139
728	749
404	210
674	809
251	393
171	1000
439	194
533	755
442	513
817	14
710	360
959	621
933	653
544	602
134	596
151	150
783	650
319	964
625	273
716	738
942	63
200	432
976	930
639	70
397	410
940	42
184	350
618	849
197	663
824	321
296	98
129	309
242	458
147	810
531	665
286	421
550	147
89	493
579	965
359	471
459	505
998	306
591	877
283	770
455	10
400	181
575	908
40	367
483	39
947	795
111	11
155	352
351	668
189	537
263	715
46	960
773	589
574	212
690	119
772	894
410	28
462	192
977	931
655	913
432	34
794	344
149	732
754	203
831	970
930	968
500	102
374	33
451	796
323	26
463	173
344	157
983	263
931	143
302	993
423	535
419	473
887	229
142	452
207	791
967	664
974	843
119	827
768	864
945	956
32	24
570	492
169	193
673	698
939	451
11	270
525	436
593	406
700	522
337	922
240	180
497	154
997	117
164	301
412	870
721	857
382	116
6	128
279	571
562	189
405	9
114	640
174	594
944	25
660	22
321	739
221	769
132	454
249	828
341	921
477	829
986	995
307	839
670	67
5	302
629	87
12	13
182	517
691	73
695	807
250	703
790	636
227	680
960	426
131	387
881	126
431	289
733	670
489	615
771	679
241	278
955	593
583	503
269	929
474	185
647	237
696	162
999	726
179	600
957	60
740	337
564	635
267	82
310	601
892	223
33	788
705	903
115	904
352	129
456	820
484	226
523	774
72	736
666	501
101	31
990	888
626	280
556	892
219	521
159	943
424	71
535	855
79	713
93	135
161	483
903	38
712	652
333	312
867	723
840	490
630	58
479	526
414	622
932	684
747	390
538	759
100	626
604	667
195	414
921	563
381	845
90	856
973	504
843	431
972	944
418	721
259	685
743	826
350	188
83	554
746	549
524	891
475	646
390	300
548	481
14	214
362	169
41	706
143	489
26	422
860	587
29	566
693	339
610	325
68	429
729	851
20	179
622	568
528	45
871	218
190	766
257	893
827	658
59	222
807	420
61	484
236	287
10	343
446	760
347	584
723	145
952	988
789	689
60	544
163	342
585	975
47	20
150	176
491	644
440	36
193	369
199	507
481	455
937	148
28	557
510	742
73	248
553	538
232	695
130	982
468	310
36	775
243	485
581	597
505	472
141	932
35	880
753	76
222	954
501	480
8	570
784	578
917	882
760	457
248	643
872	697
821	80
936	482
882	35
181	545
851	767
469	666
103	184
735	44
205	812
542	840
739	216
657	114
165	221
633	389
678	383
228	899
727	804
664	243
421	113
946	374
595	368
377	347
889	409
254	308
495	949
906	198
926	624
125	375
112	712
244	92
416	186
613	508
388	611
801	733
984	296
781	974
941	201
949	424
888	524
818	487
448	515
919	54
927	548
600	708
434	340
786	627
641	100
512	495
803	976
399	415
464	97
49	314
995	459
460	311
306	806
322	603
511	790
920	789
838	629
642	57
357	29
836	580
592	585
956	630
354	847
507	137
677	138
162	152
364	914
810	846
471	758
572	56
656	395
293	200
879	288
486	196
873	962
978	740
755	977
97	440
215	762
490	605
589	823
25	378
482	478
255	716
99	85
392	40
718	991
420	924
699	202
91	382
577	556
328	122
766	268
48	351
777	911
800	583
886	276
128	172
751	293
342	662
820	416
856	735
166	947
904	835
669	101
951	241
247	727
796	989
665	384
210	709
454	983
686	719
603	915
299	423
383	335
274	144
339	6
212	465
225	236
791	61
785	811
681	165
742	315
890	362
980	984
292	230
239	403
168	15
520	998
517	784
258	540
7	442
71	450
152	527
472	525
330	861
336	967
214	182
547	304
802	734
272	879
82	444
437	253
934	743
706	313
645	439
389	852
295	836
139	358
148	50
615	674
194	298
338	149
842	730
273	608
702	838
109	745
635	258
173	366
863	694
289	959
559	83
638	491
358	756
386	388
627	576
1000	353
422	765
811	741
104	112
928	994
870	672
962	118
140	396
380	349
417	464
551	235
156	105
62	616
714	251
866	404
217	731
895	51
282	519
675	986
569	259
602	886
516	99
235	43
902	651
563	260
765	124
230	417
34	240
288	560
776	267
726	737
865	866
355	912
92	255
685	822
353	357
122	802
335	228
312	764
499	47
394	49
738	750
780	269
617	511
346	1
105	833
277	361
832	381
756	604
304	637
196	799
113	773
631	219
853	474
847	55
266	869
774	84
185	884
549	205
770	62
391	79
965	65
899	443
692	858
823	209
368	920
654	449
539	141
676	265
281	598
661	334
514	282
192	645
671	160
153	618
659	514
449	59
158	816
599	244
80	52
94	547
812	660
135	705
58	824
487	853
798	329
117	617
206	830
682	127
180	958
846	860
361	77
845	256
81	413
409	197
110	688
308	971
457	433
450	438
332	937
18	153
594	532
375	110
75	961
915	923
430	225
748	365
85	109
1	744
868	453
441	252
276	940
537	919
77	533
64	407
426	842
167	895
67	649
86	941
636	648
498	318
66	747
54	906
835	518
758	612
398	917
687	918
580	844
526	581
326	331
415	647
53	897
632	797
473	541
300	850
558	889
566	463
925	898
834	848
123	927
492	692
31	327
741	681
78	793
679	167
782	494
991	676
183	558
825	553
898	939
601	934
582	441
107	813
606	582
127	475
680	370
367	348
554	131
396	588
850	373
198	120
465	3
298	607
557	319
584	690
534	854
496	722
406	752
762	178
828	555
209	104
208	93
826	819
106	675
233	859
178	245
231	277
124	748
703	502
567	284
438	574
910	950
908	972
65	768
764	814
96	905
290	183
202	30
536	106
506	717
854	166
837	111
683	633
809	316
597	434
43	204
369	168
191	19
623	191
301	477
145	659
966	586
384	320
734	88
697	512
880	275
788	64
560	317
268	264
436	801
245	569
652	682
596	746
565	217
343	933
56	834
709	572
891	938
586	862
779	170
969	133
787	867
637	955
621	754
913	206
218	786
234	142
95	902
717	283
521	445
857	623
407	213
387	592
918	751
186	729
170	780
188	266
958	81
527	901
989	16
841	285
979	227
532	783
578	691
21	66
885	199
954	686
848	356
861	951
261	550
55	430
611	610
444	702
309	89
725	772
518	875
797	661
964	177
874	520
278	379
478	990
649	872
223	699
992	987
297	546
668	164
284	238
844	412
805	121
624	509
911	590
334	890
256	559
287	290
133	53
658	641
373	324
858	973
587	528
924	408
271	5
546	425
509	818
869	997
628	657
541	74
229	763
211	405
264	159
157	96
689	656
684	250
485	900
30	761
16	551
294	609
736	470
108	257
590	628
252	953
365	579
981	777
663	437
116	291
372	323
935	837
545	711
220	271
875	292
877	896
724	254
793	295
315	876
750	497
795	620
408	725
318	95
467	907
458	299
571	935
829	728
175	428
806	782
393	233
345	710
896	832
314	631
126	999
561	873
37	865
213	595
176	294
763	614
413	21
246	910
808	411
732	871
23	577
50	720
291	208
543	18
916	7
370	103
573	536
519	75
719	714
411	638
203	926
160	781
815	394
461	274
224	132
504	333
912	187
653	125
331	46
327	190
379	231
988	534
216	945
922	107
963	985
226	86
340	456
313	887
52	372
13	242
778	831
878	815
447	146
970	562
204	883
425	239
540	328
715	123
612	980
993	500
102	461
493	881
376	613
619	952
395	539
688	386
530	41
767	447
799	234
900	364
620	499
822	130
4	599
588	516
894	391
884	161
51	90
662	479
819	619
453	326
713	448
320	969
360	561
445	279
745	683
402	885
987	27
598	446
19	398
348	262
201	460
120	718
137	220
253	678
609	174
901	69
144	704
503	808
757	841
943	642
839	48
720	400
305	779
761	108
672	385
862	909
711	669
452	957
329	564
650	272
975	12
923	37
262	68
311	506
27	966
349	155
470	380
948	354
576	530
45	863
698	948
950	671
640	805
17	529
385	207
429	215
701	693
136	232
98	94
568	771
529	261
74	8
849	341
938	946
146	32
260	345
614	402
121	531
480	655
285	552
427	397
555	305
830	303
401	575
883	687
814	476
852	639
275	246
513	496
953	634
39	418
616	625
744	565
816	798
238	787
607	785
651	377
643	963
961	757
87	4
730	654
76	979
363	700
996	821
752	794
982	573
708	2
466	462
324	427
644	17
985	591
187	724
759	158
177	543
38	297
634	376
443	330
648	486
172	392
237	363
317	817
494	978
316	925
428	510
15	567
968	23
2	355
907	677
914	467
769	498
813	136
88	249
265	606
608	156
366	996
833	542
864	399
488	78
876	942
909	778
522	878
646	163
9	488
775	825
731	701
433	792
63	435
138	523
70	916
792	868
804	632
859	673
303	753
270	171
722	419
893	359
749	776
707	224
476	466
694	707
118	115
897	247
667	307
552	211
403	803
69	371
971	281
737	981
371	151
3	332
42	992
154	338
57	936
515	134
280	140
356	286
508	401
22	800
728	175
404	72
674	139
251	336
171	749
439	210
533	809
442	393
817	1000
710	194
959	755
933	513
544	14
134	360
151	621
783	653
319	602
625	596
716	150
942	650
200	964
976	273
639	738
397	63
940	432
184	930
618	70
197	410
824	42
296	350
129	849
242	663
147	321
531	98
286	309
550	458
89	810
579	665
359	421
459	147
998	493
591	965
283	471
455	505
400	306
575	877
40	770
483	10
947	181
111	908
155	367
351	39
189	795
263	11
46	352
773	668
574	537
690	715
772	960
410	589
462	119
977	894
655	28
432	874
794	192
149	931
754	913
831	34
930	344
500	732
374	203
451	970
323	968
463	102
344	33
983	796
931	26
302	173
423	157
419	263
887	143
142	993
207	535
967	473
974	229
119	452
768	791
945	664
32	843
570	827
169	864
673	956
939	24
11	492
525	193
593	698
700	451
337	270
240	436
497	406
997	522
164	922
412	180
721	154
382	117
6	301
279	870
562	857
405	116
114	128
174	571
944	189
660	9
321	640
221	594
132	25
249	22
341	739
477	769
986	454
605	828
307	921
670	829
5	995
12	839
182	67
691	302
695	87
250	13
790	517
227	73
960	807
131	703
881	636
431	680
733	426
489	387
771	126
241	289
955	670
583	615
269	679
474	278
647	593
696	503
999	929
179	185
957	237
740	162
564	726
267	600
310	60
892	337
33	635
705	82
115	601
352	223
456	788
484	903
523	904
72	129
666	820
101	226
990	774
905	736
626	501
556	31
219	888
424	280
535	892
79	521
93	943
161	71
903	855
712	713
333	135
867	483
840	38
630	652
479	312
414	723
932	490
747	58
538	526
100	622
604	684
195	390
921	759
381	626
90	667
973	414
843	563
972	845
418	856
378	504
259	431
743	944
350	721
746	685
524	826
475	188
390	554
548	549
14	891
362	646
41	300
143	481
26	214
860	169
29	706
693	489
610	422
68	587
729	566
20	339
622	325
528	429
871	851
190	179
257	568
827	45
59	218
807	766
61	893
236	658
10	222
446	420
347	484
723	287
952	343
789	760
60	584
163	145
585	988
47	689
150	544
491	342
440	975
193	20
199	176
481	644
937	36
28	369
435	507
510	455
73	148
553	557
130	742
468	248
36	538
243	695
581	982
505	310
141	775
35	485
753	597
222	472
501	932
8	880
84	76
784	954
917	480
760	570
872	578
821	882
936	457
882	643
181	697
851	80
469	482
103	35
735	545
205	767
542	666
739	184
657	44
165	812
633	840
678	216
228	114
727	221
664	389
421	383
946	899
595	804
377	243
889	113
254	374
495	368
906	347
926	409
125	308
112	949
244	198
416	624
613	375
388	712
801	92
984	186
781	611
941	733
949	296
888	928
818	974
448	201
919	424
927	524
600	487
434	515
786	54
641	548
512	708
803	340
399	627
464	100
49	495
995	976
460	415
306	97
322	314
511	459
920	311
838	806
642	603
357	790
836	789
592	629
956	57
354	29
507	580
677	585
162	847
364	137
810	138
471	91
572	152
656	914
293	846
879	758
486	56
873	395
978	200
755	288
97	196
215	962
490	740
589	977
25	440
482	762
502	605
255	823
99	378
392	478
420	716
699	85
91	40
577	991
328	924
766	202
325	382
48	556
777	122
800	268
128	351
751	911
342	583
820	276
856	172
166	293
904	662
669	416
951	735
247	835
796	101
665	241
210	469
454	727
686	989
603	384
299	709
383	983
274	719
339	915
212	423
225	335
791	144
785	6
681	465
742	236
890	61
980	811
292	165
239	315
168	362
520	984
517	230
258	403
7	998
71	784
152	540
472	195
330	442
336	450
214	527
547	525
802	861
272	967
82	182
437	304
934	734
706	879
645	444
389	253
295	743
139	313
148	852
615	836
194	358
338	346
842	50
273	674
702	298
109	149
635	730
173	608
863	838
289	745
559	258
638	366
358	694
386	959
627	83
1000	491
422	756
811	388
104	576
928	353
870	765
962	741
140	112
380	994
417	672
551	118
156	396
62	349
714	464
866	235
217	105
895	616
282	251
675	404
569	731
602	51
516	519
235	986
902	259
563	886
765	99
24	43
230	651
34	260
288	124
726	417
865	240
355	560
704	267
92	737
685	866
353	912
335	255
312	822
499	357
394	802
738	228
780	764
617	47
346	49
105	750
277	269
832	511
756	1
304	833
196	361
113	381
44	604
631	637
853	799
847	773
774	219
185	474
549	55
770	869
391	84
965	884
899	205
692	62
823	79
368	65
654	443
539	858
676	209
281	920
661	449
514	141
192	265
671	598
153	334
659	282
449	645
158	160
599	618
80	514
94	59
812	816
135	244
58	52
487	547
798	660
117	705
206	824
682	853
180	329
846	617
361	830
845	127
81	958
409	860
110	77
308	256
457	413
450	197
332	688
18	971
594	433
375	438
75	937
915	153
430	532
748	110
85	961
1	923
868	225
441	365
276	109
537	744
77	453
64	252
426	940
929	919
167	533
67	407
86	842
498	895
66	649
54	941
835	648
758	318
398	747
687	906
580	518
526	612
326	917
415	918
53	844
632	581
473	331
300	647
558	897
566	797
925	541
834	850
123	889
492	898
31	848
741	927
78	322
679	692
782	327
991	681
183	793
825	167
898	494
601	676
582	558
107	553
606	939
127	934
855	441
680	813
367	582
554	475
850	370
198	348
465	131
298	588
557	373
584	120
994	3
534	607
496	319
406	690
828	854
209	722
208	752
826	178
106	555
233	104
178	93
231	819
124	675
703	859
567	245
438	277
910	748
908	502
65	284
764	574
96	950
290	972
202	768
536	814
506	905
854	183
837	30
683	106
809	717
597	166
43	111
369	633
191	316
623	434
301	204
145	168
966	19
384	191
734	477
697	659
880	586
788	320
560	88
268	512
436	275
245	64
652	317
596	264
565	801
343	569
56	682
709	746
891	217
586	933
779	834
969	572
787	938
637	862
621	170
913	133
218	867
234	955
95	754
717	206
521	786
857	142
407	902
387	283
918	445
186	623
170	213
188	592
958	751
527	729
989	780
841	266
979	81
532	901
578	16
21	285
885	227
954	783
848	691
861	66
261	199
55	686
611	356
444	951
309	550
725	430
518	610
797	702
964	89
874	772
278	875
478	661
649	177
223	520
992	379
297	990
668	872
284	699
844	987
805	546
624	164
911	238
334	412
256	121
287	509
133	590
658	890
373	559
858	290
587	53
924	641
271	324
546	973
509	528
869	408
628	5
541	425
229	818
211	997
264	657
157	74
689	763
684	405
485	159
30	96
16	656
294	250
736	900
108	761
590	551
252	609
365	470
981	257
663	628
116	953
372	579
935	777
545	437
220	291
875	323
877	837
724	711
793	271
315	292
750	896
795	254
408	295
318	876
467	497
458	620
571	725
829	95
175	907
806	299
393	935
345	728
896	428
314	782
126	233
561	710
37	832
213	631
176	999
763	873
413	865
246	595
808	294
732	614
23	21
50	910
291	411
543	871
916	577
370	720
573	208
519	18
719	7
411	103
203	536
160	75
815	714
461	638
224	926
504	781
912	394
653	274
331	132
327	333
379	187
988	125
216	46
922	190
963	231
226	534
340	945
313	107
52	985
13	86
778	456
878	887
447	372
970	242
204	831
425	815
540	146
715	562
612	883
993	239
102	328
493	123
376	980
619	500
395	461
688	881
530	613
767	952
799	539
900	386
620	41
822	447
4	234
588	364
894	499
884	130
51	599
662	516
819	391
453	161
713	90
320	479
360	619
445	326
745	448
402	969
987	561
598	279
19	683
348	885
201	27
120	446
137	398
253	262
609	460
901	718
144	220
503	678
757	174
943	69
839	704
720	808
305	841
761	642
672	48
862	400
711	779
452	108
329	385
650	909
975	669
923	957
262	564
311	272
27	12
349	37
470	68
948	506
576	966
45	155
698	380
950	354
640	530
17	863
385	948
429	671
701	805
136	529
98	207
568	215
529	693
74	232
849	94
938	771
146	261
260	8
614	341
121	946
480	32
285	345
427	402
555	531
830	655
401	552
883	397
814	305
852	303
275	575
513	687
953	476
39	639
616	246
744	496
816	634
238	418
607	625
651	565
643	798
961	787
87	785
730	377
76	963
363	757
996	4
752	979
982	700
708	821
466	468
324	794
644	573
985	2
187	462
759	427
177	17
38	591
634	724
443	158
648	543
172	297
237	376
317	330
494	486
316	392
428	363
15	817
968	978
2	925
907	510
914	567
769	23
813	355
88	677
265	467
608	498
366	136
833	249
864	606
488	156
876	996
909	542
522	399
646	78
9	942
775	778
731	878
433	163
63	488
138	825
70	701
792	792
804	435
859	523
303	916
270	868
722	632
893	673
749	753
707	171
476	419
694	359
118	776
897	224
667	466
552	707
403	115
69	247
971	307
737	211
371	803
3	371
42	281
154	981
57	151
515	332
280	992
356	338
508	936
22	134
728	286
404	401
674	800
251	696
171	175
439	72
533	139
442	336
817	749
710	210
959	809
933	393
544	1000
134	194
151	755
783	513
319	14
625	360
716	621
942	653
200	602
976	596
639	150
397	650
940	964
184	273
618	738
197	63
824	432
296	930
129	70
242	410
147	42
531	350
286	849
550	663
89	321
579	98
359	309
459	458
998	810
591	665
283	421
455	147
400	493
575	965
40	471
483	505
947	306
111	877
155	770
351	10
189	181
263	908
46	367
773	39
574	795
690	11
772	352
410	668
462	715
977	960
655	589
432	212
794	119
149	894
754	28
831	874
930	192
500	931
374	913
451	34
323	344
463	732
344	203
983	970
931	968
302	102
423	33
419	796
887	26
142	173
207	157
967	263
974	143
119	993
768	535
945	473
32	229
570	452
169	791
673	664
939	843
11	827
525	864
593	956
700	24
337	492
240	193
497	698
997	451
164	270
412	436
721	406
382	522
6	922
279	180
562	154
405	117
114	301
174	870
944	857
660	116
321	128
221	571
132	189
249	9
341	640
477	594
986	25
605	22
307	739
670	769
5	454
629	828
12	921
182	829
691	995
250	839
790	67
227	302
960	87
131	13
881	517
431	73
733	807
489	703
771	636
241	680
955	426
583	387
269	126
474	289
647	670
696	615
999	679
179	278
957	593
740	503
564	929
267	185
310	237
892	162
33	726
705	600
115	60
352	337
456	635
484	82
523	601
72	223
666	788
101	903
990	904
905	129
626	820
556	226
219	774
159	736
424	501
535	31
79	888
161	280
903	892
712	521
333	943
867	71
840	855
630	713
479	135
414	483
932	38
747	652
538	312
100	723
604	490
195	58
921	526
381	622
90	684
973	390
843	759
972	626
418	667
378	414
259	563
743	845
350	856
83	504
746	431
524	944
475	721
548	685
14	826
362	188
41	554
143	549
26	891
860	646
29	300
693	481
610	214
68	169
729	706
20	489
622	422
528	587
871	566
190	339
257	325
827	429
59	851
807	179
61	568
236	45
10	218
446	766
347	893
723	658
952	222
789	420
60	484
163	287
585	343
47	760
150	584
491	145
440	988
193	689
199	544
481	342
937	975
28	20
435	176
510	644
73	36
553	369
232	507
130	455
468	148
36	557
581	742
505	248
141	538
35	695
753	982
222	310
501	775
8	485
84	597
784	472
917	932
760	880
248	76
872	954
821	480
936	570
181	578
851	882
469	457
103	643
735	697
205	80
542	482
739	35
657	545
165	767
633	666
678	184
228	44
727	812
664	840
421	216
946	114
595	221
377	389
889	383
254	899
495	804
906	243
926	113
125	374
112	368
244	347
416	409
613	308
388	949
801	198
984	624
781	712
941	92
949	186
888	508
818	611
448	733
919	296
927	928
600	974
434	201
786	424
641	524
512	487
803	515
399	54
464	548
49	708
995	340
460	627
306	100
322	495
511	976
920	415
838	97
642	314
357	459
836	311
592	806
956	603
354	790
507	789
677	629
162	29
364	580
810	585
471	630
572	847
656	137
293	138
879	91
486	152
873	914
978	846
755	758
97	56
215	395
490	200
589	288
25	196
482	962
502	740
255	977
99	440
392	762
718	605
420	823
699	378
91	478
328	716
766	85
325	40
48	991
777	924
800	202
886	382
128	556
751	122
342	268
856	351
166	911
904	583
669	276
951	172
247	662
796	416
665	735
210	947
454	835
686	101
603	241
299	469
383	727
274	989
339	384
212	709
225	983
791	719
785	915
681	423
742	335
890	144
980	6
292	465
239	236
168	61
520	811
517	165
258	315
7	984
71	230
152	403
472	15
330	998
336	784
214	540
547	195
802	442
272	450
82	527
437	525
934	861
706	967
645	182
389	304
295	734
139	879
148	253
615	743
194	313
338	439
842	852
273	836
702	358
109	346
635	50
173	674
863	298
289	149
559	730
638	608
358	838
386	745
627	258
1000	366
422	694
811	959
104	83
928	491
870	756
962	388
140	576
380	353
417	765
551	741
156	112
62	994
714	672
866	118
217	396
895	349
282	464
675	235
569	105
602	616
516	251
235	404
902	731
563	51
765	519
24	986
230	259
34	886
288	99
776	43
726	651
865	260
355	124
92	417
685	240
353	560
122	267
335	737
312	866
499	912
738	255
780	822
617	357
346	802
105	228
277	764
832	47
756	49
304	750
196	269
113	511
44	1
631	833
853	361
847	381
266	604
774	637
185	799
549	773
391	219
965	474
899	55
692	869
823	84
368	884
654	205
539	62
676	79
281	65
661	443
514	858
192	209
671	920
153	449
659	141
449	265
158	598
599	334
80	282
94	645
812	160
135	618
58	514
487	59
798	816
117	244
206	52
682	547
180	660
846	705
361	824
845	853
81	329
409	617
110	830
308	127
457	958
450	860
332	77
18	256
594	413
375	197
75	688
915	971
430	433
748	438
85	937
1	153
868	532
441	110
276	961
537	923
77	225
64	365
426	109
929	744
167	453
67	252
86	940
636	919
498	533
66	407
54	842
758	895
398	649
687	941
580	648
526	318
326	747
415	906
53	518
632	612
473	917
300	918
558	844
566	581
925	331
834	647
123	897
492	541
31	850
741	889
78	463
679	898
782	848
991	927
183	322
825	692
898	327
601	681
582	793
107	167
606	494
127	676
855	558
680	553
367	939
554	934
396	441
850	813
198	582
465	475
557	370
584	348
994	131
534	588
496	373
406	120
762	3
828	607
209	319
208	690
106	854
233	722
178	752
231	178
124	555
703	104
567	93
438	819
910	675
908	859
65	245
764	277
96	748
290	502
202	284
536	574
506	950
854	972
837	768
683	814
809	905
597	183
43	30
369	106
191	717
623	166
301	111
145	633
966	316
384	434
734	204
697	168
880	19
788	191
560	477
268	659
436	586
245	320
652	88
596	512
565	275
343	64
56	317
709	264
891	801
586	569
779	682
969	746
787	217
637	933
621	834
913	572
218	938
234	862
95	170
717	133
521	867
857	955
407	754
387	206
918	786
186	142
170	902
188	283
958	445
527	623
989	213
841	592
979	751
532	729
578	780
21	266
885	81
954	901
848	16
861	285
261	227
55	783
611	691
444	66
309	199
725	686
518	356
797	951
964	550
874	430
278	610
478	702
649	89
223	772
992	875
297	661
668	177
284	520
844	379
805	990
624	872
911	699
334	987
256	546
287	164
133	238
658	412
373	121
858	509
587	590
924	890
271	559
546	290
509	53
869	641
628	324
541	973
229	528
211	408
264	5
157	425
689	818
684	997
485	657
30	74
16	763
294	405
736	159
108	96
590	656
252	250
365	900
981	761
663	551
116	609
372	470
935	257
545	628
220	953
875	579
877	777
724	437
793	291
315	323
750	837
795	711
408	271
318	292
467	896
458	254
571	295
829	876
175	497
806	620
393	725
345	95
896	907
314	299
126	935
561	728
37	428
213	782
176	233
763	710
413	832
246	631
808	999
732	873
23	865
50	595
291	294
543	614
916	21
370	910
573	411
519	871
719	577
411	720
203	208
160	18
815	7
461	103
224	536
504	75
912	714
653	638
331	926
327	781
379	394
988	274
216	132
922	333
963	187
226	125
340	46
313	190
52	231
13	534
778	945
878	107
447	985
970	86
204	456
425	887
540	372
715	242
612	831
993	815
102	146
493	562
376	883
619	239
395	328
688	123
530	980
767	500
799	461
900	881
620	613
822	952
4	539
588	386
894	41
884	447
51	234
662	364
819	499
453	130
713	599
320	516
360	391
445	161
745	90
402	479
987	619
598	326
19	448
348	969
201	561
120	279
137	683
253	885
609	27
901	446
144	398
503	262
757	460
943	718
839	220
720	678
305	174
761	69
672	704
862	808
711	841
452	642
329	48
650	400
975	779
923	108
262	385
311	909
27	669
349	957
470	564
948	272
576	12
45	37
698	68
950	506
640	966
17	155
385	380
429	354
701	530
136	863
98	948
568	671
529	805
74	529
